0.677021  0.5732  0.103821  -0  -0
0.677833  0.5732  0.104633  -0  -0
0.677987  0.5732  0.104787  -0  -0
0.677419  0.5732  0.104219  -0  -0
0.677599  0.5732  0.104399  -0  -0
0.678343  0.5732  0.105143  -0  -0
0.67863  0.5732  0.10543  -0  -0
0.678436  0.5732  0.105236  -0  -0
0.678676  0.5732  0.105476  -0  -0
0.679075  0.5732  0.105875  -0  -0
0.679508  0.5732  0.106308  -0  -0
0.679167  0.5732  0.105967  -0  -0
0.679655  0.5732  0.106455  -0  -0
0.679934  0.5732  0.106734  -0  -0
0.680507  0.5732  0.107307  -0  -0
0.679848  0.5732  0.106648  -0  -0
0.68054  0.5732  0.10734  -0  -0
0.680413  0.5732  0.107213  -0  -0
0.681069  0.5732  0.107869  -0  -0
0.681011  0.5732  0.107811  -0  -0
0.681993  0.5732  0.108793  -0  -0
0.68144  0.5732  0.10824  -0  -0
0.909012  0.8  0.109012  -0  -0
0.681405  0.5732  0.108205  -0  -0
0.909139  0.8  0.109139  -0  -0
0.908668  0.8  0.108668  -0  -0
0.909897  0.8  0.109897  -0  -0
0.909843  0.8  0.109843  -0  -0
0.911329  0.8  0.111329  -0  -0
0.910418  0.8  0.110418  -0  -0
0.91181  0.8  0.11181  -0  -0
0.910452  0.8  0.110452  -0  -0
0.911646  0.8  0.111646  -0  -0
0.910231  0.8  0.110231  -0  -0
0.911476  0.8  0.111476  -0  -0
0.912396  0.8  0.112396  -0  -0
0.914005  0.8  0.114005  -0  -0
0.91175  0.8  0.11175  -0  -0
0.913338  0.8  0.113338  -0  -0
0.911767  0.8  0.111767  -0  -0
0.913429  0.8  0.113429  -0  -0
0.911452  0.8  0.111452  -0  -0
0.912661  0.8  0.112661  -0  -0
0.913976  0.8  0.113976  -0  -0
0.915275  0.8  0.115275  -0  -0
0.91277  0.8  0.11277  -0  -0
0.914071  0.8  0.114071  -0  -0
0.912835  0.8  0.112835  -0  -0
0.914054  0.8  0.114054  -0  -0
0.899116  0.8  0.0991162  -0  -0
0.898195  0.8  0.0981951  -0  -0
0.897221  0.8  0.0972208  -0  -0
0.896234  0.8  0.0962345  -0  -0
0.898018  0.8  0.0980181  -0  -0
0.897185  0.8  0.0971847  -0  -0
0.8985  0.8  0.0985  -0  -0
0.897579  0.8  0.0975791  -0  -0
0.899127  0.8  0.0991268  -0  -0
0.898473  0.8  0.0984726  -0  -0
0.897445  0.8  0.0974453  -0  -0
0.896634  0.8  0.096634  -0  -0
0.898491  0.8  0.0984909  -0  -0
0.897871  0.8  0.0978712  -0  -0
0.898934  0.8  0.0989344  -0  -0
0.898285  0.8  0.098285  -0  -0
0.899932  0.8  0.0999324  -0  -0
0.899565  0.8  0.0995651  -0  -0
0.89834  0.8  0.0983405  -0  -0
0.897931  0.8  0.0979306  -0  -0
0.899869  0.8  0.0998687  -0  -0
0.899618  0.8  0.0996179  -0  -0
0.900124  0.8  0.100124  -0  -0
0.899942  0.8  0.0999417  -0  -0
0.901538  0.8  0.101538  -0  -0
0.674495  0.5732  0.101295  -0  -0
0.900225  0.8  0.100225  -0  -0
0.673103  0.5732  0.099903  -0  -0
0.674679  0.5732  0.101479  -0  -0
0.674442  0.5732  0.101242  -0  -0
0.674896  0.5732  0.101696  -0  -0
0.674661  0.5732  0.101461  -0  -0
0.675893  0.5732  0.102693  -0  -0
0.675863  0.5732  0.102663  -0  -0
0.674879  0.5732  0.101679  -0  -0
0.674802  0.5732  0.101602  -0  -0
0.676224  0.5732  0.103024  -0  -0
0.676231  0.5732  0.103031  -0  -0
0.676412  0.5732  0.103212  -0  -0
0.676449  0.5732  0.103249  -0  -0
0.677461  0.5732  0.104261  -0  -0
0.677645  0.5732  0.104445  -0  -0
0.676808  0.5732  0.103608  -0  -0
0.677119  0.5732  0.103919  -0  -0
0.678133  0.5732  0.104933  -0  -0
0.678594  0.5732  0.105394  -0  -0
0.678209  0.5732  0.105009  -0  -0
0.67865  0.5732  0.10545  -0  -0
0.679178  0.5732  0.105978  -0  -0
0.679693  0.5732  0.106493  -0  -0
0.679195  0.5732  0.105995  -0  -0
0.679912  0.5732  0.106712  -0  -0
0.680223  0.5732  0.107023  -0  -0
0.681157  0.5732  0.107957  -0  -0
0.680245  0.5732  0.107045  -0  -0
0.680913  0.5732  0.107713  -0  -0
0.680848  0.5732  0.107648  -0  -0
0.681842  0.5732  0.108642  -0  -0
0.681686  0.5732  0.108486  -0  -0
0.682766  0.5732  0.109566  -0  -0
0.6825  0.5732  0.1093  -0  -0
0.910342  0.8  0.110342  -0  -0
0.682192  0.5732  0.108992  -0  -0
0.910232  0.8  0.110232  -0  -0
0.909692  0.8  0.109692  -0  -0
0.911174  0.8  0.111174  -0  -0
0.911127  0.8  0.111127  -0  -0
0.913167  0.8  0.113167  -0  -0
0.912087  0.8  0.112087  -0  -0
0.914157  0.8  0.114157  -0  -0
0.911807  0.8  0.111807  -0  -0
0.91342  0.8  0.11342  -0  -0
0.911898  0.8  0.111898  -0  -0
0.913615  0.8  0.113615  -0  -0
0.914333  0.8  0.114333  -0  -0
0.916022  0.8  0.116022  -0  -0
0.914336  0.8  0.114336  -0  -0
0.916056  0.8  0.116056  -0  -0
0.913653  0.8  0.113653  -0  -0
0.915107  0.8  0.115107  -0  -0
0.913258  0.8  0.113258  -0  -0
0.914728  0.8  0.114728  -0  -0
0.9158  0.8  0.1158  -0  -0
0.917188  0.8  0.117188  -0  -0
0.915174  0.8  0.115174  -0  -0
0.916441  0.8  0.116441  -0  -0
0.914621  0.8  0.114621  -0  -0
0.915982  0.8  0.115982  -0  -0
0.897716  0.8  0.0977159  -0  -0
0.89681  0.8  0.09681  -0  -0
0.895874  0.8  0.0958736  -0  -0
0.895099  0.8  0.0950985  -0  -0
0.896537  0.8  0.0965371  -0  -0
0.895659  0.8  0.0956594  -0  -0
0.897277  0.8  0.0972772  -0  -0
0.896313  0.8  0.0963134  -0  -0
0.898029  0.8  0.0980291  -0  -0
0.897202  0.8  0.0972015  -0  -0
0.896032  0.8  0.0960319  -0  -0
0.895314  0.8  0.0953137  -0  -0
0.897106  0.8  0.0971063  -0  -0
0.896345  0.8  0.0963448  -0  -0
0.8978  0.8  0.0978002  -0  -0
0.897235  0.8  0.0972347  -0  -0
0.898851  0.8  0.0988515  -0  -0
0.898473  0.8  0.0984727  -0  -0
0.897175  0.8  0.0971747  -0  -0
0.896638  0.8  0.0966383  -0  -0
0.898633  0.8  0.0986334  -0  -0
0.898306  0.8  0.0983064  -0  -0
0.899341  0.8  0.0993413  -0  -0
0.899085  0.8  0.0990851  -0  -0
0.900655  0.8  0.100655  -0  -0
0.673581  0.5732  0.100381  -0  -0
0.899156  0.8  0.0991558  -0  -0
0.672002  0.5732  0.0988022  -0  -0
0.673719  0.5732  0.100519  -0  -0
0.673441  0.5732  0.100241  -0  -0
0.674225  0.5732  0.101025  -0  -0
0.674023  0.5732  0.100823  -0  -0
0.675264  0.5732  0.102064  -0  -0
0.675214  0.5732  0.102014  -0  -0
0.674182  0.5732  0.100982  -0  -0
0.674083  0.5732  0.100883  -0  -0
0.675561  0.5732  0.102361  -0  -0
0.675554  0.5732  0.102354  -0  -0
0.675933  0.5732  0.102733  -0  -0
0.676031  0.5732  0.102831  -0  -0
0.677111  0.5732  0.103911  -0  -0
0.67734  0.5732  0.10414  -0  -0
0.676408  0.5732  0.103208  -0  -0
0.676791  0.5732  0.103591  -0  -0
0.677987  0.5732  0.104787  -0  -0
0.678576  0.5732  0.105376  -0  -0
0.678073  0.5732  0.104873  -0  -0
0.678425  0.5732  0.105225  -0  -0
0.679262  0.5732  0.106062  -0  -0
0.679811  0.5732  0.106611  -0  -0
0.679237  0.5732  0.106037  -0  -0
0.68009  0.5732  0.10689  -0  -0
0.68054  0.5732  0.10734  -0  -0
0.681702  0.5732  0.108502  -0  -0
0.680441  0.5732  0.107241  -0  -0
0.681268  0.5732  0.108068  -0  -0
0.681368  0.5732  0.108168  -0  -0
0.682709  0.5732  0.109509  -0  -0
0.68242  0.5732  0.10922  -0  -0
0.683792  0.5732  0.110592  -0  -0
0.683453  0.5732  0.110253  -0  -0
0.911823  0.8  0.111823  -0  -0
0.683213  0.5732  0.110013  -0  -0
0.911479  0.8  0.111479  -0  -0
0.910773  0.8  0.110773  -0  -0
0.912548  0.8  0.112548  -0  -0
0.912536  0.8  0.112536  -0  -0
0.914658  0.8  0.114658  -0  -0
0.913831  0.8  0.113831  -0  -0
0.915696  0.8  0.115696  -0  -0
0.912954  0.8  0.112954  -0  -0
0.914821  0.8  0.114821  -0  -0
0.913379  0.8  0.113379  -0  -0
0.915113  0.8  0.115113  -0  -0
0.915907  0.8  0.115907  -0  -0
0.917697  0.8  0.117697  -0  -0
0.916014  0.8  0.116014  -0  -0
0.917577  0.8  0.117577  -0  -0
0.914982  0.8  0.114982  -0  -0
0.916645  0.8  0.116645  -0  -0
0.914846  0.8  0.114846  -0  -0
0.91631  0.8  0.11631  -0  -0
0.917386  0.8  0.117386  -0  -0
0.919084  0.8  0.119084  -0  -0
0.91704  0.8  0.11704  -0  -0
0.918497  0.8  0.118497  -0  -0
0.916014  0.8  0.116014  -0  -0
0.917269  0.8  0.117269  -0  -0
0.896866  0.8  0.0968664  -0  -0
0.896006  0.8  0.096006  -0  -0
0.895132  0.8  0.0951318  -0  -0
0.894394  0.8  0.0943939  -0  -0
0.895456  0.8  0.0954555  -0  -0
0.894619  0.8  0.0946187  -0  -0
0.896696  0.8  0.0966961  -0  -0
0.895962  0.8  0.0959618  -0  -0
0.897035  0.8  0.0970351  -0  -0
0.896369  0.8  0.0963686  -0  -0
0.895314  0.8  0.0953135  -0  -0
0.894705  0.8  0.0947052  -0  -0
0.896021  0.8  0.0960206  -0  -0
0.895375  0.8  0.0953754  -0  -0
0.897265  0.8  0.0972654  -0  -0
0.896722  0.8  0.0967221  -0  -0
0.897977  0.8  0.0979768  -0  -0
0.89771  0.8  0.0977097  -0  -0
0.89642  0.8  0.0964196  -0  -0
0.896072  0.8  0.0960721  -0  -0
0.897729  0.8  0.0977288  -0  -0
0.897461  0.8  0.097461  -0  -0
0.898705  0.8  0.0987049  -0  -0
0.898512  0.8  0.0985124  -0  -0
0.899983  0.8  0.0999833  -0  -0
0.672978  0.5732  0.0997777  -0  -0
0.898539  0.8  0.0985392  -0  -0
0.671586  0.5732  0.0983856  -0  -0
0.672954  0.5732  0.0997537  -0  -0
0.672705  0.5732  0.0995046  -0  -0
0.673766  0.5732  0.100566  -0  -0
0.673714  0.5732  0.100514  -0  -0
0.674836  0.5732  0.101636  -0  -0
0.674778  0.5732  0.101578  -0  -0
0.673688  0.5732  0.100488  -0  -0
0.673558  0.5732  0.100358  -0  -0
0.674935  0.5732  0.101735  -0  -0
0.67511  0.5732  0.10191  -0  -0
0.675653  0.5732  0.102453  -0  -0
0.675783  0.5732  0.102583  -0  -0
0.676781  0.5732  0.103581  -0  -0
0.677087  0.5732  0.103887  -0  -0
0.676084  0.5732  0.102884  -0  -0
0.676462  0.5732  0.103262  -0  -0
0.677652  0.5732  0.104452  -0  -0
0.678388  0.5732  0.105188  -0  -0
0.677969  0.5732  0.104769  -0  -0
0.678374  0.5732  0.105174  -0  -0
0.679209  0.5732  0.106009  -0  -0
0.67992  0.5732  0.10672  -0  -0
0.679312  0.5732  0.106112  -0  -0
0.680108  0.5732  0.106908  -0  -0
0.680554  0.5732  0.107354  -0  -0
0.681408  0.5732  0.108208  -0  -0
0.680413  0.5732  0.107213  -0  -0
0.908132  0.8  0.108132  -0  -0
0.681723  0.5732  0.108523  -0  -0
0.909132  0.8  0.109132  -0  -0
0.908667  0.8  0.108667  -0  -0
0.911241  0.8  0.111241  -0  -0
0.684344  0.5732  0.111144  -0  -0
0.912866  0.8  0.112866  -0  -0
0.910004  0.8  0.110004  -0  -0
0.912094  0.8  0.112094  -0  -0
0.912014  0.8  0.112014  -0  -0
0.913131  0.8  0.113131  -0  -0
0.914  0.8  0.114  -0  -0
0.916299  0.8  0.116299  -0  -0
0.914981  0.8  0.114981  -0  -0
0.917313  0.8  0.117313  -0  -0
0.91362  0.8  0.11362  -0  -0
0.915528  0.8  0.115528  -0  -0
0.914473  0.8  0.114473  -0  -0
0.916205  0.8  0.116205  -0  -0
0.917076  0.8  0.117076  -0  -0
0.919109  0.8  0.119109  -0  -0
0.91753  0.8  0.11753  -0  -0
0.91932  0.8  0.11932  -0  -0
0.915789  0.8  0.115789  -0  -0
0.917484  0.8  0.117484  -0  -0
0.916296  0.8  0.116296  -0  -0
0.917475  0.8  0.117475  -0  -0
0.918539  0.8  0.118539  -0  -0
0.919719  0.8  0.119719  -0  -0
0.918384  0.8  0.118384  -0  -0
0.919685  0.8  0.119685  -0  -0
0.916784  0.8  0.116784  -0  -0
0.917881  0.8  0.117881  -0  -0
0.896392  0.8  0.0963922  -0  -0
0.895688  0.8  0.0956884  -0  -0
0.894849  0.8  0.094849  -0  -0
0.894098  0.8  0.094098  -0  -0
0.895111  0.8  0.0951111  -0  -0
0.894259  0.8  0.0942591  -0  -0
0.896432  0.8  0.0964323  -0  -0
0.895698  0.8  0.0956975  -0  -0
0.896767  0.8  0.0967669  -0  -0
0.896092  0.8  0.0960922  -0  -0
0.895031  0.8  0.0950311  -0  -0
0.894517  0.8  0.0945173  -0  -0
0.895639  0.8  0.0956386  -0  -0
0.895144  0.8  0.0951442  -0  -0
0.897113  0.8  0.0971133  -0  -0
0.896674  0.8  0.096674  -0  -0
0.89777  0.8  0.0977699  -0  -0
0.897329  0.8  0.0973286  -0  -0
0.896198  0.8  0.0961977  -0  -0
0.895954  0.8  0.0959542  -0  -0
0.897388  0.8  0.0973883  -0  -0
0.897315  0.8  0.0973145  -0  -0
0.898458  0.8  0.098458  -0  -0
0.898507  0.8  0.0985072  -0  -0
0.899692  0.8  0.0996923  -0  -0
0.672733  0.5732  0.0995333  -0  -0
0.898516  0.8  0.0985162  -0  -0
0.671564  0.5732  0.0983636  -0  -0
0.672596  0.5732  0.0993957  -0  -0
0.67245  0.5732  0.0992501  -0  -0
0.673691  0.5732  0.100491  -0  -0
0.673551  0.5732  0.100351  -0  -0
0.674537  0.5732  0.101337  -0  -0
0.674445  0.5732  0.101245  -0  -0
0.673339  0.5732  0.100139  -0  -0
0.673286  0.5732  0.100086  -0  -0
0.674699  0.5732  0.101499  -0  -0
0.674833  0.5732  0.101633  -0  -0
0.675382  0.5732  0.102182  -0  -0
0.902225  0.8  0.102225  -0  -0
0.676604  0.5732  0.103404  -0  -0
0.67673  0.5732  0.10353  -0  -0
0.902472  0.8  0.102472  -0  -0
0.903328  0.8  0.103328  -0  -0
0.677486  0.5732  0.104286  -0  -0
0.905094  0.8  0.105094  -0  -0
0.90446  0.8  0.10446  -0  -0
0.905499  0.8  0.105499  -0  -0
0.905751  0.8  0.105751  -0  -0
0.90695  0.8  0.10695  -0  -0
0.906243  0.8  0.106243  -0  -0
0.907557  0.8  0.107557  -0  -0
0.907915  0.8  0.107915  -0  -0
0.90924  0.8  0.10924  -0  -0
0.907913  0.8  0.107913  -0  -0
0.909083  0.8  0.109083  -0  -0
0.909044  0.8  0.109044  -0  -0
0.910527  0.8  0.110527  -0  -0
0.910042  0.8  0.110042  -0  -0
0.911914  0.8  0.111914  -0  -0
0.912064  0.8  0.112064  -0  -0
0.914123  0.8  0.114123  -0  -0
0.910965  0.8  0.110965  -0  -0
0.912557  0.8  0.112557  -0  -0
0.912515  0.8  0.112515  -0  -0
0.91445  0.8  0.11445  -0  -0
0.914394  0.8  0.114394  -0  -0
0.916208  0.8  0.116208  -0  -0
0.916083  0.8  0.116083  -0  -0
0.917944  0.8  0.117944  -0  -0
0.914094  0.8  0.114094  -0  -0
0.915804  0.8  0.115804  -0  -0
0.9151  0.8  0.1151  -0  -0
0.916923  0.8  0.116923  -0  -0
0.917474  0.8  0.117474  -0  -0
0.918797  0.8  0.118797  -0  -0
0.918565  0.8  0.118565  -0  -0
0.919678  0.8  0.119678  -0  -0
0.91637  0.8  0.11637  -0  -0
0.917687  0.8  0.117687  -0  -0
0.916691  0.8  0.116691  -0  -0
0.917805  0.8  0.117805  -0  -0
0.918745  0.8  0.118745  -0  -0
0.919725  0.8  0.119725  -0  -0
0.9188  0.8  0.1188  -0  -0
0.919864  0.8  0.119864  -0  -0
0.916959  0.8  0.116959  -0  -0
0.917993  0.8  0.117993  -0  -0
0.89642  0.8  0.0964199  -0  -0
0.895784  0.8  0.0957836  -0  -0
0.895127  0.8  0.0951266  -0  -0
0.894638  0.8  0.0946379  -0  -0
0.895078  0.8  0.095078  -0  -0
0.894545  0.8  0.0945447  -0  -0
0.896682  0.8  0.0966825  -0  -0
0.896182  0.8  0.0961815  -0  -0
0.896656  0.8  0.0966558  -0  -0
0.896159  0.8  0.0961587  -0  -0
0.895466  0.8  0.0954662  -0  -0
0.894972  0.8  0.0949717  -0  -0
0.895617  0.8  0.0956167  -0  -0
0.895243  0.8  0.0952426  -0  -0
0.897233  0.8  0.0972332  -0  -0
0.896854  0.8  0.0968535  -0  -0
0.897723  0.8  0.0977233  -0  -0
0.897534  0.8  0.0975341  -0  -0
0.896508  0.8  0.0965081  -0  -0
0.896348  0.8  0.0963482  -0  -0
0.89731  0.8  0.0973097  -0  -0
0.897227  0.8  0.0972269  -0  -0
0.898677  0.8  0.0986775  -0  -0
0.898696  0.8  0.0986959  -0  -0
0.899719  0.8  0.0997192  -0  -0
0.672747  0.5732  0.0995467  -0  -0
0.898441  0.8  0.0984406  -0  -0
0.671676  0.5732  0.098476  -0  -0
0.672491  0.5732  0.0992908  -0  -0
0.672207  0.5732  0.0990072  -0  -0
0.673643  0.5732  0.100443  -0  -0
0.673436  0.5732  0.100236  -0  -0
0.674578  0.5732  0.101378  -0  -0
0.90109  0.8  0.10109  -0  -0
0.67314  0.5732  0.0999402  -0  -0
0.900053  0.8  0.100053  -0  -0
0.901192  0.8  0.101192  -0  -0
0.901642  0.8  0.101642  -0  -0
0.901988  0.8  0.101988  -0  -0
0.902507  0.8  0.102507  -0  -0
0.903342  0.8  0.103342  -0  -0
0.903787  0.8  0.103787  -0  -0
0.902881  0.8  0.102881  -0  -0
0.903821  0.8  0.103821  -0  -0
0.904519  0.8  0.104519  -0  -0
0.905582  0.8  0.105582  -0  -0
0.904817  0.8  0.104817  -0  -0
0.905677  0.8  0.105677  -0  -0
0.906466  0.8  0.106466  -0  -0
0.907428  0.8  0.107428  -0  -0
0.90664  0.8  0.10664  -0  -0
0.907823  0.8  0.107823  -0  -0
0.908423  0.8  0.108423  -0  -0
0.90985  0.8  0.10985  -0  -0
0.908078  0.8  0.108078  -0  -0
0.909062  0.8  0.109062  -0  -0
0.909453  0.8  0.109453  -0  -0
0.910789  0.8  0.110789  -0  -0
0.91052  0.8  0.11052  -0  -0
0.911977  0.8  0.111977  -0  -0
0.912339  0.8  0.112339  -0  -0
0.914014  0.8  0.114014  -0  -0
0.910957  0.8  0.110957  -0  -0
0.91237  0.8  0.11237  -0  -0
0.912536  0.8  0.112536  -0  -0
0.914152  0.8  0.114152  -0  -0
0.91414  0.8  0.11414  -0  -0
0.915629  0.8  0.115629  -0  -0
0.916087  0.8  0.116087  -0  -0
0.917344  0.8  0.117344  -0  -0
0.913737  0.8  0.113737  -0  -0
0.915039  0.8  0.115039  -0  -0
0.915071  0.8  0.115071  -0  -0
0.916341  0.8  0.116341  -0  -0
0.916739  0.8  0.116739  -0  -0
0.918049  0.8  0.118049  -0  -0
0.91813  0.8  0.11813  -0  -0
0.919464  0.8  0.119464  -0  -0
0.915518  0.8  0.115518  -0  -0
0.916871  0.8  0.116871  -0  -0
0.916682  0.8  0.116682  -0  -0
0.917651  0.8  0.117651  -0  -0
0.918468  0.8  0.118468  -0  -0
0.919267  0.8  0.119267  -0  -0
0.918958  0.8  0.118958  -0  -0
0.919339  0.8  0.119339  -0  -0
0.916548  0.8  0.116548  -0  -0
0.917351  0.8  0.117351  -0  -0
0.896748  0.8  0.0967481  -0  -0
0.896299  0.8  0.0962985  -0  -0
0.895741  0.8  0.0957414  -0  -0
0.895285  0.8  0.0952848  -0  -0
0.895537  0.8  0.0955374  -0  -0
0.89503  0.8  0.0950296  -0  -0
0.897208  0.8  0.0972083  -0  -0
0.896894  0.8  0.0968937  -0  -0
0.89713  0.8  0.0971296  -0  -0
0.896747  0.8  0.0967471  -0  -0
0.896008  0.8  0.0960076  -0  -0
0.895873  0.8  0.0958727  -0  -0
0.896114  0.8  0.0961137  -0  -0
0.895929  0.8  0.0959294  -0  -0
0.897941  0.8  0.0979415  -0  -0
0.897782  0.8  0.0977824  -0  -0
0.898124  0.8  0.0981236  -0  -0
0.898042  0.8  0.0980416  -0  -0
0.897133  0.8  0.0971333  -0  -0
0.897267  0.8  0.0972673  -0  -0
0.897679  0.8  0.0976787  -0  -0
0.897851  0.8  0.0978508  -0  -0
0.899277  0.8  0.0992769  -0  -0
0.899361  0.8  0.099361  -0  -0
0.89988  0.8  0.0998798  -0  -0
0.6731  0.5732  0.0999004  -0  -0
0.899187  0.8  0.0991871  -0  -0
0.672591  0.5732  0.0993907  -0  -0
0.672725  0.5732  0.0995248  -0  -0
0.672748  0.5732  0.099548  -0  -0
0.674071  0.5732  0.100871  -0  -0
0.67412  0.5732  0.10092  -0  -0
0.67445  0.5732  0.10125  -0  -0
0.901452  0.8  0.101452  -0  -0
0.673856  0.5732  0.100656  -0  -0
0.900961  0.8  0.100961  -0  -0
0.901593  0.8  0.101593  -0  -0
0.902135  0.8  0.102135  -0  -0
0.902466  0.8  0.102466  -0  -0
0.902983  0.8  0.102983  -0  -0
0.903616  0.8  0.103616  -0  -0
0.904241  0.8  0.104241  -0  -0
0.903535  0.8  0.103535  -0  -0
0.904366  0.8  0.104366  -0  -0
0.905  0.8  0.105  -0  -0
0.90596  0.8  0.10596  -0  -0
0.905133  0.8  0.105133  -0  -0
0.905893  0.8  0.105893  -0  -0
0.906486  0.8  0.106486  -0  -0
0.907723  0.8  0.107723  -0  -0
0.906816  0.8  0.106816  -0  -0
0.907849  0.8  0.107849  -0  -0
0.908701  0.8  0.108701  -0  -0
0.909905  0.8  0.109905  -0  -0
0.9081  0.8  0.1081  -0  -0
0.90911  0.8  0.10911  -0  -0
0.909525  0.8  0.109525  -0  -0
0.910712  0.8  0.110712  -0  -0
0.910384  0.8  0.110384  -0  -0
0.9115  0.8  0.1115  -0  -0
0.912187  0.8  0.112187  -0  -0
0.913484  0.8  0.113484  -0  -0
0.910633  0.8  0.110633  -0  -0
0.91172  0.8  0.11172  -0  -0
0.912331  0.8  0.112331  -0  -0
0.913502  0.8  0.113502  -0  -0
0.913373  0.8  0.113373  -0  -0
0.914206  0.8  0.114206  -0  -0
0.915116  0.8  0.115116  -0  -0
0.916292  0.8  0.116292  -0  -0
0.913047  0.8  0.113047  -0  -0
0.914026  0.8  0.114026  -0  -0
0.914516  0.8  0.114516  -0  -0
0.915959  0.8  0.115959  -0  -0
0.915741  0.8  0.115741  -0  -0
0.916408  0.8  0.116408  -0  -0
0.917481  0.8  0.117481  -0  -0
0.918052  0.8  0.118052  -0  -0
0.914881  0.8  0.114881  -0  -0
0.91551  0.8  0.11551  -0  -0
0.91587  0.8  0.11587  -0  -0
0.916682  0.8  0.116682  -0  -0
0.916935  0.8  0.116935  -0  -0
0.917449  0.8  0.117449  -0  -0
0.918109  0.8  0.118109  -0  -0
0.91854  0.8  0.11854  -0  -0
0.915614  0.8  0.115614  -0  -0
0.916353  0.8  0.116353  -0  -0
0.897438  0.8  0.0974375  -0  -0
0.897071  0.8  0.0970712  -0  -0
0.896606  0.8  0.0966065  -0  -0
0.89648  0.8  0.0964797  -0  -0
0.896412  0.8  0.0964116  -0  -0
0.896266  0.8  0.0962662  -0  -0
0.898036  0.8  0.0980362  -0  -0
0.897828  0.8  0.0978278  -0  -0
0.897817  0.8  0.0978167  -0  -0
0.897664  0.8  0.0976642  -0  -0
0.897212  0.8  0.0972116  -0  -0
0.897104  0.8  0.0971038  -0  -0
0.89712  0.8  0.0971201  -0  -0
0.897115  0.8  0.0971152  -0  -0
0.898733  0.8  0.0987331  -0  -0
0.898721  0.8  0.0987211  -0  -0
0.898873  0.8  0.0988725  -0  -0
0.898889  0.8  0.098889  -0  -0
0.898276  0.8  0.0982764  -0  -0
0.898523  0.8  0.0985231  -0  -0
0.898543  0.8  0.0985433  -0  -0
0.898805  0.8  0.0988055  -0  -0
0.900091  0.8  0.100091  -0  -0
0.90034  0.8  0.10034  -0  -0
0.900484  0.8  0.100484  -0  -0
0.673883  0.5732  0.100683  -0  -0
0.900072  0.8  0.100072  -0  -0
0.673601  0.5732  0.100401  -0  -0
0.673531  0.5732  0.100331  -0  -0
0.673713  0.5732  0.100513  -0  -0
0.674692  0.5732  0.101492  -0  -0
0.674788  0.5732  0.101588  -0  -0
0.674928  0.5732  0.101728  -0  -0
0.901966  0.8  0.101966  -0  -0
0.674651  0.5732  0.101451  -0  -0
0.90186  0.8  0.10186  -0  -0
0.902081  0.8  0.102081  -0  -0
0.902733  0.8  0.102733  -0  -0
0.902989  0.8  0.102989  -0  -0
0.903488  0.8  0.103488  -0  -0
0.903953  0.8  0.103953  -0  -0
0.9046  0.8  0.1046  -0  -0
0.903754  0.8  0.103754  -0  -0
0.904551  0.8  0.104551  -0  -0
0.905187  0.8  0.105187  -0  -0
0.90614  0.8  0.10614  -0  -0
0.905458  0.8  0.105458  -0  -0
0.906128  0.8  0.106128  -0  -0
0.906599  0.8  0.106599  -0  -0
0.907462  0.8  0.107462  -0  -0
0.906754  0.8  0.106754  -0  -0
0.907681  0.8  0.107681  -0  -0
0.908622  0.8  0.108622  -0  -0
0.909513  0.8  0.109513  -0  -0
0.907765  0.8  0.107765  -0  -0
0.908526  0.8  0.108526  -0  -0
0.909295  0.8  0.109295  -0  -0
0.910087  0.8  0.110087  -0  -0
0.909684  0.8  0.109684  -0  -0
0.910545  0.8  0.110545  -0  -0
0.911361  0.8  0.111361  -0  -0
0.912419  0.8  0.112419  -0  -0
0.910083  0.8  0.110083  -0  -0
0.910822  0.8  0.110822  -0  -0
0.911476  0.8  0.111476  -0  -0
0.912387  0.8  0.112387  -0  -0
0.91212  0.8  0.11212  -0  -0
0.912963  0.8  0.112963  -0  -0
0.913848  0.8  0.113848  -0  -0
0.914606  0.8  0.114606  -0  -0
0.912173  0.8  0.112173  -0  -0
0.912867  0.8  0.112867  -0  -0
0.91358  0.8  0.11358  -0  -0
0.914235  0.8  0.114235  -0  -0
0.914121  0.8  0.114121  -0  -0
0.914722  0.8  0.114722  -0  -0
0.91569  0.8  0.11569  -0  -0
0.916295  0.8  0.116295  -0  -0
0.913624  0.8  0.113624  -0  -0
0.914256  0.8  0.114256  -0  -0
0.914708  0.8  0.114708  -0  -0
0.915304  0.8  0.115304  -0  -0
0.915449  0.8  0.115449  -0  -0
0.915923  0.8  0.115923  -0  -0
0.916549  0.8  0.116549  -0  -0
0.916922  0.8  0.116922  -0  -0
0.91457  0.8  0.11457  -0  -0
0.915011  0.8  0.115011  -0  -0
0.898245  0.8  0.0982447  -0  -0
0.898078  0.8  0.0980781  -0  -0
0.897725  0.8  0.0977251  -0  -0
0.897644  0.8  0.0976436  -0  -0
0.897436  0.8  0.0974355  -0  -0
0.897326  0.8  0.0973264  -0  -0
0.898987  0.8  0.0989872  -0  -0
0.898891  0.8  0.098891  -0  -0
0.898757  0.8  0.0987571  -0  -0
0.898749  0.8  0.0987491  -0  -0
0.898255  0.8  0.0982551  -0  -0
0.898304  0.8  0.0983039  -0  -0
0.898205  0.8  0.0982048  -0  -0
0.898398  0.8  0.0983983  -0  -0
0.899729  0.8  0.099729  -0  -0
0.899832  0.8  0.0998315  -0  -0
0.899787  0.8  0.0997868  -0  -0
