# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
3.080808081	2.7719426e-27	5.951368403e-27	3.065278554e-14	3.065276723e-14	1.059559911e-13	1.059564455e-13	1.642994201e-12	1.642994394e-12	5.081920391e-12	5.081920775e-12	2.52226997e-25	6.91242722e-25	3.663542219e-25	1.215771348e-24	2.174915621e-12	2.174914935e-12	1.986943438e-24	1.780199631e-24	6.377339166e-12	6.377338811e-12	2.035978113e-24	1.617514368e-24	2.752169528e-24	8.728120026e-25	1.452343787e-24	8.018822067e-25	2.159088932e-12	2.159089288e-12	1.428674008e-24	3.248783728e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.181818182	2.285885306e-27	5.08519954e-27	2.08956806e-14	2.08956655e-14	7.285001394e-14	7.285038437e-14	1.130600767e-12	1.130600901e-12	3.501164895e-12	3.501165141e-12	2.418099257e-25	6.660828412e-25	3.746214501e-25	1.178548346e-24	1.500709345e-12	1.500708842e-12	1.906376039e-24	1.492416746e-24	4.400899909e-12	4.400899528e-12	1.85588224e-24	1.635487316e-24	2.659511116e-24	7.311823699e-25	1.355225424e-24	7.111817738e-25	1.491448344e-12	1.491448622e-12	1.350218147e-24	2.586883723e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.282828283	2.407000758e-27	5.024222452e-27	1.42242255e-14	1.422421259e-14	5.000707669e-14	5.000738492e-14	7.767331191e-13	7.767332075e-13	2.408103651e-12	2.408103821e-12	2.79672582e-25	7.499189647e-25	4.448363657e-25	1.312128118e-24	1.033746278e-12	1.033745894e-12	1.989441782e-24	1.37419866e-24	3.031835469e-12	3.03183509e-12	1.876701317e-24	1.775147067e-24	2.749241953e-24	6.718044058e-25	1.318647642e-24	7.304301396e-25	1.028486494e-12	1.028486716e-12	1.34471033e-24	2.304054034e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.383838384	2.942482039e-27	5.427467177e-27	9.669449206e-15	9.669438439e-15	3.427258892e-14	3.427284584e-14	5.327698956e-13	5.327699471e-13	1.653604955e-12	1.653605102e-12	3.841003957e-25	1.010336546e-24	5.885898573e-25	1.65833282e-24	7.109035862e-13	7.1090329e-13	2.224608319e-24	1.470888017e-24	2.08520188e-12	2.08520154e-12	2.135023796e-24	2.023681097e-24	3.022884097e-24	6.928105282e-25	1.386126479e-24	7.825264304e-25	7.08040185e-13	7.080403578e-13	1.403505638e-24	2.317081311e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.484848485	3.14801459e-27	5.458799307e-27	6.564347694e-15	6.564338623e-15	2.345266068e-14	2.345287601e-14	3.648623469e-13	3.648623801e-13	1.133701259e-12	1.133701392e-12	4.769175153e-25	1.254074343e-24	7.218558575e-25	1.934290075e-24	4.88093714e-13	4.880934831e-13	2.352068962e-24	1.632131151e-24	1.431809805e-12	1.431809538e-12	2.361533743e-24	2.124629223e-24	3.153822747e-24	7.35053745e-25	1.435993644e-24	7.495528028e-25	4.866342008e-13	4.866343398e-13	1.426607728e-24	2.331913064e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.585858586	2.852633237e-27	4.957186695e-27	4.45055529e-15	4.450547862e-15	1.602446746e-14	1.602464411e-14	2.494919424e-13	2.494919654e-13	7.760548712e-13	7.760549955e-13	4.664435575e-25	1.234255682e-24	7.317881892e-25	1.862321073e-24	3.34586372e-13	3.345861914e-13	2.189281962e-24	1.619638642e-24	9.815989102e-13	9.815987113e-13	2.321104183e-24	1.968347456e-24	2.875804248e-24	7.393255624e-25	1.304133086e-24	6.524087705e-25	3.33925503e-13	3.339256152e-13	1.334692011e-24	2.109005174e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.686868687	2.540578228e-27	4.472430569e-27	3.013603927e-15	3.013598157e-15	1.093297831e-14	1.093311925e-14	1.703488731e-13	1.703488863e-13	5.30432809e-13	5.304329314e-13	3.99036182e-25	1.062969834e-24	6.605571928e-25	1.627152714e-24	2.290040279e-13	2.290038854e-13	1.886772271e-24	1.430061503e-24	6.719108152e-13	6.719106784e-13	2.144488925e-24	1.728814708e-24	2.433467245e-24	6.799208775e-25	1.050166552e-24	5.601824185e-25	2.287790086e-13	2.287790982e-13	1.179162047e-24	1.688438991e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.787878788	2.490157245e-27	4.277264118e-27	2.0380971e-15	2.038092595e-15	7.448601003e-15	7.448714688e-15	1.16143582e-13	1.161435877e-13	3.620182704e-13	3.620183918e-13	3.525592739e-25	9.314014326e-25	5.916660267e-25	1.472322846e-24	1.565041866e-13	1.565040721e-13	1.652802846e-24	1.199863545e-24	4.592362504e-13	4.592361642e-13	1.986090843e-24	1.552921866e-24	2.109512893e-24	6.079959414e-25	8.36647164e-25	5.087272941e-25	1.565022531e-13	1.565023255e-13	1.053833349e-24	1.350337535e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.888888889	2.368859452e-27	3.998051307e-27	1.376730095e-15	1.376726367e-15	5.067706349e-15	5.067799377e-15	7.90757822e-14	7.907578436e-14	2.467243239e-13	2.467244379e-13	3.356270932e-25	8.762793399e-25	5.476111986e-25	1.403049358e-24	1.068011944e-13	1.068010988e-13	1.526213897e-24	1.074477229e-24	3.134202234e-13	3.134201577e-13	1.867286752e-24	1.450638754e-24	1.919105816e-24	5.616803248e-25	7.346138847e-25	4.731593917e-25	1.069011241e-13	1.069011817e-13	9.564837288e-25	1.202506693e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
3.98989899	2.096866389e-27	3.489600133e-27	9.289192148e-16	9.289162532e-16	3.443256993e-15	3.443334358e-15	5.37656645e-14	5.376566127e-14	1.679174368e-13	1.679175437e-13	3.391143275e-25	8.96467482e-25	5.399149625e-25	1.41089763e-24	7.27804425e-14	7.278036414e-14	1.502971206e-24	1.100996994e-24	2.13601995e-13	2.13601945e-13	1.8485839e-24	1.427110997e-24	1.851808527e-24	5.6681093e-25	7.315757025e-25	4.264380425e-25	7.291592872e-14	7.291597551e-14	8.894245865e-25	1.132976806e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.090909091	2.063129681e-27	3.296150156e-27	6.260871147e-16	6.260846927e-16	2.33653362e-15	2.336598167e-15	3.650926803e-14	3.650926399e-14	1.141314925e-13	1.141315879e-13	3.668119665e-25	9.849483398e-25	5.517328994e-25	1.493549831e-24	4.952966238e-14	4.952960057e-14	1.547247141e-24	1.184614975e-24	1.453766776e-13	1.453766293e-13	1.889542811e-24	1.439936564e-24	1.875968848e-24	5.429729361e-25	7.598190167e-25	3.813248832e-25	4.96666438e-14	4.966668228e-14	8.26018444e-25	1.124395304e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.191919192	1.968163212e-27	3.070789158e-27	4.215459956e-16	4.215440448e-16	1.583604002e-15	1.583657336e-15	2.476081861e-14	2.476081405e-14	7.747620085e-14	7.74762866e-14	4.041153564e-25	1.108407145e-24	5.711604424e-25	1.638218428e-24	3.366321294e-14	3.366316691e-14	1.526103584e-24	1.255280683e-24	9.881498159e-14	9.88149314e-14	1.992156417e-24	1.462594343e-24	1.893461634e-24	5.780013635e-25	7.361351967e-25	3.830992789e-25	3.378602318e-14	3.378605357e-14	7.696220819e-25	1.212600394e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.292929293	1.953338804e-27	3.001353168e-27	2.835561748e-16	2.835546864e-16	1.072076304e-15	1.072118749e-15	1.677347975e-14	1.677347447e-14	5.253115604e-14	5.253123097e-14	4.317525794e-25	1.197603477e-24	5.771779379e-25	1.714546722e-24	2.285168418e-14	2.285165228e-14	1.451593999e-24	1.265871405e-24	6.708453581e-14	6.708448208e-14	2.004594814e-24	1.434007768e-24	1.805155934e-24	5.800039227e-25	6.716744001e-25	3.80556848e-25	2.295473524e-14	2.295475894e-14	6.855054322e-25	1.294994084e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.393939394	1.757722821e-27	2.730610916e-27	1.905701663e-16	1.905690553e-16	7.250188944e-16	7.250521382e-16	1.135057447e-14	1.135057e-14	3.557885656e-14	3.55789157e-14	4.192485488e-25	1.170210189e-24	5.656422884e-25	1.662381048e-24	1.549509192e-14	1.549507162e-14	1.313109362e-24	1.158084066e-24	4.54919416e-14	4.549189292e-14	1.873926065e-24	1.348393924e-24	1.673753631e-24	5.368483201e-25	6.158576508e-25	3.530382111e-25	1.557799282e-14	1.557801371e-14	6.012038376e-25	1.245630315e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.494949495	1.781961358e-27	2.655147909e-27	1.27979432e-16	1.279785982e-16	4.898561639e-16	4.898823872e-16	7.673623149e-15	7.673619984e-15	2.407383041e-14	2.407387431e-14	4.114259442e-25	1.154222112e-24	5.622194174e-25	1.637703638e-24	1.049628635e-14	1.049627449e-14	1.235436736e-24	1.026692663e-24	3.081847891e-14	3.081844213e-14	1.73939607e-24	1.320041395e-24	1.62520221e-24	4.652895933e-25	5.932359973e-25	3.269575118e-25	1.056105286e-14	1.056107163e-14	5.507065935e-25	1.122297735e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.595959596	1.876433068e-27	2.628688666e-27	8.58926787e-17	8.589202693e-17	3.307119042e-16	3.307328745e-16	5.183675061e-15	5.183672955e-15	1.627585142e-14	1.627588511e-14	4.048411168e-25	1.143846366e-24	5.471972583e-25	1.623958478e-24	7.104125626e-15	7.104118414e-15	1.189472396e-24	9.008209972e-25	2.086029582e-14	2.086026715e-14	1.629061263e-24	1.321592417e-24	1.559100192e-24	4.373851619e-25	5.354553915e-25	3.278369015e-25	7.153649169e-15	7.153664659e-15	5.188051876e-25	9.263667694e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.696969697	1.652942995e-27	2.300062234e-27	5.7620338e-17	5.761982026e-17	2.231386503e-16	2.231559268e-16	3.49955017e-15	3.499548638e-15	1.099691185e-14	1.099693982e-14	3.572735e-25	1.022712365e-24	4.879007347e-25	1.484161811e-24	4.805109283e-15	4.805104194e-15	1.078266609e-24	7.650171667e-25	1.411063516e-14	1.411061482e-14	1.470735613e-24	1.228745532e-24	1.396062428e-24	4.061626165e-25	4.40217199e-25	3.424636373e-25	4.842367075e-15	4.842380168e-15	4.733092244e-25	7.36639483e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.797979798	1.348783527e-27	1.894415669e-27	3.86407725e-17	3.864032744e-17	1.504905237e-16	1.505047887e-16	2.361516966e-15	2.361516624e-15	7.426697703e-15	7.426721733e-15	3.083028732e-25	9.044906336e-25	4.446258324e-25	1.312998657e-24	3.248519796e-15	3.248515607e-15	9.857796221e-25	6.820997856e-25	9.540292764e-15	9.540278804e-15	1.326263254e-24	1.105538412e-24	1.210396659e-24	3.796191864e-25	3.675494406e-25	3.320764596e-25	3.276205568e-15	3.276216389e-15	4.283333274e-25	6.312547846e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
4.898989899	1.073504626e-27	1.499154719e-27	2.588948546e-17	2.588910798e-17	1.014092521e-16	1.014208609e-16	1.592226386e-15	1.592226737e-15	5.011372674e-15	5.011394687e-15	2.836249944e-25	8.613410224e-25	4.322767062e-25	1.194905433e-24	2.194344979e-15	2.19434179e-15	9.067626618e-25	6.448742377e-25	6.444869589e-15	6.444858905e-15	1.220969267e-24	9.909763687e-25	1.06610388e-24	3.551967525e-25	3.373619375e-25	2.806891226e-25	2.214736784e-15	2.21474472e-15	3.886784546e-25	5.649120694e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
5	1.035140002e-27	1.370978172e-27	1.724821943e-17	1.724791874e-17	6.800230155e-17	6.801163849e-17	1.068373779e-15	1.068374102e-15	3.365576884e-15	3.365596669e-15	2.70332577e-25	8.404824911e-25	4.183773256e-25	1.11934113e-24	1.475412004e-15	1.47540991e-15	8.159121706e-25	6.154028355e-25	4.333702307e-15	4.333693501e-15	1.148384539e-24	8.752260436e-25	9.364672647e-25	3.270611305e-25	3.098706643e-25	2.283708869e-25	1.490372764e-15	1.490378642e-15	3.465422854e-25	4.880893899e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
5.103403115	1.101828239e-27	1.361504708e-27	1.081320137e-17	1.081296594e-17	4.291857595e-17	4.292576993e-17	6.747203191e-16	6.747207574e-16	2.127450319e-15	2.127465547e-15	2.646350733e-25	8.289787642e-25	4.166193785e-25	1.100622132e-24	9.337707749e-16	9.337695425e-16	7.248153403e-25	6.0258828e-25	2.742990821e-15	2.742983464e-15	1.121901676e-24	7.701955617e-25	8.452239625e-25	3.201517808e-25	2.956278925e-25	2.115107233e-25	9.440663285e-16	9.440711533e-16	3.179019636e-25	4.401016392e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
5.210655294	1.251152243e-27	1.478587397e-27	6.664714755e-18	6.664521353e-18	2.663741868e-17	2.664298858e-17	4.190418402e-16	4.190425831e-16	1.322539079e-15	1.322549798e-15	2.807794756e-25	8.688517584e-25	4.495826666e-25	1.161585559e-24	5.812172749e-16	5.812166501e-16	7.171181908e-25	6.442177091e-25	1.707507142e-15	1.707500377e-15	1.148630211e-24	7.346608412e-25	8.474459774e-25	3.217087506e-25	3.273412071e-25	2.017436675e-25	5.881625451e-16	5.881666064e-16	3.307640546e-25	4.269834439e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
5.321899993	1.272959394e-27	1.50025376e-27	4.036296471e-18	4.036136868e-18	1.625003886e-17	1.625437502e-17	2.558101332e-16	2.558110626e-16	8.081718223e-16	8.081793431e-16	3.151321844e-25	9.605742021e-25	4.896913943e-25	1.276095733e-24	3.556386336e-16	3.556385341e-16	7.712685179e-25	7.42129033e-25	1.044901501e-15	1.044894588e-15	1.212462289e-24	7.488705465e-25	8.986079659e-25	3.576332796e-25	3.605258225e-25	2.212740172e-25	3.602329782e-16	3.60236241e-16	3.712127063e-25	4.515953474e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
5.437285868	1.377352364e-27	1.615467163e-27	2.400463953e-18	2.400343098e-18	9.738374702e-18	9.741673871e-18	1.534120835e-16	1.534128287e-16	4.851767488e-16	4.851825655e-16	3.864659009e-25	1.160535746e-24	5.425501496e-25	1.507360418e-24	2.13800384e-16	2.138006632e-16	9.369781823e-25	8.803443165e-25	6.282327068e-16	6.28225913e-16	1.345170632e-24	8.416553102e-25	1.037518309e-24	4.192167315e-25	4.068830308e-25	2.675488613e-25	2.167802609e-16	2.167826965e-16	4.279690781e-25	5.786689613e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
