# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 EigenEnergyOnMesh_13 EigenEnergyOnMesh_14 EigenEnergyOnMesh_15 EigenEnergyOnMesh_16 EigenEnergyOnMesh_17 EigenEnergyOnMesh_18 EigenEnergyOnMesh_19 EigenEnergyOnMesh_20 EigenEnergyOnMesh_21 EigenEnergyOnMesh_22 EigenEnergyOnMesh_23 EigenEnergyOnMesh_24 EigenEnergyOnMesh_25 EigenEnergyOnMesh_26 EigenEnergyOnMesh_27 EigenEnergyOnMesh_28 EigenEnergyOnMesh_29 
8.42954 2.68628e-27 3.4978e-27 4.32447e-24 4.09288e-24 2.8184e-23 3.46431e-23 3.3735e-22 3.40029e-22 1.06533e-21 1.07331e-21 4.10896e-25 1.35663e-24 6.35433e-25 1.88196e-24 4.93028e-22 4.91225e-22 1.43721e-24 1.29596e-24 1.50488e-21 1.49401e-21 1.94086e-24 1.36055e-24 1.67203e-24 5.99254e-25 5.9356e-25 3.99626e-25 5.2955e-22 5.33783e-22 4.96003e-25 1.36667e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
8.66061 1.86897e-27 2.6511e-27 1.62587e-24 1.49228e-24 1.27407e-23 1.75101e-23 1.26034e-22 1.2748e-22 3.88966e-22 3.95145e-22 4.30156e-25 1.37409e-24 5.94147e-25 1.88228e-24 1.83081e-22 1.8189e-22 1.63897e-24 1.43864e-24 5.67731e-22 5.60662e-22 2.12149e-24 1.55737e-24 1.75068e-24 5.9964e-25 6.43586e-25 5.51316e-25 1.99242e-22 2.01627e-22 6.1706e-25 1.67565e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
8.90028 2.27647e-27 3.05651e-27 6.08839e-25 5.2805e-25 6.46436e-24 1.05594e-23 4.59195e-23 4.65562e-23 1.35548e-22 1.40755e-22 4.70969e-25 1.46959e-24 6.38075e-25 2.0016e-24 6.55584e-23 6.45058e-23 1.5635e-24 1.84307e-24 2.08031e-22 2.03812e-22 2.45425e-24 1.44437e-24 1.71357e-24 7.84138e-25 6.9119e-25 4.12772e-25 7.27117e-23 7.37828e-23 6.00287e-25 1.83593e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
9.14887 2.53209e-27 3.54769e-27 2.38463e-25 1.82545e-25 4.08278e-24 6.96342e-24 1.64609e-23 1.68127e-23 4.50158e-23 4.84366e-23 4.0713e-25 1.27082e-24 5.689e-25 1.82394e-24 2.24929e-23 2.15246e-23 1.43958e-24 1.79843e-24 7.47321e-23 7.19972e-23 2.31339e-24 1.19058e-24 1.66051e-24 7.41306e-25 6.54478e-25 3.67152e-25 2.59191e-23 2.61909e-23 5.18508e-25 1.3839e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
9.40671 2.80287e-27 3.97374e-27 9.90139e-26 6.47642e-26 2.99017e-24 5.14394e-24 5.65457e-24 5.93652e-24 1.44765e-23 1.6509e-23 3.87121e-25 1.21409e-24 5.32669e-25 1.79573e-24 7.41683e-24 6.90114e-24 1.38136e-24 1.52772e-24 2.71199e-23 2.47967e-23 2.10314e-24 1.19048e-24 1.58827e-24 6.4978e-25 6.93691e-25 5.38094e-25 9.06294e-24 9.13493e-24 5.48464e-25 1.36155e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
9.67416 2.9619e-27 4.00116e-27 4.89037e-26 2.5783e-26 2.4069e-24 4.88624e-24 2.00747e-24 2.16707e-24 4.4997e-24 5.67119e-24 3.72061e-25 1.16989e-24 4.50537e-25 1.65751e-24 2.55321e-24 2.40651e-24 1.38501e-24 1.61556e-24 9.84808e-24 8.21719e-24 2.14132e-24 1.14861e-24 1.38122e-24 6.79937e-25 5.50814e-25 4.47331e-25 3.06875e-24 3.13292e-24 5.30551e-25 1.42333e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
9.95155 2.42897e-27 3.44415e-27 2.66748e-26 1.2151e-26 1.95168e-24 3.75466e-24 7.53777e-25 8.26181e-25 1.65462e-24 2.25192e-24 2.9845e-25 9.17972e-25 3.92144e-25 1.40601e-24 9.07909e-25 8.94317e-25 1.17788e-24 1.58194e-24 3.79395e-24 2.77063e-24 1.8993e-24 9.38232e-25 1.33442e-24 6.12559e-25 6.61417e-25 3.50391e-25 1.08799e-24 1.08895e-24 5.67024e-25 9.98362e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
10.2393 2.35007e-27 3.3751e-27 1.78419e-26 8.64005e-27 1.71656e-24 3.33724e-24 3.78122e-25 3.70175e-25 1.18796e-24 1.69271e-24 3.72579e-25 1.10518e-24 4.88482e-25 1.53368e-24 5.82144e-25 6.70276e-25 1.3673e-24 1.3949e-24 2.18969e-24 1.14173e-24 1.72882e-24 9.8179e-25 1.59474e-24 6.2061e-25 9.22506e-25 3.72555e-25 5.04726e-25 4.25968e-25 7.191e-25 1.16617e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
10.5377 2.59822e-27 3.97308e-27 1.60363e-26 8.41695e-27 1.38602e-24 2.88217e-24 3.15606e-25 2.60711e-25 1.28365e-24 1.57652e-24 3.14409e-25 8.88854e-25 4.6515e-25 1.31214e-24 4.43832e-25 5.88201e-25 1.4292e-24 9.96044e-25 1.1948e-24 6.38266e-25 1.47421e-24 1.18442e-24 1.65178e-24 4.79132e-25 7.41154e-25 3.47583e-25 2.8334e-25 1.86048e-25 7.92644e-25 7.34606e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
10.8473 3.23772e-27 5.13862e-27 1.71247e-26 1.041e-26 1.69963e-24 3.72968e-24 3.65935e-25 2.75655e-25 1.96602e-24 2.20478e-24 4.0015e-25 1.14508e-24 6.15171e-25 1.6411e-24 6.02823e-25 8.76247e-25 2.07174e-24 1.08172e-24 1.46943e-24 5.99497e-25 1.89616e-24 1.79062e-24 2.40188e-24 4.48505e-25 1.01379e-24 4.50265e-25 3.10706e-25 1.18876e-25 1.00339e-24 1.55228e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
11.1683 4.24905e-27 6.62649e-27 2.01692e-26 1.34893e-26 2.29448e-24 4.88309e-24 4.36587e-25 3.14315e-25 2.49955e-24 2.83286e-24 4.87348e-25 1.38221e-24 8.81077e-25 1.99839e-24 7.07122e-25 1.20483e-24 2.4241e-24 1.37472e-24 1.77307e-24 6.55522e-25 2.38676e-24 2.13519e-24 3.06853e-24 5.46782e-25 1.27609e-24 7.07506e-25 4.0171e-25 1.35025e-25 1.30016e-24 2.41683e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
11.5013 3.01967e-27 5.31491e-27 1.54608e-26 1.0505e-26 1.82096e-24 4.20227e-24 4.71761e-25 3.47768e-25 2.52531e-24 2.90114e-24 3.89233e-25 1.07672e-24 7.61973e-25 1.64304e-24 7.62676e-25 1.30325e-24 2.43503e-24 1.32822e-24 1.3224e-24 5.21426e-25 2.39234e-24 2.03193e-24 3.10293e-24 6.2552e-25 1.0991e-24 7.16326e-25 4.00913e-25 1.16287e-25 1.41601e-24 2.43541e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
11.8468 2.04469e-27 3.87411e-27 1.08784e-26 7.96805e-27 2.06509e-24 4.21803e-24 4.70544e-25 3.10632e-25 2.90893e-24 3.10012e-24 3.88105e-25 1.13922e-24 8.55467e-25 1.89408e-24 8.9364e-25 1.39707e-24 2.85125e-24 1.43438e-24 8.88526e-25 6.30003e-25 2.60867e-24 2.30929e-24 3.94132e-24 6.74363e-25 1.12814e-24 8.32726e-25 4.20351e-25 1.42747e-25 1.65364e-24 2.65156e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
12.205 1.35268e-27 2.7869e-27 8.64826e-27 6.08638e-27 1.90243e-24 3.495e-24 4.45108e-25 2.94142e-25 2.39634e-24 2.58534e-24 2.66607e-25 8.88842e-25 7.85523e-25 1.49036e-24 7.40404e-25 1.27423e-24 2.16691e-24 1.36784e-24 9.75166e-25 8.32325e-25 2.07991e-24 1.83279e-24 3.17743e-24 6.68861e-25 1.11064e-24 8.72289e-25 3.39349e-25 1.61366e-25 1.45947e-24 2.59318e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
12.5766 3.02188e-27 4.77546e-27 1.61286e-26 1.01046e-26 1.75063e-24 3.82557e-24 4.14164e-25 2.84763e-25 1.87211e-24 2.10508e-24 2.28072e-25 6.48739e-25 5.34997e-25 1.16143e-24 4.51075e-25 7.4077e-25 1.64224e-24 1.43966e-24 1.81966e-24 1.01768e-24 1.6064e-24 1.43652e-24 2.17086e-24 6.76308e-25 1.23041e-24 7.18023e-25 3.28978e-25 1.86686e-25 1.19478e-24 1.4382e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
12.9621 2.72788e-27 4.94935e-27 1.60421e-26 1.00726e-26 1.84102e-24 3.75769e-24 5.94126e-25 3.42232e-25 2.25847e-24 2.46598e-24 2.5955e-25 7.61894e-25 6.14934e-25 1.30268e-24 5.60446e-25 1.02284e-24 1.77278e-24 2.26548e-24 2.67378e-24 1.43847e-24 1.90832e-24 1.32244e-24 2.12486e-24 1.18966e-24 1.71212e-24 1.00323e-24 4.94249e-25 2.57112e-25 1.39225e-24 1.9575e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
13.3619 2.90718e-27 5.93265e-27 1.67408e-26 1.08612e-26 1.54061e-24 3.13623e-24 6.9795e-25 4.21127e-25 2.65175e-24 2.92217e-24 2.5601e-25 7.01645e-25 4.03634e-25 1.31182e-24 5.41885e-25 1.07505e-24 1.85942e-24 2.69051e-24 3.36184e-24 1.63576e-24 2.20773e-24 1.31951e-24 2.13163e-24 1.56857e-24 2.10661e-24 1.25607e-24 6.2458e-25 3.06903e-25 1.61442e-24 2.17986e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
13.7766 6.34612e-27 1.17992e-26 3.15422e-26 2.14168e-26 3.09139e-24 6.05864e-24 1.14504e-24 6.96572e-25 4.96546e-24 5.52359e-24 5.44493e-25 1.74581e-24 8.88908e-25 2.92113e-24 1.15777e-24 2.19272e-24 3.99604e-24 4.21458e-24 2.57879e-24 1.73971e-24 4.3424e-24 2.25902e-24 4.51717e-24 2.11469e-24 3.01493e-24 1.66104e-24 9.23081e-25 3.21197e-25 2.53571e-24 4.33828e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
14.2067 8.04074e-27 1.4743e-26 3.80628e-26 2.598e-26 3.02775e-24 6.22438e-24 1.18398e-24 7.2045e-25 5.05895e-24 5.62939e-24 5.10786e-25 1.5673e-24 7.48577e-25 2.69811e-24 1.05131e-24 1.79893e-24 4.25159e-24 2.87585e-24 1.44243e-24 8.1981e-25 3.8851e-24 2.40325e-24 5.5129e-24 1.2897e-24 2.57259e-24 1.79066e-24 9.43266e-25 2.92046e-25 2.4505e-24 5.70126e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
14.6528 4.71018e-27 1.01157e-26 2.64661e-26 1.71417e-26 1.35902e-24 3.26488e-24 8.99092e-25 5.51747e-25 2.55903e-24 3.12187e-24 1.78612e-25 5.71499e-25 2.20095e-25 8.47467e-25 5.72031e-25 7.94093e-25 2.07507e-24 1.37137e-24 2.99379e-24 7.8742e-25 1.52756e-24 1.34216e-24 3.43993e-24 5.47286e-25 1.8781e-24 1.38013e-24 9.44253e-25 4.66549e-25 1.49722e-24 5.60851e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
15.1155 5.13299e-27 1.05865e-26 2.91391e-26 1.8694e-26 2.09169e-24 4.20208e-24 7.23166e-25 5.36845e-25 2.76243e-24 3.38712e-24 3.06142e-25 7.80375e-25 3.39682e-25 1.14039e-24 7.39826e-25 8.82925e-25 2.12737e-24 1.81459e-24 2.34744e-24 8.2134e-25 1.70644e-24 1.93265e-24 4.16503e-24 8.63039e-25 2.08302e-24 1.7161e-24 9.06309e-25 5.12741e-25 1.89438e-24 8.34101e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
15.5955 5.17994e-27 1.10906e-26 3.26533e-26 1.96602e-26 3.54131e-24 5.39468e-24 6.87858e-25 6.68908e-25 3.56477e-24 4.52223e-24 5.25252e-25 9.93114e-25 7.36007e-25 1.71252e-24 1.15686e-24 1.36366e-24 2.63817e-24 2.69111e-24 1.36063e-24 6.37928e-25 2.91949e-24 2.60274e-24 5.11705e-24 1.83015e-24 2.83422e-24 2.39015e-24 8.25766e-25 3.1865e-25 3.14338e-24 7.54464e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
16.0933 6.30642e-27 1.37374e-26 4.08093e-26 2.45009e-26 3.187e-24 5.99156e-24 7.64688e-25 7.80043e-25 3.52763e-24 4.41791e-24 5.18667e-25 8.32613e-25 6.85306e-25 1.12248e-24 1.15335e-24 1.29582e-24 2.09382e-24 3.84894e-24 7.28222e-24 2.10802e-24 3.23882e-24 2.15881e-24 3.59587e-24 3.26697e-24 4.46166e-24 2.25189e-24 1.31368e-24 4.43906e-25 4.3444e-24 4.46872e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
16.6097 7.6083e-27 1.49871e-26 4.77209e-26 2.79465e-26 4.00592e-24 8.04198e-24 5.50527e-25 7.15912e-25 3.72746e-24 4.43468e-24 5.24422e-25 9.18627e-25 8.81834e-25 1.42141e-24 1.13e-24 1.29761e-24 2.09258e-24 3.35268e-24 6.59766e-24 1.58314e-24 3.96949e-24 2.59053e-24 4.8816e-24 2.97249e-24 4.49867e-24 1.56438e-24 1.60458e-24 2.81975e-25 4.50566e-24 7.18907e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
17.1452 5.12439e-27 1.21696e-26 3.43344e-26 2.0874e-26 2.99419e-24 5.51361e-24 4.33604e-25 8.20962e-25 3.22691e-24 3.75383e-24 2.50912e-25 5.96281e-25 4.85562e-25 1.13793e-24 1.53267e-24 1.05415e-24 1.95026e-24 9.07451e-25 1.86949e-24 7.05428e-25 3.28672e-24 2.34571e-24 6.61922e-24 1.10051e-24 2.50112e-24 1.71575e-24 1.28737e-24 3.35169e-25 3.33224e-24 1.15008e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
17.7007 1.08802e-26 2.38458e-26 6.02531e-26 3.90038e-26 4.75897e-24 7.25412e-24 6.4362e-25 1.35239e-24 4.7486e-24 4.32964e-24 1.67801e-25 5.89947e-25 3.19716e-25 1.16605e-24 1.83619e-24 8.42307e-25 2.65144e-24 7.48221e-25 6.38239e-24 1.69686e-24 3.81905e-24 4.21413e-24 9.32764e-24 9.58668e-25 2.91242e-24 2.61923e-24 1.69735e-24 5.9811e-25 3.37627e-24 1.41699e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
18.2769 8.76751e-27 1.83709e-26 5.09183e-26 3.03544e-26 4.33929e-24 5.12671e-24 5.00915e-25 1.33642e-24 2.80929e-24 2.27017e-24 1.31251e-25 1.00473e-24 1.86909e-25 7.78637e-25 2.04042e-24 6.67277e-25 1.27939e-24 4.58419e-25 3.75108e-24 1.39034e-24 2.49362e-24 3.5976e-24 5.29972e-24 1.35362e-24 2.32142e-24 9.85472e-25 1.08888e-24 3.96174e-25 2.94523e-24 6.38781e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
18.8746 1.10961e-26 2.17082e-26 5.70258e-26 3.74489e-26 5.42e-24 4.96105e-24 1.13915e-24 1.61074e-24 2.05555e-24 1.90202e-24 1.5401e-25 8.20663e-25 2.05718e-25 4.35233e-25 1.54092e-24 9.99605e-25 8.89114e-25 1.57417e-24 4.9903e-24 2.51741e-24 2.74686e-24 2.16917e-24 3.10396e-24 3.76269e-24 2.59578e-24 1.65384e-24 9.1378e-25 5.19449e-25 4.60249e-24 5.14096e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
19.4944 1.29353e-26 2.65572e-26 5.95472e-26 4.26483e-26 6.00557e-24 7.45468e-24 2.98261e-24 2.91539e-24 4.15664e-24 4.15836e-24 6.16291e-25 2.26487e-24 4.90654e-25 1.56177e-24 2.81188e-24 2.97508e-24 2.23653e-24 3.33728e-24 4.09752e-24 2.9294e-24 5.04502e-24 3.16116e-24 8.35977e-24 3.49107e-24 4.11857e-24 1.80326e-24 1.33989e-24 5.07409e-25 6.37662e-24 9.60078e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
20.1374 1.33146e-26 2.43961e-26 6.10822e-26 5.09563e-26 4.67438e-24 5.22209e-24 3.67624e-24 4.04858e-24 1.91188e-24 3.0606e-24 6.36036e-25 3.19558e-24 2.9045e-25 9.63582e-25 4.11361e-24 3.51772e-24 5.40119e-24 1.85865e-24 8.9909e-24 4.41931e-24 2.39665e-24 1.7959e-24 7.96718e-24 1.57507e-24 3.4437e-24 1.04164e-24 9.6621e-25 2.11772e-25 3.73542e-24 1.30233e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
