# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
109.579 -0.000515702 0.00246765 108.929 4.83399e-05 -12.5822 0 0 1.26996e-06 0 0 -3.42445 -4.73391e-05 0.00225576 
109.829 -0.000515702 0.00247121 108.927 4.638e-05 -12.5849 0 0 1.21845e-06 0 0 -3.42454 -4.54196e-05 0.00216432 
110.081 -0.000515701 0.00247478 108.926 4.4496e-05 -12.5876 0 0 1.16895e-06 0 0 -3.42463 -4.35744e-05 0.00207641 
110.332 -0.000515701 0.00247836 108.925 4.26851e-05 -12.5903 0 0 1.12136e-06 0 0 -3.42473 -4.18008e-05 0.00199192 
110.584 -0.0005157 0.00248195 108.924 4.09447e-05 -12.593 0 0 1.07563e-06 0 0 -3.42483 -4.00962e-05 0.00191071 
110.837 -0.0005157 0.00248554 108.923 3.92721e-05 -12.5958 0 0 1.03168e-06 0 0 -3.42493 -3.84581e-05 0.00183267 
111.09 -0.000515699 0.00248914 108.922 3.76648e-05 -12.5985 0 0 9.8944e-07 0 0 -3.42501 -3.68839e-05 0.00175767 
111.344 -0.000515698 0.00249275 108.92 3.61204e-05 -12.6012 0 0 9.48858e-07 0 0 -3.42512 -3.53714e-05 0.00168561 
111.598 -0.000515698 0.00249637 108.919 3.46365e-05 -12.604 0 0 9.09868e-07 0 0 -3.42522 -3.39181e-05 0.00161637 
111.852 -0.000515697 0.00249999 108.918 3.32109e-05 -12.6067 0 0 8.72409e-07 0 0 -3.42531 -3.25219e-05 0.00154985 
112.108 -0.000515697 0.00250361 108.917 3.18414e-05 -12.6095 0 0 8.36425e-07 0 0 -3.42541 -3.11807e-05 0.00148595 
112.363 -0.000515696 0.00250725 108.916 3.05259e-05 -12.6122 0 0 8.0186e-07 0 0 -3.42551 -2.98923e-05 0.00142457 
112.619 -0.000515696 0.00251089 108.914 2.92624e-05 -12.615 0 0 7.68661e-07 0 0 -3.4256 -2.86549e-05 0.00136561 
112.876 -0.000515695 0.00251454 108.913 2.80489e-05 -12.6178 0 0 7.36777e-07 0 0 -3.4257 -2.74665e-05 0.00130899 
113.133 -0.000515695 0.0025182 108.912 2.68836e-05 -12.6206 0 0 7.06157e-07 0 0 -3.42579 -2.63252e-05 0.00125461 
113.39 -0.000515694 0.00252186 108.911 2.57645e-05 -12.6233 0 0 6.76755e-07 0 0 -3.4259 -2.52292e-05 0.00120239 
113.648 -0.000515694 0.00252553 108.91 2.469e-05 -12.6261 0 0 6.48525e-07 0 0 -3.42599 -2.4177e-05 0.00115226 
113.907 -0.000515693 0.00252921 108.908 2.36584e-05 -12.6289 0 0 6.21421e-07 0 0 -3.42609 -2.31667e-05 0.00110412 
114.166 -0.000515693 0.00253289 108.907 2.26681e-05 -12.6317 0 0 5.95401e-07 0 0 -3.42619 -2.21968e-05 0.00105791 
114.425 -0.000515692 0.00253658 108.906 2.17174e-05 -12.6345 0 0 5.70423e-07 0 0 -3.42629 -2.12657e-05 0.00101354 
114.685 -0.000515692 0.00254028 108.905 2.08048e-05 -12.6373 0 0 5.46449e-07 0 0 -3.42639 -2.03721e-05 0.000970961 
114.946 -0.000515691 0.00254399 108.904 1.9929e-05 -12.6401 0 0 5.23439e-07 0 0 -3.42648 -1.95144e-05 0.000930091 
115.207 -0.000515691 0.0025477 108.902 1.90885e-05 -12.643 0 0 5.01356e-07 0 0 -3.42659 -1.86912e-05 0.000890868 
115.469 -0.00051569 0.00255142 108.901 1.82819e-05 -12.6458 0 0 4.80165e-07 0 0 -3.42668 -1.79013e-05 0.000853229 
115.731 -0.00051569 0.00255515 108.9 1.75079e-05 -12.6486 0 0 4.59832e-07 0 0 -3.42679 -1.71434e-05 0.000817112 
115.993 -0.000515689 0.00255888 108.899 1.67653e-05 -12.6515 0 0 4.40323e-07 0 0 -3.42688 -1.64161e-05 0.000782458 
116.256 -0.000515689 0.00256262 108.897 1.60529e-05 -12.6543 0 0 4.21607e-07 0 0 -3.42698 -1.57185e-05 0.000749212 
116.52 -0.000515688 0.00256637 108.896 1.53694e-05 -12.6571 0 0 4.03652e-07 0 0 -3.42709 -1.50492e-05 0.000717319 
116.784 -0.000515688 0.00257013 108.895 1.47138e-05 -12.66 0 0 3.8643e-07 0 0 -3.42718 -1.44072e-05 0.000686726 
117.048 -0.000515687 0.00257389 108.894 1.4085e-05 -12.6629 0 0 3.69911e-07 0 0 -3.42729 -1.37914e-05 0.000657383 
117.313 -0.000515686 0.00257766 108.893 1.3482e-05 -12.6657 0 0 3.54069e-07 0 0 -3.42739 -1.32009e-05 0.000629241 
117.579 -0.000515686 0.00258144 108.891 1.29037e-05 -12.6686 0 0 3.38877e-07 0 0 -3.42748 -1.26345e-05 0.000602252 
117.845 -0.000515685 0.00258522 108.89 1.23491e-05 -12.6715 0 0 3.2431e-07 0 0 -3.42759 -1.20915e-05 0.000576373 
118.112 -0.000515685 0.00258901 108.889 1.18174e-05 -12.6743 0 0 3.10342e-07 0 0 -3.42769 -1.15708e-05 0.00055156 
118.379 -0.000515684 0.00259281 108.888 1.13076e-05 -12.6772 0 0 2.96951e-07 0 0 -3.42779 -1.10716e-05 0.00052777 
118.646 -0.000515684 0.00259662 108.886 1.08189e-05 -12.6801 0 0 2.84114e-07 0 0 -3.42789 -1.0593e-05 0.000504963 
118.914 -0.000515683 0.00260043 108.885 1.03504e-05 -12.683 0 0 2.71808e-07 0 0 -3.42799 -1.01343e-05 0.000483101 
119.183 -0.000515683 0.00260425 108.884 9.90141e-06 -12.6859 0 0 2.60014e-07 0 0 -3.4281 -9.6946e-06 0.000462146 
119.452 -0.000515682 0.00260808 108.883 9.47107e-06 -12.6888 0 0 2.4871e-07 0 0 -3.4282 -9.27319e-06 0.000442062 
119.722 -0.000515682 0.00261192 108.881 9.05865e-06 -12.6917 0 0 2.37877e-07 0 0 -3.4283 -8.86934e-06 0.000422815 
119.992 -0.000515681 0.00261576 108.88 8.66345e-06 -12.6947 0 0 2.27496e-07 0 0 -3.4284 -8.48235e-06 0.000404371 
120.263 -0.000515681 0.00261961 108.879 8.28477e-06 -12.6976 0 0 2.1755e-07 0 0 -3.42851 -8.11156e-06 0.000386699 
120.534 -0.00051568 0.00262347 108.877 7.92198e-06 -12.7005 0 0 2.08021e-07 0 0 -3.42861 -7.7563e-06 0.000369767 
120.806 -0.000515679 0.00262733 108.876 7.57441e-06 -12.7034 0 0 1.98892e-07 0 0 -3.42871 -7.41596e-06 0.000353547 
121.078 -0.000515679 0.00263121 108.875 7.24147e-06 -12.7064 0 0 1.90147e-07 0 0 -3.42882 -7.08995e-06 0.000338008 
121.351 -0.000515678 0.00263509 108.874 6.92257e-06 -12.7093 0 0 1.81771e-07 0 0 -3.42892 -6.77769e-06 0.000323125 
121.624 -0.000515678 0.00263897 108.872 6.61714e-06 -12.7123 0 0 1.73749e-07 0 0 -3.42902 -6.47861e-06 0.00030887 
121.898 -0.000515677 0.00264287 108.871 6.32463e-06 -12.7152 0 0 1.66067e-07 0 0 -3.42913 -6.1922e-06 0.000295219 
122.173 -0.000515677 0.00264677 108.87 6.04453e-06 -12.7182 0 0 1.58711e-07 0 0 -3.42923 -5.91793e-06 0.000282146 
122.448 -0.000515676 0.00265068 108.869 5.77633e-06 -12.7212 0 0 1.51667e-07 0 0 -3.42934 -5.65532e-06 0.000269629 
122.723 -0.000515676 0.0026546 108.867 5.51956e-06 -12.7241 0 0 1.44923e-07 0 0 -3.42944 -5.40389e-06 0.000257645 
122.999 -0.000515675 0.00265853 108.866 5.27373e-06 -12.7271 0 0 1.38467e-07 0 0 -3.42955 -5.16319e-06 0.000246172 
123.275 -0.000515674 0.00266246 108.865 5.03841e-06 -12.7301 0 0 1.32287e-07 0 0 -3.42965 -4.93277e-06 0.000235189 
123.553 -0.000515674 0.0026664 108.863 4.81317e-06 -12.7331 0 0 1.26371e-07 0 0 -3.42976 -4.71223e-06 0.000224676 
123.83 -0.000515673 0.00267035 108.862 4.5976e-06 -12.7361 0 0 1.2071e-07 0 0 -3.42986 -4.50115e-06 0.000214615 
124.108 -0.000515673 0.0026743 108.861 4.39129e-06 -12.7391 0 0 1.15292e-07 0 0 -3.42997 -4.29915e-06 0.000204986 
124.387 -0.000515672 0.00267826 108.86 4.19387e-06 -12.7421 0 0 1.10107e-07 0 0 -3.43008 -4.10585e-06 0.000195772 
124.666 -0.000515672 0.00268224 108.858 4.00497e-06 -12.7451 0 0 1.05147e-07 0 0 -3.43018 -3.92089e-06 0.000186955 
124.946 -0.000515671 0.00268621 108.857 3.82424e-06 -12.7481 0 0 1.00401e-07 0 0 -3.43028 -3.74394e-06 0.00017852 
125.226 -0.00051567 0.0026902 108.856 3.65135e-06 -12.7512 0 0 9.58605e-08 0 0 -3.43039 -3.57465e-06 0.00017045 
125.507 -0.00051567 0.00269419 108.854 3.48596e-06 -12.7542 0 0 9.15173e-08 0 0 -3.4305 -3.41272e-06 0.00016273 
125.788 -0.000515669 0.00269819 108.853 3.32776e-06 -12.7572 0 0 8.73632e-08 0 0 -3.43061 -3.25783e-06 0.000155347 
126.07 -0.000515669 0.0027022 108.852 3.17646e-06 -12.7603 0 0 8.33901e-08 0 0 -3.43071 -3.10969e-06 0.000148285 
126.352 -0.000515668 0.00270622 108.85 3.03177e-06 -12.7633 0 0 7.95906e-08 0 0 -3.43082 -2.96802e-06 0.000141531 
126.635 -0.000515668 0.00271024 108.849 2.89341e-06 -12.7664 0 0 7.59575e-08 0 0 -3.43093 -2.83255e-06 0.000135073 
126.919 -0.000515667 0.00271428 108.848 2.76111e-06 -12.7694 0 0 7.24837e-08 0 0 -3.43104 -2.70303e-06 0.000128898 
127.203 -0.000515666 0.00271832 108.846 2.63463e-06 -12.7725 0 0 6.91625e-08 0 0 -3.43114 -2.57919e-06 0.000122994 
127.487 -0.000515666 0.00272236 108.845 2.51372e-06 -12.7756 0 0 6.59875e-08 0 0 -3.43125 -2.46081e-06 0.00011735 
127.773 -0.000515665 0.00272642 108.844 2.39813e-06 -12.7787 0 0 6.29526e-08 0 0 -3.43136 -2.34764e-06 0.000111955 
128.058 -0.000515665 0.00273048 108.842 2.28766e-06 -12.7818 0 0 6.00519e-08 0 0 -3.43146 -2.23948e-06 0.000106799 
128.344 -0.000515664 0.00273455 108.841 2.18207e-06 -12.7848 0 0 5.72796e-08 0 0 -3.43158 -2.13611e-06 0.00010187 
128.631 -0.000515664 0.00273863 108.84 2.08118e-06 -12.7879 0 0 5.46304e-08 0 0 -3.43169 -2.03732e-06 9.71606e-05 
128.919 -0.000515663 0.00274272 108.838 1.98476e-06 -12.791 0 0 5.20989e-08 0 0 -3.43179 -1.94293e-06 9.26602e-05 
129.206 -0.000515662 0.00274681 108.837 1.89264e-06 -12.7941 0 0 4.96802e-08 0 0 -3.43191 -1.85274e-06 8.83601e-05 
129.495 -0.000515662 0.00275091 108.836 1.80463e-06 -12.7973 0 0 4.73695e-08 0 0 -3.43201 -1.76658e-06 8.42519e-05 
129.784 -0.000515661 0.00275503 108.834 1.72056e-06 -12.8004 0 0 4.51621e-08 0 0 -3.43212 -1.68426e-06 8.03274e-05 
130.073 -0.000515661 0.00275914 108.833 1.64025e-06 -12.8035 0 0 4.30537e-08 0 0 -3.43223 -1.60564e-06 7.65787e-05 
130.364 -0.00051566 0.00276327 108.832 1.56354e-06 -12.8066 0 0 4.10399e-08 0 0 -3.43234 -1.53055e-06 7.29982e-05 
130.654 -0.00051566 0.0027674 108.83 1.49029e-06 -12.8098 0 0 3.91167e-08 0 0 -3.43245 -1.45883e-06 6.95787e-05 
130.945 -0.000515659 0.00277154 108.829 1.42034e-06 -12.8129 0 0 3.72801e-08 0 0 -3.43256 -1.39035e-06 6.63133e-05 
131.237 -0.000515658 0.00277569 108.827 1.35354e-06 -12.8161 0 0 3.55265e-08 0 0 -3.43268 -1.32495e-06 6.31953e-05 
131.53 -0.000515658 0.00277985 108.826 1.28977e-06 -12.8192 0 0 3.38523e-08 0 0 -3.43279 -1.26252e-06 6.02183e-05 
131.822 -0.000515657 0.00278402 108.825 1.22889e-06 -12.8224 0 0 3.2254e-08 0 0 -3.43289 -1.20292e-06 5.73762e-05 
132.116 -0.000515657 0.00278819 108.823 1.17077e-06 -12.8256 0 0 3.07283e-08 0 0 -3.43301 -1.14602e-06 5.46632e-05 
132.41 -0.000515656 0.00279237 108.822 1.1153e-06 -12.8287 0 0 2.9272e-08 0 0 -3.43312 -1.09171e-06 5.20737e-05 
132.705 -0.000515655 0.00279656 108.821 1.06235e-06 -12.8319 0 0 2.78822e-08 0 0 -3.43323 -1.03988e-06 4.96021e-05 
133 -0.000515655 0.00280076 108.819 1.01183e-06 -12.8351 0 0 2.65558e-08 0 0 -3.43335 -9.90422e-07 4.72435e-05 
133.295 -0.000515654 0.00280497 108.818 9.63615e-07 -12.8383 0 0 2.52902e-08 0 0 -3.43345 -9.43224e-07 4.49928e-05 
133.592 -0.000515654 0.00280918 108.816 9.17614e-07 -12.8415 0 0 2.40826e-08 0 0 -3.43357 -8.98191e-07 4.28454e-05 
133.889 -0.000515653 0.0028134 108.815 8.73726e-07 -12.8447 0 0 2.29306e-08 0 0 -3.43369 -8.55227e-07 4.07965e-05 
134.186 -0.000515652 0.00281763 108.814 8.31859e-07 -12.8479 0 0 2.18316e-08 0 0 -3.43379 -8.14242e-07 3.8842e-05 
134.484 -0.000515652 0.00282187 108.812 7.91923e-07 -12.8511 0 0 2.07833e-08 0 0 -3.4339 -7.75147e-07 3.69777e-05 
134.783 -0.000515651 0.00282612 108.811 7.53834e-07 -12.8543 0 0 1.97835e-08 0 0 -3.43402 -7.3786e-07 3.51995e-05 
135.082 -0.000515651 0.00283037 108.81 7.17508e-07 -12.8576 0 0 1.88299e-08 0 0 -3.43413 -7.02299e-07 3.35036e-05 
135.382 -0.00051565 0.00283463 108.808 6.82867e-07 -12.8608 0 0 1.79207e-08 0 0 -3.43425 -6.68389e-07 3.18865e-05 
135.682 -0.000515649 0.00283891 108.807 6.49838e-07 -12.864 0 0 1.70537e-08 0 0 -3.43436 -6.36056e-07 3.03445e-05 
135.983 -0.000515649 0.00284318 108.805 6.18346e-07 -12.8673 0 0 1.62271e-08 0 0 -3.43447 -6.05229e-07 2.88743e-05 
136.284 -0.000515648 0.00284747 108.804 5.88325e-07 -12.8705 0 0 1.54392e-08 0 0 -3.43459 -5.75841e-07 2.74727e-05 
136.586 -0.000515648 0.00285177 108.802 5.59707e-07 -12.8738 0 0 1.4688e-08 0 0 -3.4347 -5.47827e-07 2.61367e-05 
136.889 -0.000515647 0.00285607 108.801 5.32431e-07 -12.8771 0 0 1.39721e-08 0 0 -3.43482 -5.21126e-07 2.48632e-05 
137.192 -0.000515646 0.00286038 108.8 5.06435e-07 -12.8803 0 0 1.32898e-08 0 0 -3.43493 -4.95679e-07 2.36495e-05 
137.496 -0.000515646 0.0028647 108.798 4.81661e-07 -12.8836 0 0 1.26396e-08 0 0 -3.43505 -4.71429e-07 2.2493e-05 
137.8 -0.000515645 0.00286903 108.797 4.58056e-07 -12.8869 0 0 1.20201e-08 0 0 -3.43517 -4.48322e-07 2.13909e-05 
138.105 -0.000515644 0.00287337 108.795 4.35565e-07 -12.8902 0 0 1.14298e-08 0 0 -3.43528 -4.26307e-07 2.03408e-05 
138.411 -0.000515644 0.00287771 108.794 4.14138e-07 -12.8935 0 0 1.08674e-08 0 0 -3.4354 -4.05333e-07 1.93404e-05 
138.717 -0.000515643 0.00288207 108.793 3.93727e-07 -12.8968 0 0 1.03318e-08 0 0 -3.43551 -3.85353e-07 1.83875e-05 
139.024 -0.000515643 0.00288643 108.791 3.74285e-07 -12.9001 0 0 9.82152e-09 0 0 -3.43563 -3.66323e-07 1.74798e-05 
139.331 -0.000515642 0.0028908 108.79 3.55769e-07 -12.9034 0 0 9.33558e-09 0 0 -3.43575 -3.48198e-07 1.66153e-05 
139.639 -0.000515641 0.00289518 108.788 3.38135e-07 -12.9067 0 0 8.87282e-09 0 0 -3.43586 -3.30938e-07 1.5792e-05 
139.947 -0.000515641 0.00289956 108.787 3.21345e-07 -12.9101 0 0 8.43217e-09 0 0 -3.43598 -3.14502e-07 1.5008e-05 
140.256 -0.00051564 0.00290396 108.785 3.05357e-07 -12.9134 0 0 8.01262e-09 0 0 -3.4361 -2.98854e-07 1.42616e-05 
140.566 -0.000515639 0.00290836 108.784 2.90137e-07 -12.9167 0 0 7.6132e-09 0 0 -3.43621 -2.83956e-07 1.35509e-05 
140.876 -0.000515639 0.00291277 108.782 2.75648e-07 -12.9201 0 0 7.23298e-09 0 0 -3.43633 -2.69774e-07 1.28744e-05 
141.187 -0.000515638 0.00291719 108.781 2.61857e-07 -12.9234 0 0 6.87108e-09 0 0 -3.43645 -2.56275e-07 1.22305e-05 
141.499 -0.000515638 0.00292162 108.779 2.48731e-07 -12.9268 0 0 6.52663e-09 0 0 -3.43657 -2.43427e-07 1.16176e-05 
141.811 -0.000515637 0.00292606 108.778 2.36239e-07 -12.9302 0 0 6.19885e-09 0 0 -3.43669 -2.31201e-07 1.10344e-05 
142.123 -0.000515636 0.00293051 108.777 2.24353e-07 -12.9336 0 0 5.88694e-09 0 0 -3.4368 -2.19566e-07 1.04794e-05 
142.437 -0.000515636 0.00293496 108.775 2.13043e-07 -12.9369 0 0 5.59017e-09 0 0 -3.43692 -2.08496e-07 9.95131e-06 
142.751 -0.000515635 0.00293942 108.774 2.02284e-07 -12.9403 0 0 5.30783e-09 0 0 -3.43705 -1.97965e-07 9.44891e-06 
143.065 -0.000515634 0.00294389 108.772 1.92048e-07 -12.9437 0 0 5.03926e-09 0 0 -3.43716 -1.87947e-07 8.97098e-06 
143.38 -0.000515634 0.00294837 108.771 1.82312e-07 -12.9471 0 0 4.78379e-09 0 0 -3.43728 -1.78417e-07 8.51638e-06 
143.696 -0.000515633 0.00295286 108.769 1.73052e-07 -12.9505 0 0 4.54082e-09 0 0 -3.43741 -1.69354e-07 8.084e-06 
144.012 -0.000515632 0.00295736 108.768 1.64246e-07 -12.9539 0 0 4.30976e-09 0 0 -3.43752 -1.60735e-07 7.67281e-06 
144.329 -0.000515632 0.00296187 108.766 1.55872e-07 -12.9573 0 0 4.09005e-09 0 0 -3.43764 -1.52539e-07 7.2818e-06 
144.647 -0.000515631 0.00296638 108.765 1.4791e-07 -12.9608 0 0 3.88115e-09 0 0 -3.43776 -1.44747e-07 6.91002e-06 
144.965 -0.000515631 0.0029709 108.763 1.40341e-07 -12.9642 0 0 3.68255e-09 0 0 -3.43788 -1.37338e-07 6.55657e-06 
145.283 -0.00051563 0.00297543 108.762 1.33145e-07 -12.9676 0 0 3.49375e-09 0 0 -3.438 -1.30296e-07 6.22056e-06 
145.603 -0.000515629 0.00297997 108.76 1.26306e-07 -12.9711 0 0 3.31431e-09 0 0 -3.43812 -1.23602e-07 5.90118e-06 
145.923 -0.000515629 0.00298452 108.759 1.19805e-07 -12.9745 0 0 3.14376e-09 0 0 -3.43825 -1.1724e-07 5.59763e-06 
146.243 -0.000515628 0.00298908 108.757 1.13627e-07 -12.978 0 0 2.98168e-09 0 0 -3.43837 -1.11193e-07 5.30916e-06 
146.564 -0.000515627 0.00299364 108.756 1.07757e-07 -12.9815 0 0 2.82767e-09 0 0 -3.43849 -1.05448e-07 5.03504e-06 
146.886 -0.000515627 0.00299822 108.754 1.0218e-07 -12.9849 0 0 2.68134e-09 0 0 -3.43861 -9.99895e-08 4.77459e-06 
147.209 -0.000515626 0.0030028 108.753 9.68808e-08 -12.9884 0 0 2.54233e-09 0 0 -3.43873 -9.48036e-08 4.52715e-06 
147.532 -0.000515625 0.00300739 108.751 9.18472e-08 -12.9919 0 0 2.41028e-09 0 0 -3.43886 -8.98773e-08 4.29209e-06 
147.855 -0.000515625 0.00301199 108.75 8.70661e-08 -12.9954 0 0 2.28485e-09 0 0 -3.43898 -8.51981e-08 4.06882e-06 
148.18 -0.000515624 0.0030166 108.748 8.25252e-08 -12.9989 0 0 2.16573e-09 0 0 -3.4391 -8.0754e-08 3.85677e-06 
148.505 -0.000515623 0.00302122 108.747 7.8213e-08 -13.0024 0 0 2.0526e-09 0 0 -3.43923 -7.65338e-08 3.65539e-06 
148.83 -0.000515623 0.00302585 108.745 7.41183e-08 -13.0059 0 0 1.94519e-09 0 0 -3.43935 -7.25265e-08 3.46417e-06 
149.156 -0.000515622 0.00303048 108.744 7.02306e-08 -13.0094 0 0 1.8432e-09 0 0 -3.43947 -6.87218e-08 3.28262e-06 
149.483 -0.000515621 0.00303513 108.742 6.65398e-08 -13.0129 0 0 1.74638e-09 0 0 -3.4396 -6.51098e-08 3.11026e-06 
149.811 -0.000515621 0.00303978 108.741 6.30362e-08 -13.0165 0 0 1.65448e-09 0 0 -3.43972 -6.16811e-08 2.94664e-06 
150.139 -0.00051562 0.00304444 108.739 5.97108e-08 -13.02 0 0 1.56725e-09 0 0 -3.43984 -5.84267e-08 2.79134e-06 
150.467 -0.000515619 0.00304911 108.737 5.65548e-08 -13.0236 0 0 1.48446e-09 0 0 -3.43997 -5.53381e-08 2.64396e-06 
150.797 -0.000515619 0.00305379 108.736 5.35599e-08 -13.0271 0 0 1.4059e-09 0 0 -3.44009 -5.24072e-08 2.50409e-06 
151.127 -0.000515618 0.00305848 108.734 5.07181e-08 -13.0307 0 0 1.33136e-09 0 0 -3.44022 -4.96262e-08 2.37137e-06 
151.457 -0.000515617 0.00306317 108.733 4.80219e-08 -13.0342 0 0 1.26064e-09 0 0 -3.44034 -4.69877e-08 2.24546e-06 
151.788 -0.000515617 0.00306788 108.731 4.54641e-08 -13.0378 0 0 1.19355e-09 0 0 -3.44047 -4.44847e-08 2.126e-06 
152.12 -0.000515616 0.00307259 108.73 4.30379e-08 -13.0414 0 0 1.12992e-09 0 0 -3.44059 -4.21104e-08 2.01269e-06 
152.453 -0.000515615 0.00307731 108.728 4.07367e-08 -13.045 0 0 1.06956e-09 0 0 -3.44072 -3.98585e-08 1.90522e-06 
152.786 -0.000515615 0.00308205 108.727 3.85544e-08 -13.0486 0 0 1.01232e-09 0 0 -3.44085 -3.77229e-08 1.8033e-06 
153.12 -0.000515614 0.00308679 108.725 3.64849e-08 -13.0522 0 0 9.58043e-10 0 0 -3.44097 -3.56977e-08 1.70664e-06 
153.454 -0.000515613 0.00309153 108.724 3.45228e-08 -13.0558 0 0 9.0658e-10 0 0 -3.4411 -3.37776e-08 1.615e-06 
153.789 -0.000515613 0.00309629 108.722 3.26625e-08 -13.0594 0 0 8.5779e-10 0 0 -3.44123 -3.19572e-08 1.52812e-06 
154.125 -0.000515612 0.00310106 108.72 3.0899e-08 -13.063 0 0 8.1154e-10 0 0 -3.44135 -3.02316e-08 1.44576e-06 
154.461 -0.000515611 0.00310583 108.719 2.92275e-08 -13.0666 0 0 7.67702e-10 0 0 -3.44148 -2.85959e-08 1.36769e-06 
154.798 -0.000515611 0.00311062 108.717 2.76433e-08 -13.0703 0 0 7.26155e-10 0 0 -3.44161 -2.70457e-08 1.2937e-06 
155.136 -0.00051561 0.00311541 108.716 2.6142e-08 -13.0739 0 0 6.86782e-10 0 0 -3.44174 -2.55766e-08 1.22358e-06 
155.474 -0.000515609 0.00312021 108.714 2.47195e-08 -13.0776 0 0 6.49475e-10 0 0 -3.44187 -2.41846e-08 1.15714e-06 
155.813 -0.000515609 0.00312502 108.712 2.33717e-08 -13.0812 0 0 6.14129e-10 0 0 -3.44199 -2.28658e-08 1.09418e-06 
156.152 -0.000515608 0.00312984 108.711 2.20948e-08 -13.0849 0 0 5.80644e-10 0 0 -3.44212 -2.16163e-08 1.03455e-06 
156.493 -0.000515607 0.00313466 108.709 2.08853e-08 -13.0885 0 0 5.48926e-10 0 0 -3.44225 -2.04328e-08 9.78053e-07 
156.834 -0.000515606 0.0031395 108.708 1.97397e-08 -13.0922 0 0 5.18884e-10 0 0 -3.44238 -1.93119e-08 9.24545e-07 
157.175 -0.000515606 0.00314434 108.706 1.86548e-08 -13.0959 0 0 4.90434e-10 0 0 -3.44251 -1.82503e-08 8.7387e-07 
157.517 -0.000515605 0.00314919 108.704 1.76274e-08 -13.0996 0 0 4.63493e-10 0 0 -3.44264 -1.7245e-08 8.25883e-07 
157.86 -0.000515604 0.00315406 108.703 1.66547e-08 -13.1033 0 0 4.37985e-10 0 0 -3.44277 -1.62932e-08 7.80447e-07 
158.204 -0.000515604 0.00315892 108.701 1.57337e-08 -13.107 0 0 4.13836e-10 0 0 -3.4429 -1.53921e-08 7.3743e-07 
158.548 -0.000515603 0.0031638 108.7 1.48619e-08 -13.1107 0 0 3.90975e-10 0 0 -3.44303 -1.4539e-08 6.96708e-07 
158.893 -0.000515602 0.00316869 108.698 1.40368e-08 -13.1144 0 0 3.69338e-10 0 0 -3.44316 -1.37316e-08 6.58163e-07 
159.238 -0.000515602 0.00317358 108.696 1.32558e-08 -13.1181 0 0 3.48859e-10 0 0 -3.44329 -1.29675e-08 6.21683e-07 
159.584 -0.000515601 0.00317849 108.695 1.25167e-08 -13.1219 0 0 3.2948e-10 0 0 -3.44342 -1.22443e-08 5.8716e-07 
159.931 -0.0005156 0.0031834 108.693 1.18174e-08 -13.1256 0 0 3.11144e-10 0 0 -3.44356 -1.15601e-08 5.54493e-07 
160.279 -0.0005156 0.00318832 108.692 1.11558e-08 -13.1294 0 0 2.93796e-10 0 0 -3.44368 -1.09127e-08 5.23587e-07 
160.627 -0.000515599 0.00319324 108.69 1.05298e-08 -13.1331 0 0 2.77384e-10 0 0 -3.44382 -1.03003e-08 4.94348e-07 
160.976 -0.000515598 0.00319818 108.688 9.93777e-09 -13.1369 0 0 2.6186e-10 0 0 -3.44395 -9.72101e-09 4.66691e-07 
161.325 -0.000515597 0.00320312 108.687 9.3778e-09 -13.1406 0 0 2.47178e-10 0 0 -3.44408 -9.17313e-09 4.40532e-07 
161.676 -0.000515597 0.00320807 108.685 8.84823e-09 -13.1444 0 0 2.33294e-10 0 0 -3.44421 -8.65499e-09 4.15794e-07 
162.026 -0.000515596 0.00321303 108.683 8.34748e-09 -13.1482 0 0 2.20165e-10 0 0 -3.44435 -8.16505e-09 3.92401e-07 
162.378 -0.000515595 0.003218 108.682 7.87402e-09 -13.152 0 0 2.07751e-10 0 0 -3.44448 -7.70182e-09 3.70283e-07 
162.73 -0.000515595 0.00322297 108.68 7.42642e-09 -13.1558 0 0 1.96016e-10 0 0 -3.44461 -7.2639e-09 3.49373e-07 
163.083 -0.000515594 0.00322795 108.678 7.00331e-09 -13.1596 0 0 1.84923e-10 0 0 -3.44475 -6.84994e-09 3.29607e-07 
163.437 -0.000515593 0.00323294 108.677 6.60341e-09 -13.1634 0 0 1.74439e-10 0 0 -3.44488 -6.45868e-09 3.10924e-07 
163.791 -0.000515592 0.00323794 108.675 6.22547e-09 -13.1672 0 0 1.6453e-10 0 0 -3.44502 -6.08892e-09 2.93267e-07 
164.146 -0.000515592 0.00324294 108.673 5.86834e-09 -13.171 0 0 1.55167e-10 0 0 -3.44515 -5.73951e-09 2.76582e-07 
164.501 -0.000515591 0.00324795 108.672 5.5309e-09 -13.1749 0 0 1.4632e-10 0 0 -3.44529 -5.40938e-09 2.60817e-07 
164.858 -0.00051559 0.00325297 108.67 5.21211e-09 -13.1787 0 0 1.37963e-10 0 0 -3.44542 -5.09749e-09 2.45923e-07 
165.215 -0.000515589 0.00325799 108.668 4.91097e-09 -13.1826 0 0 1.30068e-10 0 0 -3.44555 -4.80287e-09 2.31853e-07 
165.572 -0.000515589 0.00326302 108.667 4.62653e-09 -13.1864 0 0 1.22611e-10 0 0 -3.44569 -4.5246e-09 2.18564e-07 
