# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
117.4461342	108.8872635	1.319312714e-05	0.0006159126043	-3.370731131	-1.291878491e-05	105.5171485	87.63535249	-12.66957443	3.465710418e-07	74.96577841	1.5	1.5	
117.711965	108.8860425	1.262667233e-05	0.0005894715464	-3.370834287	-1.236404543e-05	105.5157979	87.6382226	-12.67244591	3.316869151e-07	74.96577702	1.5	1.5	
117.9783068	108.884819	1.208351977e-05	0.0005641180459	-3.370942065	-1.1832129e-05	105.5144413	87.64109819	-12.67532288	3.174152463e-07	74.96577563	1.5	1.5	
118.2451601	108.8835932	1.15627553e-05	0.0005398094463	-3.371054439	-1.132214017e-05	105.5130788	87.64397928	-12.67820534	3.037320024e-07	74.96577425	1.5	1.5	
118.5125267	108.8823651	1.106349699e-05	0.0005165045961	-3.371144319	-1.083321497e-05	105.5117375	87.64686588	-12.68109331	2.906139979e-07	74.96577286	1.5	1.5	
118.7804077	108.8811345	1.058489715e-05	0.0004941639292	-3.371253928	-1.036452314e-05	105.5103749	87.64975798	-12.6839868	2.780389447e-07	74.96577146	1.5	1.5	
119.0488035	108.8799015	1.012614088e-05	0.0004727494199	-3.371359954	-9.915266402e-06	105.5090145	87.65265561	-12.68688582	2.659854198e-07	74.96577006	1.5	1.5	
119.317715	108.8786661	9.686442964e-06	0.0004522244253	-3.371466172	-9.484675604e-06	105.5076524	87.65555877	-12.68979038	2.5443278e-07	74.96576865	1.5	1.5	
119.5871433	108.8774283	9.265047354e-06	0.0004325536642	-3.371572588	-9.072010182e-06	105.5062885	87.65846749	-12.69270048	2.433611496e-07	74.96576725	1.5	1.5	
119.8570897	108.8761881	8.861226235e-06	0.0004137031723	-3.37167483	-8.676557213e-06	105.5049272	87.66138176	-12.69561614	2.327513954e-07	74.96576585	1.5	1.5	
120.1275553	108.8749455	8.47427959e-06	0.0003956402799	-3.371779151	-8.297631022e-06	105.5035622	87.66430161	-12.69853738	2.225851141e-07	74.96576445	1.5	1.5	
120.3985411	108.8737005	8.103534362e-06	0.0003783335767	-3.371885544	-7.934572336e-06	105.5021934	87.66722703	-12.70146421	2.128446122e-07	74.96576304	1.5	1.5	
120.6700475	108.872453	7.748343026e-06	0.0003617528444	-3.371994612	-7.586746898e-06	105.5008203	87.67015803	-12.70439662	2.035128674e-07	74.96576162	1.5	1.5	
120.9420759	108.8712031	7.408082234e-06	0.000345868994	-3.372098301	-7.253544121e-06	105.4994508	87.67309464	-12.70733463	1.945734936e-07	74.96576021	1.5	1.5	
121.2146272	108.8699508	7.082152379e-06	0.0003306540416	-3.372205287	-6.934376703e-06	105.4980763	87.67603686	-12.71027826	1.860107286e-07	74.96575879	1.5	1.5	
121.4877024	108.868696	6.769976902e-06	0.0003160810804	-3.372313095	-6.628679899e-06	105.4966991	87.67898469	-12.71322751	1.778094163e-07	74.96575736	1.5	1.5	
121.7613026	108.8674388	6.471001127e-06	0.0003021242247	-3.372417402	-6.335910405e-06	105.4953237	87.68193817	-12.71618239	1.69954976e-07	74.96575594	1.5	1.5	
122.0354288	108.8661791	6.184691789e-06	0.0002887585866	-3.37252622	-6.055545903e-06	105.4939418	87.68489728	-12.71914292	1.624333901e-07	74.96575451	1.5	1.5	
122.3100819	108.864917	5.910536127e-06	0.0002759602364	-3.372632784	-5.787084146e-06	105.4925603	87.68786204	-12.72210911	1.5523118e-07	74.96575309	1.5	1.5	
122.5852631	108.8636524	5.648041041e-06	0.0002637061612	-3.372740779	-5.530042158e-06	105.4911755	87.69083247	-12.72508096	1.483353842e-07	74.96575166	1.5	1.5	
122.8609733	108.8623854	5.396732461e-06	0.0002519742361	-3.372846534	-5.283955595e-06	105.4897909	87.69380857	-12.72805849	1.417335417e-07	74.96575022	1.5	1.5	
123.1372135	108.8611159	5.156154752e-06	0.0002407431963	-3.372957371	-5.048378189e-06	105.4883994	87.69679036	-12.73104171	1.354136757e-07	74.96574878	1.5	1.5	
123.4139847	108.8598439	4.925869825e-06	0.0002299925966	-3.373061715	-4.822880834e-06	105.4870123	87.69977785	-12.73403063	1.293642715e-07	74.96574735	1.5	1.5	
123.691288	108.8585694	4.705456688e-06	0.000219702788	-3.373172344	-4.607051201e-06	105.4856169	87.70277103	-12.73702526	1.235742633e-07	74.9657459	1.5	1.5	
123.9691243	108.8572925	4.494510778e-06	0.0002098548898	-3.37328075	-4.400493032e-06	105.4842217	87.70576995	-12.7400256	1.180330175e-07	74.96574446	1.5	1.5	
124.2474946	108.856013	4.292643173e-06	0.0002004307504	-3.373389963	-4.202825402e-06	105.4828236	87.70877458	-12.74303168	1.127303119e-07	74.96574301	1.5	1.5	
124.5264001	108.8547311	4.099480131e-06	0.0001914129269	-3.373499987	-4.013682253e-06	105.4814226	87.71178496	-12.7460435	1.076563231e-07	74.96574157	1.5	1.5	
124.8058421	108.8534467	3.914662467e-06	0.0001827846556	-3.373602375	-3.832711781e-06	105.4800272	87.71480109	-12.74906108	1.028016109e-07	74.96574011	1.5	1.5	
125.0858214	108.8521597	3.737845443e-06	0.0001745298454	-3.373715826	-3.659576352e-06	105.4786185	87.71782298	-12.75208442	9.815711395e-08	74.96573866	1.5	1.5	
125.3663388	108.8508703	3.568697935e-06	0.0001666330428	-3.373825865	-3.493951646e-06	105.4772111	87.72085065	-12.75511354	9.371412989e-08	74.9657372	1.5	1.5	
125.6473952	108.8495783	3.406901642e-06	0.000159079392	-3.37393611	-3.335525914e-06	105.4758014	87.72388409	-12.75814844	8.946429305e-08	74.96573574	1.5	1.5	
125.9289918	108.8482839	3.252150792e-06	0.0001518546218	-3.37404955	-3.183999682e-06	105.4743862	87.72692332	-12.76118913	8.539956723e-08	74.96573428	1.5	1.5	
126.2111301	108.8469869	3.104151545e-06	0.0001449450184	-3.374148857	-3.039085151e-06	105.472983	87.72996837	-12.76423564	8.151223006e-08	74.96573281	1.5	1.5	
126.493811	108.8456873	2.962622111e-06	0.0001383374275	-3.374263312	-2.900506351e-06	105.4715624	87.73301923	-12.76728797	7.77948752e-08	74.96573134	1.5	1.5	
126.7770349	108.8443853	2.827292099e-06	0.0001320192298	-3.374383912	-2.767998454e-06	105.4701334	87.73607592	-12.77034612	7.424039674e-08	74.96572987	1.5	1.5	
127.0608032	108.8430807	2.697901296e-06	0.0001259782818	-3.374482713	-2.6413066e-06	105.468724	87.73913844	-12.77341012	7.084195669e-08	74.9657284	1.5	1.5	
127.3451175	108.8417735	2.574200065e-06	0.0001202029299	-3.374593624	-2.520186313e-06	105.4673002	87.74220682	-12.77647997	6.759299398e-08	74.96572692	1.5	1.5	
127.629978	108.8404638	2.455949151e-06	0.0001146820068	-3.374714795	-2.404403268e-06	105.4658638	87.74528105	-12.77955568	6.448722102e-08	74.96572544	1.5	1.5	
127.9153861	108.8391516	2.342918502e-06	0.0001094047764	-3.374817842	-2.293732148e-06	105.4644432	87.74836117	-12.78263727	6.151859257e-08	74.96572396	1.5	1.5	
128.2013432	108.8378368	2.234887333e-06	0.0001043609323	-3.374925258	-2.18795673e-06	105.4630159	87.75144716	-12.78572474	5.868130626e-08	74.96572247	1.5	1.5	
128.4878495	108.8365194	2.131644131e-06	9.954060149e-05	-3.375057598	-2.086869874e-06	105.4615614	87.75453904	-12.78881811	5.596980367e-08	74.96572099	1.5	1.5	
128.7749069	108.8351995	2.032985356e-06	9.493428618e-05	-3.375140185	-1.990272215e-06	105.4601543	87.75763683	-12.79191738	5.337873678e-08	74.9657195	1.5	1.5	
129.0625164	108.833877	1.938716116e-06	9.053288585e-05	-3.375276985	-1.897972919e-06	105.4586906	87.76074054	-12.79502258	5.090298317e-08	74.965718	1.5	1.5	
129.3506785	108.8325519	1.848649402e-06	8.632767467e-05	-3.37537474	-1.809788811e-06	105.4572635	87.76385017	-12.79813371	4.853762953e-08	74.96571651	1.5	1.5	
129.6393946	108.8312242	1.762605644e-06	8.231026905e-05	-3.375494351	-1.725544046e-06	105.4558122	87.76696575	-12.80125078	4.627795668e-08	74.96571501	1.5	1.5	
129.9286657	108.8298939	1.68041273e-06	7.847263616e-05	-3.375605411	-1.645070062e-06	105.454367	87.77008727	-12.8043738	4.411944227e-08	74.96571351	1.5	1.5	
130.218493	108.8285611	1.601905467e-06	7.480706508e-05	-3.375717857	-1.568205082e-06	105.4529181	87.77321476	-12.80750279	4.205774554e-08	74.96571201	1.5	1.5	
130.5088774	108.8272256	1.526925481e-06	7.130616314e-05	-3.375829937	-1.494794006e-06	105.451467	87.77634821	-12.81063775	4.008870491e-08	74.9657105	1.5	1.5	
130.79982	108.8258876	1.455320927e-06	6.796284242e-05	-3.37594977	-1.424688129e-06	105.4500058	87.77948765	-12.8137787	3.820833048e-08	74.96570899	1.5	1.5	
131.091322	108.8245469	1.386946076e-06	6.477030124e-05	-3.376050136	-1.357744734e-06	105.4485616	87.78263309	-12.81692565	3.641279332e-08	74.96570747	1.5	1.5	
131.3833842	108.8232036	1.321661384e-06	6.172202455e-05	-3.376185394	-1.293827171e-06	105.44708	87.78578454	-12.8200786	3.469842645e-08	74.96570597	1.5	1.5	
131.6760081	108.8218577	1.259332842e-06	5.881175897e-05	-3.376273554	-1.232804193e-06	105.445643	87.788942	-12.82323758	3.306170938e-08	74.96570445	1.5	1.5	
131.9691946	108.8205092	1.199832165e-06	5.603351399e-05	-3.376408599	-1.174550185e-06	105.4441567	87.79210549	-12.82640259	3.149927079e-08	74.96570293	1.5	1.5	
132.2629445	108.819158	1.143036387e-06	5.338155132e-05	-3.376515089	-1.118944714e-06	105.4426964	87.79527502	-12.82957365	3.000788033e-08	74.9657014	1.5	1.5	
132.5572593	108.8178043	1.088827488e-06	5.085036123e-05	-3.376624693	-1.065872211e-06	105.4412304	87.79845061	-12.83275076	2.858443696e-08	74.96569988	1.5	1.5	
132.8521397	108.8164478	1.037092572e-06	4.843467331e-05	-3.376752828	-1.01522212e-06	105.4397435	87.80163226	-12.83593394	2.722597436e-08	74.96569835	1.5	1.5	
133.1475869	108.8150887	9.87723296e-07	4.612943106e-05	-3.376858306	-9.668883396e-07	105.4382766	87.80481998	-12.83912319	2.592964633e-08	74.96569682	1.5	1.5	
133.4436025	108.813727	9.406158416e-07	4.392978745e-05	-3.376972584	-9.207692057e-07	105.4367984	87.8080138	-12.84231854	2.4692725e-08	74.96569529	1.5	1.5	
133.740187	108.8123626	8.956708778e-07	4.18311056e-05	-3.377091633	-8.767674473e-07	105.4353128	87.81121371	-12.84551998	2.35126007e-08	74.96569375	1.5	1.5	
134.0373412	108.8109956	8.527932011e-07	3.982894147e-05	-3.377215429	-8.34789835e-07	105.43382	87.81441973	-12.84872754	2.238677228e-08	74.96569221	1.5	1.5	
134.335067	108.8096259	8.118914695e-07	3.791903156e-05	-3.377316194	-7.947469183e-07	105.4323476	87.81763187	-12.85194122	2.131284013e-08	74.96569067	1.5	1.5	
134.6333655	108.8082535	7.728783186e-07	3.609729666e-05	-3.377440415	-7.56553152e-07	105.4308492	87.82085016	-12.85516105	2.028850882e-08	74.96568913	1.5	1.5	
134.9322372	108.8068784	7.3567013e-07	3.435983374e-05	-3.377556364	-7.201266492e-07	105.4293564	87.82407458	-12.85838702	1.931158172e-08	74.96568758	1.5	1.5	
135.2316833	108.8055007	7.001867505e-07	3.2702901e-05	-3.377673661	-6.85388922e-07	105.4278597	87.82730515	-12.86161914	1.837995312e-08	74.96568603	1.5	1.5	
135.5317048	108.8041203	6.663514295e-07	3.112291556e-05	-3.37779399	-6.522648143e-07	105.4263574	87.8305419	-12.86485744	1.749160676e-08	74.96568448	1.5	1.5	
135.8323034	108.8027371	6.340906435e-07	2.961644526e-05	-3.377903867	-6.206823283e-07	105.4248629	87.83378483	-12.86810192	1.664461122e-08	74.96568292	1.5	1.5	
136.1334801	108.8013513	6.033340547e-07	2.818020618e-05	-3.378024638	-5.905725904e-07	105.4233549	87.83703395	-12.8713526	1.583711863e-08	74.96568136	1.5	1.5	
136.4352357	108.7999628	5.740143546e-07	2.681105624e-05	-3.378142261	-5.618696894e-07	105.4218473	87.84028928	-12.87460949	1.506736089e-08	74.96567981	1.5	1.5	
136.7375714	108.7985715	5.460670881e-07	2.550598644e-05	-3.378260109	-5.345105109e-07	105.4203369	87.84355081	-12.87787259	1.433364482e-08	74.96567824	1.5	1.5	
137.0404883	108.7971776	5.194305656e-07	2.426211683e-05	-3.378378184	-5.084346482e-07	105.4188237	87.84681858	-12.88114192	1.363434992e-08	74.96567668	1.5	1.5	
137.3439873	108.7957809	4.940457504e-07	2.307669132e-05	-3.378497591	-4.835842929e-07	105.4173064	87.85009258	-12.88441749	1.29679254e-08	74.9656751	1.5	1.5	
137.6480699	108.7943815	4.698561412e-07	2.194707219e-05	-3.378614447	-4.599041192e-07	105.415789	87.85337284	-12.88769932	1.233288708e-08	74.96567353	1.5	1.5	
137.952737	108.7929794	4.468076837e-07	2.087073584e-05	-3.378734301	-4.373411982e-07	105.414266	87.85665935	-12.89098741	1.172781507e-08	74.96567196	1.5	1.5	
138.2579899	108.7915745	4.248486649e-07	1.984526806e-05	-3.378852723	-4.158448934e-07	105.4127417	87.85995215	-12.89428178	1.115135103e-08	74.96567038	1.5	1.5	
138.5638296	108.7901669	4.039296122e-07	1.886835917e-05	-3.378971369	-3.953667626e-07	105.4112144	87.86325122	-12.89758244	1.060219546e-08	74.96566879	1.5	1.5	
138.8702572	108.7887566	3.840032102e-07	1.793780017e-05	-3.379092448	-3.758604762e-07	105.4096821	87.8665566	-12.9008894	1.007910554e-08	74.96566721	1.5	1.5	
139.1772739	108.7873435	3.650241962e-07	1.705147796e-05	-3.379210998	-3.572817145e-07	105.4081495	87.86986828	-12.90420267	9.580892411e-09	74.96566562	1.5	1.5	
139.4848808	108.7859276	3.469492826e-07	1.620737154e-05	-3.379329781	-3.395880922e-07	105.4066141	87.8731863	-12.90752227	9.106419073e-09	74.96566404	1.5	1.5	
139.7930789	108.784509	3.297370865e-07	1.540354885e-05	-3.379452628	-3.227390898e-07	105.4050718	87.87651063	-12.9108482	8.654598585e-09	74.96566244	1.5	1.5	
140.1018695	108.7830876	3.133480289e-07	1.463816211e-05	-3.37957187	-3.066959529e-07	105.4035304	87.87984132	-12.91418048	8.224391413e-09	74.96566084	1.5	1.5	
140.4112537	108.7816634	2.97744264e-07	1.390944435e-05	-3.379693523	-2.914216257e-07	105.4019838	87.88317836	-12.91751913	7.814803545e-09	74.96565925	1.5	1.5	
140.721233	108.7802365	2.828896126e-07	1.321570647e-05	-3.379810502	-2.768806838e-07	105.4004392	87.88652178	-12.92086415	7.424884764e-09	74.96565764	1.5	1.5	
141.0318082	108.7788068	2.687495064e-07	1.255533445e-05	-3.379933159	-2.630392806e-07	105.3988862	87.88987158	-12.92421555	7.053727143e-09	74.96565604	1.5	1.5	
141.3429804	108.7773742	2.552909105e-07	1.192678597e-05	-3.380054959	-2.498650711e-07	105.3973312	87.89322778	-12.92757335	6.700463079e-09	74.96565443	1.5	1.5	
141.6547506	108.7759389	2.424822448e-07	1.132858659e-05	-3.380179148	-2.373271345e-07	105.3957711	87.89659037	-12.93093756	6.364263174e-09	74.96565282	1.5	1.5	
141.9671201	108.7745008	2.302933183e-07	1.075932677e-05	-3.380300319	-2.253959105e-07	105.3942112	87.89995939	-12.93430819	6.044334545e-09	74.96565121	1.5	1.5	
142.2800903	108.7730599	2.186952793e-07	1.021765942e-05	-3.380415245	-2.140431502e-07	105.3926549	87.90333484	-12.93768526	5.739919464e-09	74.96564959	1.5	1.5	
142.5936623	108.7716161	2.076605909e-07	9.702298718e-06	-3.380542279	-2.032418929e-07	105.3910836	87.90671674	-12.94106877	5.450294723e-09	74.96564797	1.5	1.5	
142.9078367	108.7701696	1.971629476e-07	9.212016547e-06	-3.380673285	-1.929663829e-07	105.3895055	87.91010508	-12.94445874	5.174769516e-09	74.96564635	1.5	1.5	
143.2226153	108.7687202	1.871771799e-07	8.745637847e-06	-3.380779824	-1.831919762e-07	105.3879491	87.9134999	-12.94785518	4.912682891e-09	74.96564473	1.5	1.5	
143.5379994	108.767268	1.776792796e-07	8.302041424e-06	-3.380908599	-1.738951684e-07	105.3863677	87.9169012	-12.9512581	4.663404304e-09	74.9656431	1.5	1.5	
143.8539891	108.7658129	1.686463385e-07	7.880157746e-06	-3.381045066	-1.650535301e-07	105.3847758	87.92030899	-12.95466751	4.42633219e-09	74.96564148	1.5	1.5	
144.1705866	108.7643551	1.600564272e-07	7.47896307e-06	-3.38114493	-1.566455899e-07	105.3832176	87.92372328	-12.95808344	4.200890729e-09	74.96563984	1.5	1.5	
144.4877929	108.7628943	1.518886445e-07	7.097481179e-06	-3.38128662	-1.486508862e-07	105.3816148	87.92714408	-12.96150588	3.986530971e-09	74.9656382	1.5	1.5	
144.8056088	108.7614307	1.44123036e-07	6.734780579e-06	-3.381404577	-1.41049881e-07	105.3800329	87.93057141	-12.96493486	3.782728984e-09	74.96563656	1.5	1.5	
145.1240358	108.7599643	1.367405303e-07	6.389970712e-06	-3.381524384	-1.33823903e-07	105.3784463	87.9340053	-12.96837038	3.588983953e-09	74.96563492	1.5	1.5	
145.4430747	108.758495	1.29722945e-07	6.062202545e-06	-3.381659254	-1.269551513e-07	105.3768418	87.93744572	-12.97181246	3.404818416e-09	74.96563327	1.5	1.5	
145.7627271	108.7570228	1.230529096e-07	5.750665088e-06	-3.381770029	-1.204266185e-07	105.3752585	87.94089272	-12.9752611	3.229776275e-09	74.96563162	1.5	1.5	
146.082994	108.7555478	1.167138576e-07	5.454584674e-06	-3.381909557	-1.142220867e-07	105.3736437	87.9443463	-12.97871633	3.063422497e-09	74.96562997	1.5	1.5	
146.4038767	108.7540698	1.106899732e-07	5.17322293e-06	-3.382019803	-1.083260708e-07	105.3720552	87.94780646	-12.98217815	2.90534183e-09	74.96562831	1.5	1.5	
146.7253761	108.752589	1.049661711e-07	4.905875333e-06	-3.382158175	-1.027238029e-07	105.3704358	87.95127324	-12.98564658	2.755138139e-09	74.96562666	1.5	1.5	
147.0474936	108.7511053	9.952805661e-08	4.651869838e-06	-3.382274719	-9.740118964e-08	105.3688353	87.95474662	-12.98912162	2.612433494e-09	74.965625	1.5	1.5	
147.3702305	108.7496187	9.436189505e-08	4.410565033e-06	-3.382401999	-9.234478525e-08	105.3672211	87.95822664	-12.9926033	2.476867251e-09	74.96562334	1.5	1.5	
147.6935874	108.7481292	8.945459469e-08	4.18134961e-06	-3.382536302	-8.754177284e-08	105.3655971	87.96171328	-12.99609162	2.348095673e-09	74.96562166	1.5	1.5	
148.0175663	108.7466368	8.479365377e-08	3.963639851e-06	-3.382647358	-8.297991284e-08	105.3639934	87.9652066	-12.9995866	2.225790535e-09	74.96562	1.5	1.5	
148.342168	108.7451415	8.036716304e-08	3.756879541e-06	-3.38278628	-7.864754696e-08	105.3623589	87.96870658	-13.00308825	2.109639124e-09	74.96561833	1.5	1.5	
148.6673935	108.7436432	7.616376519e-08	3.560538415e-06	-3.38291138	-7.453355603e-08	105.3607354	87.97221323	-13.00659658	1.999343278e-09	74.96561665	1.5	1.5	
148.9932445	108.742142	7.217261999e-08	3.374110263e-06	-3.383029464	-7.062732786e-08	105.3591159	87.97572658	-13.0101116	1.894618387e-09	74.96561498	1.5	1.5	
149.3197219	108.7406379	6.838340615e-08	3.19711306e-06	-3.383164899	-6.691875852e-08	105.3574762	87.97924663	-13.01363334	1.795193458e-09	74.96561329	1.5	1.5	
149.6468265	108.7391309	6.478628251e-08	3.029087297e-06	-3.383295899	-6.339821361e-08	105.355838	87.98277339	-13.01716178	1.700810136e-09	74.96561161	1.5	1.5	
149.9745602	108.7376209	6.1371857e-08	2.869594405e-06	-3.383412173	-6.005649861e-08	105.3542116	87.98630689	-13.02069697	1.611221852e-09	74.96560992	1.5	1.5	
150.3029244	108.7361079	5.813118836e-08	2.718216789e-06	-3.383545713	-5.688486082e-08	105.3525649	87.98984713	-13.0242389	1.526193853e-09	74.96560823	1.5	1.5	
150.6319194	108.734592	5.505575901e-08	2.574556719e-06	-3.383673829	-5.387496177e-08	105.3509208	87.99339413	-13.02778759	1.445502537e-09	74.96560654	1.5	1.5	
150.9615467	108.7330732	5.213744776e-08	2.438234947e-06	-3.383804748	-5.101885141e-08	105.3492709	87.99694788	-13.03134305	1.368934704e-09	74.96560484	1.5	1.5	
151.2918077	108.7315514	4.936851471e-08	2.308890037e-06	-3.383931805	-4.830895284e-08	105.3476219	88.00050842	-13.03490529	1.29628717e-09	74.96560314	1.5	1.5	
151.6227038	108.7300266	4.674158619e-08	2.186177637e-06	-3.384057586	-4.573804782e-08	105.3459712	88.00407576	-13.03847433	1.227366361e-09	74.96560144	1.5	1.5	
151.9542363	108.7284988	4.424964208e-08	2.069769898e-06	-3.384188208	-4.329926429e-08	105.3443126	88.00764991	-13.04205018	1.161987989e-09	74.96559973	1.5	1.5	
152.286406	108.726968	4.188599641e-08	1.959354589e-06	-3.38431856	-4.098605722e-08	105.3426514	88.01123087	-13.04563285	1.099976542e-09	74.96559803	1.5	1.5	
152.6192142	108.7254343	3.964427973e-08	1.85463426e-06	-3.38444814	-3.879219152e-08	105.340988	88.01481867	-13.04922236	1.04116482e-09	74.96559631	1.5	1.5	
152.9526621	108.7238975	3.751842605e-08	1.755325623e-06	-3.38457746	-3.671172921e-08	105.3393218	88.01841331	-13.05281871	9.853935922e-10	74.9655946	1.5	1.5	
153.2867509	108.7223578	3.550265992e-08	1.661158955e-06	-3.384708035	-3.473901673e-08	105.3376514	88.02201481	-13.05642193	9.325112529e-10	74.96559288	1.5	1.5	
153.6214821	108.720815	3.359148267e-08	1.571877463e-06	-3.384838356	-3.286867152e-08	105.3359782	88.02562317	-13.06003201	8.823734669e-10	74.96559116	1.5	1.5	
153.9568568	108.7192692	3.177965952e-08	1.487236673e-06	-3.384967912	-3.109556935e-08	105.3343028	88.02923843	-13.06364899	8.348428273e-10	74.96558944	1.5	1.5	
154.2928763	108.7177204	3.00622083e-08	1.407003903e-06	-3.385099736	-2.941483332e-08	105.3326221	88.03286057	-13.06727287	7.897885583e-10	74.9655877	1.5	1.5	
