# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
137.0404883	108.797177	5.194305651e-07	2.426211682e-05	-3.378378184	-5.084346478e-07	105.4188231	87.8468186	-12.88114192	1.363434991e-08	74.9656767	1.5	1.5	
137.3439873	108.7957804	4.940457499e-07	2.307669131e-05	-3.378497592	-4.835842925e-07	105.4173059	87.85009261	-12.88441749	1.296792539e-08	74.96567513	1.5	1.5	
137.6480699	108.794381	4.698561408e-07	2.194707218e-05	-3.378614449	-4.599041188e-07	105.4157885	87.85337286	-12.88769932	1.233288707e-08	74.96567356	1.5	1.5	
137.952737	108.7929788	4.468076833e-07	2.087073583e-05	-3.378734302	-4.373411978e-07	105.4142654	87.85665938	-12.89098741	1.172781506e-08	74.96567198	1.5	1.5	
138.2579899	108.791574	4.248486645e-07	1.984526805e-05	-3.378852722	-4.15844893e-07	105.4127411	87.85995216	-12.89428178	1.115135102e-08	74.9656704	1.5	1.5	
138.5638296	108.7901664	4.039296119e-07	1.886835916e-05	-3.37897137	-3.953667622e-07	105.4112139	87.86325124	-12.89758244	1.060219545e-08	74.96566882	1.5	1.5	
138.8702572	108.788756	3.840032099e-07	1.793780016e-05	-3.379092447	-3.758604759e-07	105.4096815	87.86655662	-12.90088939	1.007910553e-08	74.96566723	1.5	1.5	
139.1772739	108.7873429	3.650241959e-07	1.705147795e-05	-3.379211	-3.572817142e-07	105.408149	87.8698683	-12.90420267	9.580892403e-09	74.96566564	1.5	1.5	
139.4848808	108.7859271	3.469492822e-07	1.620737153e-05	-3.379329782	-3.39588092e-07	105.4066135	87.87318631	-12.90752226	9.106419065e-09	74.96566406	1.5	1.5	
139.7930789	108.7845084	3.297370862e-07	1.540354884e-05	-3.379452629	-3.227390895e-07	105.4050712	87.87651065	-12.9108482	8.654598577e-09	74.96566246	1.5	1.5	
140.1018695	108.783087	3.133480286e-07	1.46381621e-05	-3.379571867	-3.066959526e-07	105.4035298	87.87984133	-12.91418048	8.224391406e-09	74.96566086	1.5	1.5	
140.4112537	108.7816629	2.977442637e-07	1.390944434e-05	-3.379693524	-2.914216255e-07	105.4019833	87.88317838	-12.91751912	7.814803539e-09	74.96565927	1.5	1.5	
140.721233	108.7802359	2.828896124e-07	1.321570647e-05	-3.379810504	-2.768806835e-07	105.4004387	87.8865218	-12.92086414	7.424884758e-09	74.96565767	1.5	1.5	
141.0318082	108.7788062	2.687495061e-07	1.255533444e-05	-3.379933161	-2.630392804e-07	105.3988856	87.8898716	-12.92421555	7.053727137e-09	74.96565606	1.5	1.5	
141.3429804	108.7773737	2.552909103e-07	1.192678596e-05	-3.380054957	-2.498650709e-07	105.3973307	87.89322779	-12.92757335	6.700463074e-09	74.96565445	1.5	1.5	
141.6547506	108.7759384	2.424822446e-07	1.132858658e-05	-3.380179147	-2.373271343e-07	105.3957706	87.89659039	-12.93093756	6.364263169e-09	74.96565284	1.5	1.5	
141.9671201	108.7745002	2.302933181e-07	1.075932677e-05	-3.380300316	-2.253959103e-07	105.3942107	87.89995941	-12.93430819	6.04433454e-09	74.96565123	1.5	1.5	
142.2800903	108.7730593	2.186952791e-07	1.021765941e-05	-3.380415247	-2.1404315e-07	105.3926543	87.90333485	-12.93768525	5.73991946e-09	74.96564961	1.5	1.5	
142.5936623	108.7716156	2.076605907e-07	9.702298713e-06	-3.380542281	-2.032418927e-07	105.391083	87.90671675	-12.94106877	5.450294719e-09	74.96564799	1.5	1.5	
142.9078367	108.770169	1.971629474e-07	9.212016542e-06	-3.380673282	-1.929663827e-07	105.389505	87.9101051	-12.94445873	5.174769512e-09	74.96564637	1.5	1.5	
143.2226153	108.7687196	1.871771797e-07	8.745637842e-06	-3.380779825	-1.83191976e-07	105.3879486	87.91349991	-12.94785517	4.912682887e-09	74.96564475	1.5	1.5	
143.5379994	108.7672674	1.776792794e-07	8.30204142e-06	-3.380908599	-1.738951683e-07	105.3863671	87.91690121	-12.9512581	4.6634043e-09	74.96564312	1.5	1.5	
143.8539891	108.7658124	1.686463383e-07	7.880157742e-06	-3.381045067	-1.6505353e-07	105.3847752	87.92030899	-12.95466751	4.426332187e-09	74.96564149	1.5	1.5	
144.1705866	108.7643545	1.600564271e-07	7.478963066e-06	-3.381144928	-1.566455898e-07	105.3832171	87.92372329	-12.95808343	4.200890726e-09	74.96563986	1.5	1.5	
144.4877929	108.7628938	1.518886444e-07	7.097481175e-06	-3.38128662	-1.486508861e-07	105.3816143	87.9271441	-12.96150588	3.986530968e-09	74.96563822	1.5	1.5	
144.8056088	108.7614302	1.441230358e-07	6.734780576e-06	-3.381404578	-1.410498809e-07	105.3800323	87.93057143	-12.96493485	3.782728981e-09	74.96563658	1.5	1.5	
145.1240358	108.7599637	1.367405302e-07	6.389970709e-06	-3.381524384	-1.338239029e-07	105.3784457	87.93400531	-12.96837038	3.58898395e-09	74.96563494	1.5	1.5	
145.4430747	108.7584944	1.297229449e-07	6.062202542e-06	-3.381659253	-1.269551512e-07	105.3768412	87.93744573	-12.97181245	3.404818413e-09	74.96563329	1.5	1.5	
145.7627271	108.7570223	1.230529094e-07	5.750665085e-06	-3.381770031	-1.204266184e-07	105.375258	87.94089273	-12.9752611	3.229776272e-09	74.96563164	1.5	1.5	
146.082994	108.7555472	1.167138575e-07	5.454584671e-06	-3.381909558	-1.142220866e-07	105.3736431	87.94434631	-12.97871632	3.063422495e-09	74.96562999	1.5	1.5	
146.4038767	108.7540693	1.106899731e-07	5.173222928e-06	-3.382019801	-1.083260707e-07	105.3720547	87.94780648	-12.98217815	2.905341828e-09	74.96562834	1.5	1.5	
146.7253761	108.7525885	1.04966171e-07	4.90587533e-06	-3.382158175	-1.027238028e-07	105.3704352	87.95127325	-12.98564657	2.755138136e-09	74.96562668	1.5	1.5	
147.0474936	108.7511048	9.952805653e-08	4.651869835e-06	-3.382274718	-9.740118956e-08	105.3688347	87.95474663	-12.98912162	2.612433492e-09	74.96562502	1.5	1.5	
147.3702305	108.7496182	9.436189498e-08	4.410565031e-06	-3.382402001	-9.234478518e-08	105.3672206	87.95822665	-12.9926033	2.476867249e-09	74.96562335	1.5	1.5	
147.6935874	108.7481286	8.945459462e-08	4.181349608e-06	-3.382536302	-8.754177277e-08	105.3655965	87.9617133	-12.99609162	2.348095672e-09	74.96562168	1.5	1.5	
148.0175663	108.7466362	8.47936537e-08	3.96363985e-06	-3.382647358	-8.297991277e-08	105.3639928	87.96520661	-12.9995866	2.225790533e-09	74.96562002	1.5	1.5	
148.342168	108.7451409	8.036716298e-08	3.756879539e-06	-3.38278628	-7.86475469e-08	105.3623584	87.96870659	-13.00308825	2.109639123e-09	74.96561835	1.5	1.5	
148.6673935	108.7436426	7.616376513e-08	3.560538414e-06	-3.382911379	-7.453355598e-08	105.3607348	87.97221324	-13.00659657	1.999343277e-09	74.96561667	1.5	1.5	
148.9932445	108.7421415	7.217261993e-08	3.374110261e-06	-3.383029465	-7.062732781e-08	105.3591154	87.97572659	-13.0101116	1.894618385e-09	74.96561499	1.5	1.5	
149.3197219	108.7406374	6.838340609e-08	3.197113058e-06	-3.383164902	-6.691875847e-08	105.3574757	87.97924664	-13.01363333	1.795193457e-09	74.96561331	1.5	1.5	
149.6468265	108.7391303	6.478628246e-08	3.029087296e-06	-3.383295895	-6.339821356e-08	105.3558374	87.9827734	-13.01716178	1.700810135e-09	74.96561162	1.5	1.5	
149.9745602	108.7376203	6.137185695e-08	2.869594404e-06	-3.383412174	-6.005649857e-08	105.354211	87.9863069	-13.02069696	1.611221851e-09	74.96560994	1.5	1.5	
150.3029244	108.7361074	5.813118831e-08	2.718216788e-06	-3.383545713	-5.688486078e-08	105.3525644	87.98984714	-13.0242389	1.526193852e-09	74.96560824	1.5	1.5	
150.6319194	108.7345915	5.505575897e-08	2.574556718e-06	-3.383673828	-5.387496173e-08	105.3509202	87.99339413	-13.02778759	1.445502536e-09	74.96560655	1.5	1.5	
150.9615467	108.7330726	5.213744772e-08	2.438234946e-06	-3.383804746	-5.101885137e-08	105.3492703	87.99694789	-13.03134304	1.368934703e-09	74.96560485	1.5	1.5	
151.2918077	108.7315508	4.936851467e-08	2.308890036e-06	-3.383931808	-4.83089528e-08	105.3476213	88.00050843	-13.03490528	1.296287169e-09	74.96560315	1.5	1.5	
151.6227038	108.730026	4.674158616e-08	2.186177636e-06	-3.384057585	-4.573804779e-08	105.3459706	88.00407577	-13.03847432	1.22736636e-09	74.96560145	1.5	1.5	
151.9542363	108.7284982	4.424964205e-08	2.069769897e-06	-3.38418821	-4.329926426e-08	105.3443121	88.00764992	-13.04205017	1.161987988e-09	74.96559975	1.5	1.5	
152.286406	108.7269675	4.188599638e-08	1.959354588e-06	-3.38431856	-4.098605719e-08	105.3426509	88.01123088	-13.04563285	1.099976541e-09	74.96559804	1.5	1.5	
152.6192142	108.7254337	3.96442797e-08	1.854634259e-06	-3.384448142	-3.87921915e-08	105.3409874	88.01481868	-13.04922235	1.04116482e-09	74.96559633	1.5	1.5	
152.9526621	108.723897	3.751842602e-08	1.755325622e-06	-3.384577458	-3.671172918e-08	105.3393213	88.01841331	-13.05281871	9.853935915e-10	74.96559461	1.5	1.5	
153.2867509	108.7223572	3.550265989e-08	1.661158955e-06	-3.384708036	-3.473901671e-08	105.3376508	88.02201481	-13.05642192	9.325112523e-10	74.96559289	1.5	1.5	
153.6214821	108.7208144	3.359148264e-08	1.571877463e-06	-3.384838354	-3.28686715e-08	105.3359777	88.02562318	-13.06003201	8.823734663e-10	74.96559117	1.5	1.5	
153.9568568	108.7192687	3.17796595e-08	1.487236673e-06	-3.384967913	-3.109556933e-08	105.3343022	88.02923843	-13.06364899	8.348428268e-10	74.96558945	1.5	1.5	
154.2928763	108.7177199	3.006220828e-08	1.407003902e-06	-3.385099735	-2.94148333e-08	105.3326215	88.03286058	-13.06727286	7.897885578e-10	74.96558772	1.5	1.5	
154.6295416	108.7161681	2.843438697e-08	1.33095769e-06	-3.385230294	-2.782182158e-08	105.3309391	88.03648964	-13.07090365	7.470861912e-10	74.96558599	1.5	1.5	
154.9668542	108.7146132	2.689168259e-08	1.258887264e-06	-3.385362108	-2.631211661e-08	105.3292523	88.04012562	-13.07454137	7.066172713e-10	74.96558425	1.5	1.5	
155.3048153	108.7130553	2.542980074e-08	1.190592064e-06	-3.385492668	-2.488151478e-08	105.3275638	88.04376854	-13.07818603	6.682690815e-10	74.96558252	1.5	1.5	
155.643426	108.7114944	2.404465574e-08	1.12588127e-06	-3.385625979	-2.352601685e-08	105.3258695	88.04741842	-13.08183764	6.319343843e-10	74.96558078	1.5	1.5	
155.9826876	108.7099304	2.273236031e-08	1.064573334e-06	-3.385756043	-2.224181778e-08	105.3241754	88.05107524	-13.08549621	5.975111533e-10	74.96557903	1.5	1.5	
156.3226013	108.7083633	2.148921701e-08	1.006495564e-06	-3.38589333	-2.102529841e-08	105.322471	88.05473905	-13.08916176	5.649023431e-10	74.96557729	1.5	1.5	
156.6631686	108.7067932	2.03117077e-08	9.514836553e-07	-3.386019932	-1.987301502e-08	105.3207742	88.05840984	-13.0928343	5.340156197e-10	74.96557553	1.5	1.5	
157.0043909	108.70522	1.919648733e-08	8.993813653e-07	-3.386153741	-1.878169346e-08	105.3190672	88.06208764	-13.09651386	5.04763188e-10	74.96557378	1.5	1.5	
157.3462691	108.7036438	1.814037625e-08	8.500401887e-07	-3.386288292	-1.774822145e-08	105.3173564	88.06577246	-13.10020043	4.770615982e-10	74.96557203	1.5	1.5	
157.6888043	108.7020645	1.714035021e-08	8.033188767e-07	-3.386420624	-1.676963879e-08	105.3156446	88.0694643	-13.10389403	4.508314807e-10	74.96557027	1.5	1.5	
158.0319978	108.700482	1.619353385e-08	7.590831293e-07	-3.386561093	-1.58431311e-08	105.3139217	88.07316318	-13.10759467	4.259973727e-10	74.96556851	1.5	1.5	
158.3758514	108.6988965	1.529719194e-08	7.172052028e-07	-3.386682614	-1.49660211e-08	105.3122146	88.07686912	-13.11130238	4.024874942e-10	74.96556675	1.5	1.5	
158.7203662	108.6973079	1.444872672e-08	6.775637446e-07	-3.386822105	-1.41357662e-08	105.3104865	88.08058213	-13.11501716	3.802336651e-10	74.96556497	1.5	1.5	
159.065543	108.6957162	1.364567022e-08	6.400434898e-07	-3.386963299	-1.334995078e-08	105.3087535	88.08430222	-13.11873902	3.591711208e-10	74.9655632	1.5	1.5	
159.4113833	108.6941214	1.288567414e-08	6.045347609e-07	-3.387088096	-1.260627632e-08	105.3070339	88.0880294	-13.12246798	3.392382369e-10	74.96556142	1.5	1.5	
159.7578888	108.6925234	1.216650829e-08	5.70933377e-07	-3.387223436	-1.190256004e-08	105.3053006	88.0917637	-13.12620406	3.203764844e-10	74.96555964	1.5	1.5	
160.10506	108.6909224	1.148605536e-08	5.391404416e-07	-3.387371211	-1.123672962e-08	105.3035517	88.09550512	-13.12994725	3.025303009e-10	74.96555786	1.5	1.5	
160.4528988	108.6893182	1.084230098e-08	5.090618765e-07	-3.387487583	-1.060681337e-08	105.3018311	88.09925367	-13.13369759	2.856468288e-10	74.96555608	1.5	1.5	
160.8014065	108.6877108	1.023333364e-08	4.806083765e-07	-3.387639234	-1.001094055e-08	105.3000721	88.10300937	-13.13745508	2.696759025e-10	74.96555429	1.5	1.5	
161.1505839	108.6861003	9.657337572e-09	4.536951407e-07	-3.387764915	-9.447333872e-09	105.2983359	88.10677224	-13.14121974	2.54569878e-10	74.9655525	1.5	1.5	
161.5004327	108.6844867	9.112587848e-09	4.282415866e-07	-3.387907341	-8.914305161e-09	105.2965798	88.11054228	-13.14499157	2.402834893e-10	74.96555071	1.5	1.5	
161.850954	108.6828699	8.597446846e-09	4.041712232e-07	-3.388039376	-8.410251589e-09	105.2948309	88.11431951	-13.1487706	2.267737656e-10	74.96554891	1.5	1.5	
162.2021492	108.68125	8.110359557e-09	3.81411409e-07	-3.388180362	-7.933651262e-09	105.29307	88.11810395	-13.15255684	2.139999022e-10	74.96554711	1.5	1.5	
162.5540195	108.6796269	7.649849568e-09	3.598931797e-07	-3.388310533	-7.483059167e-09	105.2913167	88.1218956	-13.1563503	2.01923159e-10	74.96554531	1.5	1.5	
162.9065662	108.6780006	7.214515851e-09	3.395510833e-07	-3.388458742	-7.057104143e-09	105.2895422	88.12569448	-13.16015098	1.905067719e-10	74.9655435	1.5	1.5	
163.2597907	108.6763711	6.803027799e-09	3.20322969e-07	-3.388581786	-6.654483871e-09	105.2877896	88.12950061	-13.16395892	1.797158287e-10	74.96554169	1.5	1.5	
163.6136942	108.6747384	6.414123369e-09	3.021498714e-07	-3.388733827	-6.27396326e-09	105.2860049	88.133314	-13.16777412	1.695172118e-10	74.96553988	1.5	1.5	
163.968278	108.6731026	6.046604555e-09	2.849758336e-07	-3.388861741	-5.914369777e-09	105.2842411	88.13713466	-13.1715966	1.59879489e-10	74.96553806	1.5	1.5	
164.3235437	108.6714635	5.699334503e-09	2.687477399e-07	-3.389001384	-5.574590845e-09	105.2824624	88.1409626	-13.17542636	1.507728291e-10	74.96553624	1.5	1.5	
164.6794921	108.6698213	5.371235368e-09	2.534152373e-07	-3.389147467	-5.2535716e-09	105.2806741	88.14479785	-13.17926343	1.42168951e-10	74.96553442	1.5	1.5	
165.0361247	108.6681758	5.061283731e-09	2.389305173e-07	-3.389277174	-4.950310434e-09	105.2788989	88.1486404	-13.18310781	1.340410029e-10	74.96553259	1.5	1.5	
165.3934433	108.6665271	4.768509215e-09	2.252482404e-07	-3.38941807	-4.663857706e-09	105.2771093	88.15249028	-13.18695952	1.263635223e-10	74.96553075	1.5	1.5	
165.7514486	108.6648752	4.491991998e-09	2.123254333e-07	-3.389559697	-4.393313218e-09	105.2753158	88.1563475	-13.19081858	1.191123748e-10	74.96552892	1.5	1.5	
166.1101419	108.6632201	4.230859422e-09	2.001213255e-07	-3.389702997	-4.137822952e-09	105.2735173	88.16021208	-13.194685	1.122646636e-10	74.96552709	1.5	1.5	
166.469525	108.6615617	3.984283598e-09	1.885972375e-07	-3.389833356	-3.896576692e-09	105.2717286	88.16408403	-13.19855878	1.057986667e-10	74.96552525	1.5	1.5	
166.8295993	108.6599001	3.751480181e-09	1.777165181e-07	-3.38997859	-3.668806875e-09	105.2699217	88.16796336	-13.20243996	9.969380308e-11	74.9655234	1.5	1.5	
167.1903655	108.6582352	3.531705781e-09	1.674444346e-07	-3.390118909	-3.453785989e-09	105.2681165	88.17185009	-13.20632853	9.393056776e-11	74.96552156	1.5	1.5	
167.5518252	108.6565671	3.324255456e-09	1.577480473e-07	-3.390259493	-3.25082417e-09	105.2663078	88.17574423	-13.21022452	8.849046395e-11	74.96551971	1.5	1.5	
167.9139796	108.6548957	3.128461113e-09	1.485961376e-07	-3.39040035	-3.059267617e-09	105.2644955	88.17964579	-13.21412793	8.335596147e-11	74.96551786	1.5	1.5	
168.2768302	108.653221	2.943689649e-09	1.399591208e-07	-3.390541466	-2.878496776e-09	105.2626797	88.18355479	-13.21803879	7.851044816e-11	74.965516	1.5	1.5	
168.6403785	108.6515431	2.769341198e-09	1.318089639e-07	-3.390682854	-2.707924621e-09	105.2608604	88.18747125	-13.2219571	7.39381836e-11	74.96551415	1.5	1.5	
169.0046258	108.6498619	2.604847447e-09	1.241191075e-07	-3.390823579	-2.54699501e-09	105.2590384	88.19139517	-13.22588289	6.962425506e-11	74.96551229	1.5	1.5	
169.3695733	108.6481774	2.449670087e-09	1.168643929e-07	-3.390966432	-2.395181167e-09	105.2572111	88.19532657	-13.22981615	6.555453672e-11	74.96551042	1.5	1.5	
169.7352225	108.6464896	2.30329923e-09	1.10020989e-07	-3.391107237	-2.251984132e-09	105.2553824	88.19926547	-13.23375692	6.171564832e-11	74.96550855	1.5	1.5	
170.1015744	108.6447984	2.165252009e-09	1.035663255e-07	-3.391252013	-2.116931389e-09	105.2535465	88.20321188	-13.2377052	5.809491802e-11	74.96550668	1.5	1.5	
170.4686306	108.643104	2.035071112e-09	9.747902609e-08	-3.391392897	-1.989575433e-09	105.2517112	88.20716581	-13.24166101	5.468034445e-11	74.9655048	1.5	1.5	
170.8363925	108.6414063	1.912323546e-09	9.173884909e-08	-3.391539126	-1.869492564e-09	105.2498673	88.21112727	-13.24562435	5.146056365e-11	74.96550292	1.5	1.5	
171.2048614	108.6397052	1.796599325e-09	8.632662777e-08	-3.391677341	-1.756281593e-09	105.248028	88.21509629	-13.24959525	4.842481521e-11	74.96550104	1.5	1.5	
171.5740389	108.6380008	1.68751046e-09	8.122422063e-08	-3.391824104	-1.649562866e-09	105.2461768	88.21907287	-13.25357373	4.556291498e-11	74.96549914	1.5	1.5	
171.9439259	108.6362931	1.584689747e-09	7.641445801e-08	-3.391967005	-1.548977064e-09	105.2443262	88.22305704	-13.25755978	4.28652242e-11	74.96549726	1.5	1.5	
172.3145241	108.6345821	1.487789622e-09	7.188108609e-08	-3.392111098	-1.454184092e-09	105.242471	88.2270488	-13.26155344	4.032261867e-11	74.96549536	1.5	1.5	
172.6858346	108.6328676	1.396481226e-09	6.760872441e-08	-3.392255462	-1.364862165e-09	105.2406123	88.23104817	-13.2655547	3.792646461e-11	74.96549347	1.5	1.5	
173.0578587	108.6311499	1.31045342e-09	6.358281929e-08	-3.392401924	-1.280706835e-09	105.238748	88.23505515	-13.26956359	3.566859258e-11	74.96549156	1.5	1.5	
173.4305981	108.6294287	1.229411816e-09	5.978959913e-08	-3.392547286	-1.201430048e-09	105.2368815	88.23906979	-13.27358013	3.354127227e-11	74.96548966	1.5	1.5	
173.8040543	108.6277042	1.153077921e-09	5.621603379e-08	-3.392686119	-1.126759306e-09	105.2350182	88.24309207	-13.27760432	3.153718978e-11	74.96548776	1.5	1.5	
174.1782285	108.6259764	1.081188504e-09	5.284980439e-08	-3.392836119	-1.056437053e-09	105.2331403	88.24712202	-13.28163618	2.964943087e-11	74.96548584	1.5	1.5	
174.5531216	108.6242451	1.013494644e-09	4.967926107e-08	-3.392986375	-9.902197287e-10	105.2312588	88.25115965	-13.28567572	2.787145661e-11	74.96548393	1.5	1.5	
174.9287355	108.6225105	9.497608109e-10	4.669337849e-08	-3.393125166	-9.278768796e-10	105.2293853	88.25520497	-13.28972296	2.619707874e-11	74.96548201	1.5	1.5	
175.3050718	108.6207724	8.897644273e-10	4.388173442e-08	-3.393271009	-8.691907341e-10	105.2275015	88.25925802	-13.29377792	2.462044804e-11	74.96548009	1.5	1.5	
175.6821312	108.619031	8.332952207e-10	4.123448128e-08	-3.393427471	-8.139555584e-10	105.2256035	88.26331878	-13.29784061	2.313603772e-11	74.96547817	1.5	1.5	
176.0599156	108.6172861	7.801542806e-10	3.874230229e-08	-3.393561746	-7.619767332e-10	105.2237244	88.26738728	-13.30191104	2.173861876e-11	74.96547624	1.5	1.5	
176.4384265	108.6155378	7.301537289e-10	3.63963933e-08	-3.393716491	-7.130704467e-10	105.2218214	88.27146353	-13.30598922	2.042325055e-11	74.96547431	1.5	1.5	
176.8176647	108.6137861	6.831160839e-10	3.418843671e-08	-3.393863894	-6.670630507e-10	105.2199223	88.27554756	-13.31007518	1.918526513e-11	74.96547238	1.5	1.5	
177.1976322	108.612031	6.388735807e-10	3.211056744e-08	-3.394005774	-6.237904108e-10	105.2180253	88.27963936	-13.31416893	1.802024881e-11	74.96547044	1.5	1.5	
177.57833	108.6102725	5.97267836e-10	3.015535756e-08	-3.394163092	-5.830975748e-10	105.2161094	88.28373897	-13.31827047	1.692403343e-11	74.9654685	1.5	1.5	
177.9597597	108.6085105	5.581491972e-10	2.831578733e-08	-3.394301108	-5.448381288e-10	105.2142094	88.28784639	-13.32237983	1.58926797e-11	74.96546656	1.5	1.5	
178.3419227	108.606745	5.213763793e-10	2.658522611e-08	-3.394457623	-5.088738541e-10	105.2122874	88.29196164	-13.32649703	1.492246711e-11	74.96546461	1.5	1.5	
178.7248203	108.6049761	4.868159801e-10	2.495741207e-08	-3.394602439	-4.750742398e-10	105.2103737	88.29608473	-13.33062207	1.400988189e-11	74.96546266	1.5	1.5	
179.1084541	108.6032037	4.543420295e-10	2.342642949e-08	-3.394750645	-4.433160517e-10	105.2084531	88.30021567	-13.33475497	1.315160477e-11	74.96546071	1.5	1.5	
179.4928252	108.6014279	4.23835658e-10	2.19866943e-08	-3.394907075	-4.134830029e-10	105.2065208	88.30435449	-13.33889574	1.234450258e-11	74.96545874	1.5	1.5	
179.8779354	108.5996485	3.951846076e-10	2.063293147e-08	-3.395045714	-3.854652735e-10	105.2046029	88.3085012	-13.34304441	1.158561552e-11	74.96545679	1.5	1.5	
180.263786	108.5978657	3.682829863e-10	1.936016262e-08	-3.395203571	-3.59159278e-10	105.2026622	88.3126558	-13.34720098	1.087215056e-11	74.96545482	1.5	1.5	
