# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
182 -2.09559 -1.26419 -1.26422 -3.03446 -3.03306 1.76789 1.77053 -1.00441 -0.804407 -3.20441 -3.40441 2 1.98 1.03245e+17 5.3206e+16 6.5017e+16 6.65643e+16 7.79314e+15 5.44245e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.65417e-07 8.52454e-08 1.04169e-07 8.53182e-10 4.8071e-06 1.67419e-06 -6.14619e+16 0 0 -3.17729e+16 0 0 3.75405e+16 0 0 3.08533e+14 0 0 -5.84947e+15 0 0 -1.05182e+16 0 0 0.00984728 0 0 0.00509058 0 0 0.00601465 0 0 4.94324e-05 0 0 0 0 0 0 0 0 4.54331e+21 2.92532e+21 7.40644e+21 6.21856e+19 1.63047e+21 2.29009e+21 3.54162e+21 3.54162e+21 5.91142e+21 5.91142e+21 -5.91142e+21 -1.98442e+21 -1.98442e+21 1.98442e+21 6.16301e+20 -6.16301e+20 3.47943e+21 -3.47943e+21 -2.51247e+20 2.51247e+20 7.79314e+21 5.44245e+19 
183 -2.10079 -1.25827 -1.25828 -3.02872 -3.02729 1.76791 1.77063 -0.999211 -0.799211 -3.19921 -3.39921 2 1.98 1.05034e+17 5.42146e+16 6.44006e+16 6.58602e+16 7.79894e+15 5.46293e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.68282e-07 8.68614e-08 1.03181e-07 8.44157e-10 4.81068e-06 1.6805e-06 -6.19484e+16 0 0 -3.20862e+16 0 0 3.67474e+16 0 0 3.0188e+14 0 0 -5.99113e+15 0 0 -1.07175e+16 0 0 0.00992522 0 0 0.00514078 0 0 0.00588759 0 0 4.83665e-05 0 0 0 0 0 0 0 0 5.18575e+21 3.34012e+21 8.455e+21 7.08738e+19 1.2022e+21 1.69609e+21 3.57059e+21 3.57059e+21 6.33708e+21 6.33708e+21 -6.33708e+21 -1.3818e+21 -1.3818e+21 1.3818e+21 2.30462e+20 -2.30462e+20 3.49971e+21 -3.49971e+21 -2.59661e+20 2.59661e+20 7.79894e+21 5.46293e+19 
184 -2.10581 -1.2524 -1.2524 -3.02305 -3.02159 1.76793 1.77073 -0.994189 -0.794189 -3.19419 -3.39419 2 1.98 1.07139e+17 5.5403e+16 6.36741e+16 6.50324e+16 7.80485e+15 5.48374e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.71655e-07 8.87654e-08 1.02017e-07 8.33547e-10 4.81433e-06 1.6869e-06 -6.2503e+16 0 0 -3.24436e+16 0 0 3.58429e+16 0 0 2.94306e+14 0 0 -6.0881e+15 0 0 -1.08528e+16 0 0 0.0100141 0 0 0.00519804 0 0 0.00574267 0 0 4.7153e-05 0 0 0 0 0 0 0 0 5.90766e+21 3.80842e+21 9.63547e+21 8.06025e+19 7.36753e+20 1.00985e+21 3.60299e+21 3.60299e+21 6.79989e+21 6.79989e+21 -6.79989e+21 -6.86806e+20 -6.86806e+20 6.86806e+20 -2.05433e+20 2.05433e+20 3.52238e+21 -3.52238e+21 -2.68203e+20 2.68203e+20 7.80485e+21 5.48374e+19 
185 -2.11063 -1.24661 -1.24658 -3.01746 -3.01597 1.76795 1.77083 -0.989371 -0.789371 -3.18937 -3.38937 2 1.98 1.09626e+17 5.68086e+16 6.2819e+16 6.40605e+16 7.81084e+15 5.50474e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.7564e-07 9.10174e-08 1.00647e-07 8.2109e-10 4.81802e-06 1.69336e-06 -6.3134e+16 0 0 -3.28508e+16 0 0 3.48133e+16 0 0 2.85705e+14 0 0 -6.13658e+15 0 0 -1.09145e+16 0 0 0.0101152 0 0 0.00526328 0 0 0.00557771 0 0 4.5775e-05 0 0 0 0 0 0 0 0 6.71233e+21 4.33527e+21 1.09562e+22 9.1414e+19 2.32495e+20 2.2498e+20 3.63919e+21 3.63919e+21 7.30152e+21 7.30152e+21 -7.30152e+21 1.06888e+20 1.06888e+20 -1.06888e+20 -6.9608e+20 6.9608e+20 3.54778e+21 -3.54778e+21 -2.76821e+20 2.76821e+20 7.81084e+21 5.50474e+19 
186 -2.11521 -1.2409 -1.24084 -3.01196 -3.01044 1.76797 1.77094 -0.984792 -0.784792 -3.18479 -3.38479 2 1.98 1.12576e+17 5.84786e+16 6.18138e+16 6.29216e+16 7.81684e+15 5.52579e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.80366e-07 9.36931e-08 9.90367e-08 8.06492e-10 4.82173e-06 1.69983e-06 -6.38496e+16 0 0 -3.33139e+16 0 0 3.36444e+16 0 0 2.75969e+14 0 0 -6.13265e+15 0 0 -1.08926e+16 0 0 0.0102298 0 0 0.00533747 0 0 0.00539043 0 0 4.42151e-05 0 0 0 0 0 0 0 0 7.5997e+21 4.92629e+21 1.24227e+22 1.03318e+20 -3.11503e+20 -6.62819e+20 3.67957e+21 3.67957e+21 7.84289e+21 7.84289e+21 -7.84289e+21 1.00353e+21 1.00353e+21 -1.00353e+21 -1.24672e+21 1.24672e+21 3.57625e+21 -3.57625e+21 -2.85455e+20 2.85455e+20 7.81684e+21 5.52579e+19 
187 -2.11951 -1.23528 -1.2352 -3.00656 -3.005 1.76799 1.77104 -0.980492 -0.780492 -3.18049 -3.38049 2 1.98 1.16092e+17 6.04731e+16 6.06343e+16 6.15895e+16 7.82282e+15 5.5467e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.86e-07 9.68886e-08 9.71468e-08 7.89418e-10 4.82541e-06 1.70626e-06 -6.46578e+16 0 0 -3.38396e+16 0 0 3.23215e+16 0 0 2.64989e+14 0 0 -6.07235e+15 0 0 -1.07767e+16 0 0 0.0103593 0 0 0.00542171 0 0 0.00517847 0 0 4.24559e-05 0 0 0 0 0 0 0 0 8.56394e+21 5.58851e+21 1.40362e+22 1.16276e+20 -8.95047e+20 -1.65461e+21 3.72451e+21 3.72451e+21 8.42383e+21 8.42383e+21 -8.42383e+21 2.00411e+21 2.00411e+21 -2.00411e+21 -1.864e+21 1.864e+21 3.60823e+21 -3.60823e+21 -2.94036e+20 2.94036e+20 7.82282e+21 5.5467e+19 
188 -2.12348 -1.22977 -1.22967 -3.00129 -2.99967 1.76801 1.77114 -0.976521 -0.776521 -3.17652 -3.37652 2 1.98 1.20306e+17 6.28694e+16 5.92526e+16 6.0035e+16 7.82871e+15 5.56729e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.92752e-07 1.00728e-07 9.49331e-08 7.69493e-10 4.82905e-06 1.7126e-06 -6.55655e+16 0 0 -3.44357e+16 0 0 3.08301e+16 0 0 2.52666e+14 0 0 -5.9518e+15 0 0 -1.05566e+16 0 0 0.0105047 0 0 0.0055172 0 0 0.00493952 0 0 4.04816e-05 0 0 0 0 0 0 0 0 9.58944e+21 6.33235e+21 1.57916e+22 1.3018e+20 -1.51633e+21 -2.74671e+21 3.77437e+21 3.77437e+21 9.04256e+21 9.04256e+21 -9.04256e+21 3.10487e+21 3.10487e+21 -3.10487e+21 -2.55798e+21 2.55798e+21 3.64419e+21 -3.64419e+21 -3.02487e+20 3.02487e+20 7.82871e+21 5.56729e+19 
189 -2.12707 -1.2244 -1.22426 -2.99615 -2.99447 1.76803 1.77124 -0.972934 -0.772934 -3.17293 -3.37293 2 1.98 1.25387e+17 6.57693e+16 5.76378e+16 5.82259e+16 7.83445e+15 5.58735e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.00893e-07 1.05374e-07 9.23459e-08 7.46306e-10 4.83259e-06 1.71877e-06 -6.65772e+16 0 0 -3.51111e+16 0 0 2.91567e+16 0 0 2.38916e+14 0 0 -5.76744e+15 0 0 -1.02228e+16 0 0 0.0106668 0 0 0.00562542 0 0 0.00467142 0 0 3.82785e-05 0 0 0 0 0 0 0 0 1.06438e+22 7.17614e+21 1.76751e+22 1.44831e+20 -2.17131e+21 -3.92886e+21 3.82948e+21 3.82948e+21 9.69504e+21 9.69504e+21 -9.69504e+21 4.29546e+21 4.29546e+21 -4.29546e+21 -3.34666e+21 3.34666e+21 3.68465e+21 -3.68465e+21 -3.10722e+20 3.10722e+20 7.83445e+21 5.58735e+19 
190 -2.1302 -1.21917 -1.21901 -2.99116 -2.9894 1.76805 1.77133 -0.969802 -0.769802 -3.1698 -3.3698 2 1.98 1.31559e+17 6.93083e+16 5.57557e+16 5.61277e+16 7.83998e+15 5.60666e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.10781e-07 1.11044e-07 8.93305e-08 7.19412e-10 4.836e-06 1.72471e-06 -6.76926e+16 0 0 -3.58777e+16 0 0 2.72899e+16 0 0 2.23679e+14 0 0 -5.51625e+15 0 0 -9.76721e+15 0 0 0.0108456 0 0 0.00574824 0 0 0.00437232 0 0 3.58373e-05 0 0 0 0 0 0 0 0 1.16652e+22 8.15602e+21 1.96613e+22 1.59907e+20 -2.85293e+21 -5.18213e+21 3.89012e+21 3.89012e+21 1.03743e+22 1.03743e+22 -1.03743e+22 5.55684e+21 5.55684e+21 -5.55684e+21 -4.26591e+21 4.26591e+21 3.73021e+21 -3.73021e+21 -3.18646e+20 3.18646e+20 7.83998e+21 5.60666e+19 
191 -2.13279 -1.21413 -1.21394 -2.98635 -2.98449 1.76807 1.77142 -0.967206 -0.767206 -3.16721 -3.36721 2 1.98 1.3912e+17 7.3672e+16 5.35696e+16 5.3704e+16 7.84523e+15 5.62496e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.22894e-07 1.18036e-07 8.5828e-08 6.88346e-10 4.83924e-06 1.73034e-06 -6.89027e+16 0 0 -3.67529e+16 0 0 2.52214e+16 0 0 2.06937e+14 0 0 -5.19612e+15 0 0 -9.18426e+15 0 0 0.0110394 0 0 0.00588846 0 0 0.00404091 0 0 3.31549e-05 0 0 0 0 0 0 0 0 1.25373e+22 9.34736e+21 2.17097e+22 1.74929e+20 -3.55022e+21 -6.47649e+21 3.95648e+21 3.95648e+21 1.10693e+22 1.10693e+22 -1.10693e+22 6.8589e+21 6.8589e+21 -6.8589e+21 -5.39088e+21 5.39088e+21 3.78155e+21 -3.78155e+21 -3.26159e+20 3.26159e+20 7.84523e+21 5.62496e+19 
192 -2.13475 -1.20929 -1.20906 -2.98174 -2.97976 1.76808 1.7715 -0.965247 -0.765247 -3.16525 -3.36525 2 1.98 1.48474e+17 7.91202e+16 5.10414e+16 5.09185e+16 7.85014e+15 5.64202e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.37881e-07 1.26764e-07 8.17773e-08 6.52643e-10 4.84226e-06 1.73559e-06 -7.01816e+16 0 0 -3.77658e+16 0 0 2.29478e+16 0 0 1.88729e+14 0 0 -4.80626e+15 0 0 -8.47198e+15 0 0 0.0112443 0 0 0.00605075 0 0 0.00367664 0 0 3.02377e-05 0 0 0 0 0 0 0 0 1.30398e+22 1.09114e+22 2.3762e+22 1.89231e+20 -4.24732e+21 -7.76864e+21 4.02868e+21 4.02868e+21 1.17643e+22 1.17643e+22 -1.17643e+22 8.15822e+21 8.15822e+21 -8.15822e+21 -6.88276e+21 6.88276e+21 3.83945e+21 -3.83945e+21 -3.33158e+20 3.33158e+20 7.85014e+21 5.64202e+19 
193 -2.13595 -1.2047 -1.20442 -2.97735 -2.97522 1.7681 1.77157 -0.964045 -0.764045 -3.16405 -3.36405 2 1.98 1.60183e+17 8.60274e+16 4.81334e+16 4.77376e+16 7.85463e+15 5.65758e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.56642e-07 1.37831e-07 7.71181e-08 6.11872e-10 4.84503e-06 1.74037e-06 -7.14707e+16 0 0 -3.89713e+16 0 0 2.04727e+16 0 0 1.69171e+14 0 0 -4.3478e+15 0 0 -7.63352e+15 0 0 0.0114509 0 0 0.00624389 0 0 0.00328009 0 0 2.71042e-05 0 0 0 0 0 0 0 0 1.27422e+22 1.31983e+22 2.57386e+22 2.01924e+20 -4.9224e+21 -9.00014e+21 4.10674e+21 4.10674e+21 1.24375e+22 1.24375e+22 -1.24375e+22 9.39625e+21 9.39625e+21 -9.39625e+21 -9.09155e+21 9.09155e+21 3.90481e+21 -3.90481e+21 -3.3954e+20 3.3954e+20 7.85463e+21 5.65758e+19 
194 -2.13625 -1.2004 -1.20005 -2.97322 -2.97089 1.76811 1.77164 -0.96375 -0.76375 -3.16375 -3.36375 2 1.98 1.75046e+17 9.49529e+16 4.48122e+16 4.41341e+16 7.85864e+15 5.6714e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.80454e-07 1.52131e-07 7.17971e-08 5.65684e-10 4.8475e-06 1.74462e-06 -7.26464e+16 0 0 -4.04801e+16 0 0 1.78089e+16 0 0 1.48481e+14 0 0 -3.82437e+15 0 0 -6.67864e+15 0 0 0.0116392 0 0 0.00648562 0 0 0.0028533 0 0 2.37893e-05 0 0 0 0 0 0 0 0 1.07726e+22 1.6977e+22 2.75377e+22 2.11877e+20 -5.54667e+21 -1.00969e+22 4.19066e+21 4.19066e+21 1.30601e+22 1.30601e+22 -1.30601e+22 1.04988e+22 1.04988e+22 -1.04988e+22 -1.27863e+22 1.27863e+22 3.97878e+21 -3.97878e+21 -3.45206e+20 3.45206e+20 7.85864e+21 5.6714e+19 
195 -2.13545 -1.19644 -1.19595 -2.96939 -2.96679 1.76813 1.7717 -0.964548 -0.764548 -3.16455 -3.36455 2 1.98 1.9422e+17 1.06766e+17 4.10541e+16 4.0093e+16 7.8621e+15 5.68328e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.11174e-07 1.71057e-07 6.5776e-08 5.13888e-10 4.84964e-06 1.74828e-06 -7.34496e+16 0 0 -4.2527e+16 0 0 1.49802e+16 0 0 1.27001e+14 0 0 -3.24288e+15 0 0 -5.62522e+15 0 0 0.0117679 0 0 0.00681358 0 0 0.0024001 0 0 2.03478e-05 0 0 0 0 0 0 0 0 5.29178e+21 2.39624e+22 2.90365e+22 2.17723e+20 -6.08362e+21 -1.09711e+22 4.28055e+21 4.28055e+21 1.35957e+22 1.35957e+22 -1.35957e+22 1.1378e+22 1.1378e+22 -1.1378e+22 -1.96818e+22 1.96818e+22 4.06282e+21 -4.06282e+21 -3.50069e+20 3.50069e+20 7.8621e+21 5.68328e+19 
196 -2.13333 -1.19287 -1.19214 -2.96592 -2.96296 1.76813 1.77174 -0.966671 -0.766671 -3.16667 -3.36667 2 1.98 2.19435e+17 1.22879e+17 3.68527e+16 3.56195e+16 7.86497e+15 5.69305e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.51573e-07 1.96874e-07 5.90445e-08 4.5655e-10 4.85141e-06 1.75129e-06 -7.33275e+16 0 0 -4.56276e+16 0 0 1.20235e+16 0 0 1.05215e+14 0 0 -2.61428e+15 0 0 -4.50027e+15 0 0 0.0117484 0 0 0.00731035 0 0 0.00192638 0 0 1.68573e-05 0 0 0 0 0 0 0 0 -7.73441e+21 3.80497e+22 3.00973e+22 2.18001e+20 -6.48884e+21 -1.15277e+22 4.37688e+21 4.37688e+21 1.39997e+22 1.39997e+22 -1.39997e+22 1.19386e+22 1.19386e+22 -1.19386e+22 -3.36728e+22 3.36728e+22 4.15888e+21 -4.15888e+21 -3.54062e+20 3.54062e+20 7.86497e+21 5.69305e+19 
197 -2.12958 -1.18979 -1.1886 -2.96287 -2.95941 1.76814 1.77178 -0.970422 -0.770422 -3.17042 -3.37042 2 1.98 2.5335e+17 1.4572e+17 3.22301e+16 3.07495e+16 7.86721e+15 5.7006e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.05911e-07 2.33469e-07 5.16383e-08 3.94129e-10 4.85279e-06 1.75361e-06 -7.10666e+16 0 0 -5.09442e+16 0 0 8.98938e+15 0 0 8.37178e+13 0 0 -1.95428e+15 0 0 -3.3398e+15 0 0 0.0113861 0 0 0.00816216 0 0 0.00144026 0 0 1.34131e-05 0 0 0 0 0 0 0 0 -3.74839e+22 6.82817e+22 3.05858e+22 2.1194e+20 -6.71164e+21 -1.16811e+22 4.48082e+21 4.48082e+21 1.42217e+22 1.42217e+22 -1.42217e+22 1.20953e+22 1.20953e+22 -1.20953e+22 -6.38009e+22 6.38009e+22 4.26888e+21 -4.26888e+21 -3.57143e+20 3.57143e+20 7.86721e+21 5.7006e+19 
198 -2.1238 -1.18729 -1.18526 -2.96037 -2.95616 1.76815 1.7718 -0.9762 -0.7762 -3.1762 -3.3762 2 1.98 3.00189e+17 1.79724e+17 2.72522e+16 2.55645e+16 7.86879e+15 5.70591e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.80955e-07 2.8795e-07 4.36629e-08 3.27671e-10 4.85377e-06 1.75524e-06 -6.3915e+16 0 0 -6.11668e+16 0 0 5.93919e+15 0 0 6.2918e+13 0 0 -1.28356e+15 0 0 -2.1858e+15 0 0 0.0102403 0 0 0.0098 0 0 0.000951563 0 0 1.00806e-05 0 0 0 0 0 0 0 0 -1.05548e+23 1.3617e+23 3.04179e+22 2.04056e+20 -6.70311e+21 -1.13985e+22 4.59456e+21 4.59456e+21 1.42126e+22 1.42126e+22 -1.42126e+22 1.18148e+22 1.18148e+22 -1.18148e+22 -1.31576e+23 1.31576e+23 4.39051e+21 -4.39051e+21 -3.59304e+20 3.59304e+20 7.86879e+21 5.70591e+19 
199 -2.11545 -1.18553 -1.18197 -2.95857 -2.95328 1.76815 1.77182 -0.984555 -0.784555 -3.18455 -3.38455 2 1.98 3.66924e+17 2.33588e+17 2.20468e+16 2.02202e+16 7.86972e+15 5.70902e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.87878e-07 3.74248e-07 3.53229e-08 2.5917e-10 4.85434e-06 1.7562e-06 -4.54234e+16 0 0 -8.26856e+16 0 0 2.93391e+15 0 0 4.10255e+13 0 0 -6.26059e+14 0 0 -1.07465e+15 0 0 0.00727763 0 0 0.0132477 0 0 0.000470065 0 0 6.57302e-06 0 0 0 0 0 0 0 0 -2.64284e+23 2.94206e+23 2.96876e+22 2.33792e+20 -6.44739e+21 -1.0824e+22 4.72318e+21 4.72318e+21 1.39565e+22 1.39565e+22 -1.39565e+22 1.12417e+22 1.12417e+22 -1.12417e+22 -2.89483e+23 2.89483e+23 4.48938e+21 -4.48938e+21 -3.60571e+20 3.60571e+20 7.86972e+21 5.70902e+19 
200 -2.10372 -1.18476 -1.17849 -2.95783 -2.9512 1.76815 1.77182 -0.996276 -0.796276 -3.19628 -3.39628 2 1.98 4.65649e+17 3.25802e+17 1.68239e+16 1.50508e+16 7.87001e+15 5.71004e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.46052e-07 5.21993e-07 2.69549e-08 1.92913e-10 4.85452e-06 1.75651e-06 -3.22092e+16 0 0 -9.73959e+16 0 0 1.44953e+15 0 0 2.93359e+13 0 0 -3.03701e+14 0 0 -5.33442e+14 0 0 0.00516047 0 0 0.0156045 0 0 0.000232241 0 0 4.70013e-06 0 0 0 0 0 0 0 0 -6.44183e+23 6.73757e+23 2.89906e+22 5.82926e+20 -6.07424e+21 -1.06686e+22 4.90359e+21 4.90359e+21 1.35833e+22 1.35833e+22 -1.35833e+22 1.10867e+22 1.10867e+22 -1.10867e+22 -6.68853e+23 6.68853e+23 4.32067e+21 -4.32067e+21 -3.60992e+20 3.60992e+20 7.87001e+21 5.71004e+19 
200 -2.10372 0 -1.17849 0 -2.9512 0 0 0 -0.796276 0 -3.69628 0 0 0 3.25802e+17 0 6.25881e+12 0 0 0 1e-05 0 8e-08 0 0 0 5.21993e-07 0 8.02217e-14 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 8.76458e+10 0 0 0 0 0 0 0 0 0 0 0 0.0210019 0 0 0 0 0 1.40424e-08 0 0 0 0 0 0 0 0 0 2.03913e+18 0 2.03913e+18 0 0 2.03913e+18 2.03913e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -2.09174 0 -1.17511 0 -2.92272 0 0 0 -0.808255 0 -3.70826 0 0 0 4.50962e+17 0 1.43391e+12 0 0 0 1e-05 0 8e-08 0 0 0 7.2252e-07 0 1.8379e-14 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 5.5314e+10 0 0 0 0 0 0 0 0 0 0 0 0.0210019 0 0 0 0 0 8.86228e-09 0 0 0 0 0 0 0 0 0 6.46637e+17 0 6.46637e+17 0 0 6.46637e+17 6.46637e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -2.08308 0 -1.17254 0 -2.88975 0 0 0 -0.816922 0 -3.71692 0 0 0 5.68173e+17 0 3.0894e+11 0 0 0 1e-05 0 8e-08 0 0 0 9.10313e-07 0 3.9598e-15 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.42056e+10 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 2.27599e-09 0 0 0 0 0 0 0 0 0 1.75531e+17 0 1.75531e+17 0 0 1.75531e+17 1.75531e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -2.07701 0 -1.17042 0 -2.8533 0 0 0 -0.822985 0 -3.72299 0 0 0 6.69753e+17 0 6.33514e+10 0 0 0 1e-05 0 8e-08 0 0 0 1.07306e-06 0 8.12e-16 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 3.30755e+09 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 5.29928e-10 0 0 0 0 0 0 0 0 0 4.24297e+16 0 4.24297e+16 0 0 4.24297e+16 4.24297e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -2.07294 0 -1.16858 0 -2.81421 0 0 0 -0.827056 0 -3.72706 0 0 0 7.52868e+17 0 1.25049e+10 0 0 0 1e-05 0 8e-08 0 0 0 1.20623e-06 0 1.60281e-16 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 7.15333e+08 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.14609e-10 0 0 0 0 0 0 0 0 0 9.41456e+15 0 9.41456e+15 0 0 9.41456e+15 9.41456e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -2.07036 0 -1.16691 0 -2.77318 0 0 0 -0.829636 0 -3.72964 0 0 0 8.1807e+17 0 2.39873e+09 0 0 0 1e-05 0 8e-08 0 0 0 1.31069e-06 0 3.07455e-17 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.46488e+08 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 2.347e-11 0 0 0 0 0 0 0 0 0 1.96233e+15 0 1.96233e+15 0 0 1.96233e+15 1.96233e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -2.06888 0 -1.16536 0 -2.73074 0 0 0 -0.831119 0 -3.73112 0 0 0 8.67682e+17 0 4.50529e+08 0 0 0 1e-05 0 8e-08 0 0 0 1.39018e-06 0 5.77461e-18 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 2.88259e+07 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 4.61841e-12 0 0 0 0 0 0 0 0 0 3.90915e+14 0 3.90915e+14 0 0 3.90915e+14 3.90915e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -2.0682 0 -1.16388 0 -2.68728 0 0 0 -0.831803 0 -3.7318 0 0 0 9.0461e+17 0 8.33288e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.44935e-06 0 1.06806e-18 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 5.51108e+06 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 8.82972e-13 0 0 0 0 0 0 0 0 0 7.53801e+13 0 7.53801e+13 0 0 7.53801e+13 7.53801e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
