# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
185 -3.46127 -1.17099e-11 -1.17114e-11 -0.999454 -0.999453 0.999247 0.999427 0.361269 0.561269 -1.83873 -2.03873 2 1.98 6.44472e+15 3.23256e+15 1.40159e+07 7.03822e+07 1000.89 6554.12 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.03256e-08 5.17914e-09 2.2456e-17 9.02118e-19 6.17389e-19 2.01616e-19 -1.29994e+06 0 0 -652117 0 0 165404 0 0 6650.68 0 0 5015.14 0 0 1536.43 0 0 2.08274e-13 0 0 1.04481e-13 0 0 2.65007e-14 0 0 1.06556e-15 0 0 0 0 0 0 0 0 1.95183e+11 4.23306e+10 2.28775e+11 8.73878e+09 -6.19099e+09 -2.80029e+09 2.27515e+11 2.27515e+11 7.18978e+09 7.18978e+09 -7.18978e+09 2.80894e+09 2.80894e+09 -2.80894e+09 1.85184e+11 -1.85184e+11 2.18776e+11 -2.18776e+11 -2.09544e+06 2.09544e+06 1.00089e+09 6.55412e+06 
186 -3.45285 -9.93932e-12 -9.94036e-12 -0.999326 -0.999325 0.999108 0.999293 0.352851 0.552851 -1.84715 -2.04715 2 1.98 8.34892e+15 4.15577e+15 1.00772e+07 5.09444e+07 995.544 6520.34 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.33764e-08 6.65828e-09 1.61455e-17 6.52975e-19 6.14089e-19 2.00577e-19 -1.31855e+06 0 0 -656483 0 0 143282 0 0 5800.63 0 0 5627.19 0 0 1834.9 0 0 2.11255e-13 0 0 1.0518e-13 0 0 2.29563e-14 0 0 9.29364e-16 0 0 0 0 0 0 0 0 1.7724e+11 4.46937e+10 2.13672e+11 8.26215e+09 -6.05001e+09 -3.16904e+09 2.11713e+11 2.11713e+11 7.04341e+09 7.04341e+09 -7.04341e+09 3.1777e+09 3.1777e+09 -3.1777e+09 1.67019e+11 -1.67019e+11 2.03451e+11 -2.03451e+11 -2.14223e+06 2.14223e+06 9.95544e+08 6.52034e+06 
187 -3.44436 -8.5517e-12 -8.55242e-12 -0.999172 -0.999171 0.998953 0.999134 0.344357 0.544357 -1.85564 -2.05564 2 1.98 1.07833e+16 5.33616e+15 7.21671e+06 3.67207e+07 989.586 6480.18 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.72768e-08 8.54947e-09 1.15624e-17 4.70664e-19 6.10414e-19 1.99342e-19 -1.33538e+06 0 0 -661051 0 0 122685 0 0 4999.74 0 0 6208.78 0 0 2168.61 0 0 2.13952e-13 0 0 1.05912e-13 0 0 1.96563e-14 0 0 8.01046e-16 0 0 0 0 0 0 0 0 1.59374e+11 4.66561e+10 1.98275e+11 7.75577e+09 -5.58181e+09 -3.50514e+09 1.95948e+11 1.95948e+11 6.56931e+09 6.56931e+09 -6.56931e+09 3.51369e+09 3.51369e+09 -3.51369e+09 1.49291e+11 -1.49291e+11 1.88192e+11 -1.88192e+11 -2.07685e+06 2.07685e+06 9.89586e+08 6.48018e+06 
188 -3.43577 -7.46292e-12 -7.46341e-12 -0.99899 -0.998988 0.998782 0.998944 0.335766 0.535766 -1.86423 -2.06423 2 1.98 1.38928e+16 6.84721e+15 5.14275e+06 2.63324e+07 983.068 6432.96 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.22587e-08 1.09704e-08 8.23959e-18 3.37513e-19 6.06393e-19 1.97889e-19 -1.35037e+06 0 0 -665853 0 0 103643 0 0 4250.96 0 0 6724.44 0 0 2532.01 0 0 2.16353e-13 0 0 1.06681e-13 0 0 1.66054e-14 0 0 6.81079e-16 0 0 0 0 0 0 0 0 1.40235e+11 4.9552e+10 1.82567e+11 7.21973e+09 -4.73127e+09 -3.76294e+09 1.80303e+11 1.80303e+11 5.71248e+09 5.71248e+09 -5.71248e+09 3.77122e+09 3.77122e+09 -3.77122e+09 1.30751e+11 -1.30751e+11 1.73084e+11 -1.73084e+11 -1.85393e+06 1.85393e+06 9.83068e+08 6.43296e+06 
189 -3.42705 -6.60809e-12 -6.60842e-12 -0.998775 -0.998773 0.998598 0.998723 0.32705 0.52705 -1.87295 -2.07295 2 1.98 1.78655e+16 8.78614e+15 3.64236e+06 1.87636e+07 976.074 6378.16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.86237e-08 1.4077e-08 5.8357e-18 2.40501e-19 6.02079e-19 1.96204e-19 -1.36344e+06 0 0 -670930 0 0 86187.7 0 0 3557.28 0 0 7134.19 0 0 2914.13 0 0 2.18447e-13 0 0 1.07495e-13 0 0 1.38088e-14 0 0 5.69939e-16 0 0 0 0 0 0 0 0 1.21477e+11 5.17086e+10 1.66532e+11 6.65396e+09 -3.46378e+09 -3.87958e+09 1.6486e+11 1.6486e+11 4.43843e+09 4.43843e+09 -4.43843e+09 3.88738e+09 3.88738e+09 -3.88738e+09 1.13151e+11 -1.13151e+11 1.58206e+11 -1.58206e+11 -1.42388e+06 1.42388e+06 9.76074e+08 6.37816e+06 
190 -3.41817 -5.93701e-12 -5.93722e-12 -0.998524 -0.998521 0.998403 0.998468 0.318173 0.518173 -1.88183 -2.08183 2 1.98 2.29488e+16 1.12837e+16 2.56006e+06 1.32662e+07 968.732 6315.54 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.6768e-08 1.80784e-08 4.10167e-18 1.70038e-19 5.97551e-19 1.94277e-19 -1.37451e+06 0 0 -676328 0 0 70353.2 0 0 2921.64 0 0 7396.21 0 0 3296.82 0 0 2.20221e-13 0 0 1.0836e-13 0 0 1.12718e-14 0 0 4.68099e-16 0 0 0 0 0 0 0 0 9.92264e+10 5.69905e+10 1.50158e+11 6.05873e+09 -1.77664e+09 -3.77411e+09 1.49691e+11 1.49691e+11 2.74464e+09 2.74464e+09 -2.74464e+09 3.78116e+09 3.78116e+09 -3.78116e+09 9.27006e+10 -9.27006e+10 1.43632e+11 -1.43632e+11 -737659 737659 9.68732e+08 6.31554e+06 
191 -3.40909 -5.41069e-12 -5.41083e-12 -0.998234 -0.998231 0.998201 0.998179 0.309089 0.509089 -1.89091 -2.09091 2 1.98 2.94738e+16 1.45188e+16 1.78233e+06 9.2892e+06 961.212 6245.32 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.72223e-08 2.32616e-08 2.85561e-18 1.19064e-19 5.92912e-19 1.92117e-19 -1.38348e+06 0 0 -682111 0 0 56172.3 0 0 2346.94 0 0 7470.56 0 0 3653.07 0 0 2.21659e-13 0 0 1.09286e-13 0 0 8.99979e-15 0 0 3.76022e-16 0 0 0 0 0 0 0 0 8.13978e+10 5.74985e+10 1.33461e+11 5.43526e+09 2.89694e+08 -3.35081e+09 1.34868e+11 1.34868e+11 6.71763e+08 6.71763e+08 -6.71763e+08 3.35681e+09 3.35681e+09 -3.35681e+09 7.73692e+10 -7.73692e+10 1.29432e+11 -1.29432e+11 245780 -245780 9.61212e+08 6.24532e+06 
192 -3.39974 -4.99879e-12 -4.99886e-12 -0.997905 -0.997901 0.997999 0.997859 0.299741 0.499741 -1.90026 -2.10026 2 1.98 3.78925e+16 1.87419e+16 1.22629e+06 6.42712e+06 953.72 6168.35 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.07105e-08 3.00278e-08 1.96473e-18 8.2379e-20 5.88291e-19 1.89749e-19 -1.39023e+06 0 0 -688373 0 0 43674.4 0 0 1835.86 0 0 7323.94 0 0 3946.1 0 0 2.2274e-13 0 0 1.10289e-13 0 0 6.9974e-15 0 0 2.94136e-16 0 0 0 0 0 0 0 0 5.49251e+10 6.63585e+10 1.16497e+11 4.7865e+09 2.64255e+09 -2.50981e+09 1.20456e+11 1.20456e+11 -1.68728e+09 -1.68728e+09 1.68728e+09 2.51443e+09 2.51443e+09 -2.51443e+09 5.4098e+10 -5.4098e+10 1.1567e+11 -1.1567e+11 1.54938e+06 -1.54938e+06 9.5372e+08 6.16835e+06 
193 -3.39005 -4.67755e-12 -4.67758e-12 -0.997537 -0.997531 0.997802 0.997512 0.29005 0.49005 -1.90995 -2.10995 2 1.98 4.88358e+16 2.43127e+16 831365 4.38129e+06 946.495 6086.32 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.82436e-08 3.89532e-08 1.33199e-18 5.61568e-20 5.83834e-19 1.87226e-19 -1.39461e+06 0 0 -695233 0 0 32880 0 0 1390.62 0 0 6935.19 0 0 4130.01 0 0 2.23441e-13 0 0 1.11389e-13 0 0 5.26795e-15 0 0 2.22801e-16 0 0 0 0 0 0 0 0 2.93778e+10 7.41314e+10 9.93909e+10 4.11827e+09 5.13259e+09 -1.16843e+09 1.06521e+11 1.06521e+11 -4.18293e+09 -4.18293e+09 4.18293e+09 1.17135e+09 1.17135e+09 -1.17135e+09 3.23894e+10 -3.23894e+10 1.02403e+11 -1.02403e+11 3.16588e+06 -3.16588e+06 9.46495e+08 6.08632e+06 
194 -3.37992 -4.42833e-12 -4.42833e-12 -0.997134 -0.997126 0.997618 0.997152 0.279919 0.479919 -1.92008 -2.12008 2 1.98 6.32085e+16 3.17625e+16 553321 2.93179e+06 939.785 6001.94 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.01271e-07 5.08891e-08 8.86518e-19 3.75779e-20 5.79695e-19 1.8463e-19 -1.39643e+06 0 0 -702879 0 0 23792.2 0 0 1012.68 0 0 6300.71 0 0 4153.2 0 0 2.23733e-13 0 0 1.12614e-13 0 0 3.81193e-15 0 0 1.62249e-16 0 0 0 0 0 0 0 0 -2.63585e+08 8.60686e+10 8.23645e+10 3.44055e+09 7.55698e+09 7.04634e+08 9.31209e+10 9.31209e+10 -6.61215e+09 -6.61215e+09 6.61215e+09 -7.03678e+08 -7.03678e+08 7.03678e+08 7.05224e+09 -7.05224e+09 8.96803e+10 -8.96803e+10 5.04568e+06 -5.04568e+06 9.39785e+08 6.00194e+06 
195 -3.36921 -4.23642e-12 -4.23641e-12 -0.996703 -0.996693 0.997454 0.996792 0.269214 0.469214 -1.93079 -2.13079 2 1.98 8.23468e+16 4.19035e+16 359801 1.91661e+06 933.834 5918.98 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31934e-07 6.71368e-08 5.76465e-19 2.4566e-20 5.76024e-19 1.82078e-19 -1.39544e+06 0 0 -711584 0 0 16385.6 0 0 702.204 0 0 5439.22 0 0 3965.77 0 0 2.23575e-13 0 0 1.14008e-13 0 0 2.62527e-15 0 0 1.12505e-16 0 0 0 0 0 0 0 0 -2.57326e+10 9.42682e+10 6.57667e+10 2.7689e+09 9.67285e+09 3.04395e+09 8.03127e+10 8.03127e+10 -8.73193e+09 -8.73193e+09 8.73193e+09 -3.04512e+09 -3.04512e+09 3.04512e+09 -1.39555e+10 1.39555e+10 7.75438e+10 -7.75438e+10 7.08777e+06 -7.08777e+06 9.33834e+08 5.91898e+06 
196 -3.35776 -4.09015e-12 -4.09013e-12 -0.996257 -0.996243 0.997316 0.996454 0.257761 0.457761 -1.94224 -2.14224 2 1.98 1.08292e+17 5.60259e+16 227139 1.21635e+06 928.855 5842.15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.73503e-07 8.97634e-08 3.63917e-19 1.55904e-20 5.72953e-19 1.79715e-19 -1.3913e+06 0 0 -721767 0 0 10592.6 0 0 457.488 0 0 4394.43 0 0 3531.59 0 0 2.22911e-13 0 0 1.1564e-13 0 0 1.69712e-15 0 0 7.32976e-17 0 0 0 0 0 0 0 0 -5.94641e+10 1.11683e+11 5.00937e+10 2.12542e+09 1.12229e+10 5.63969e+09 6.8147e+10 6.8147e+10 -1.02849e+10 -1.02849e+10 1.02849e+10 -5.64298e+09 -5.64298e+09 5.64298e+09 -4.35362e+10 4.35362e+10 6.60216e+10 -6.60216e+10 9.1385e+06 -9.1385e+06 9.28855e+08 5.84215e+06 
197 -3.34532 -3.98021e-12 -3.98018e-12 -0.995814 -0.995795 0.997209 0.996163 0.245316 0.445316 -1.95468 -2.15468 2 1.98 1.44284e+17 7.62741e+16 138013 742964 925.004 5776.68 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.31168e-07 1.22205e-07 2.2112e-19 9.52288e-21 5.70577e-19 1.77701e-19 -1.3835e+06 0 0 -734051 0 0 6288.75 0 0 274.277 0 0 3234.65 0 0 2844.37 0 0 2.21661e-13 0 0 1.17608e-13 0 0 1.00757e-15 0 0 4.3944e-17 0 0 0 0 0 0 0 0 -9.53487e+10 1.32871e+11 3.59835e+10 1.5388e+09 1.19727e+10 8.10466e+09 5.66689e+10 5.66689e+10 -1.10367e+10 -1.10367e+10 1.10367e+10 -8.10988e+09 -8.10988e+09 8.10988e+09 -7.62021e+10 7.62021e+10 5.51301e+10 -5.51301e+10 1.10034e+07 -1.10034e+07 9.25004e+08 5.77668e+06 
198 -3.33154 -3.89911e-12 -3.89908e-12 -0.995402 -0.995375 0.997134 0.995942 0.23154 0.43154 -1.96846 -2.16846 2 1.98 1.95697e+17 1.06408e+17 79745.3 431549 922.355 5727.54 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.13541e-07 1.70485e-07 1.27766e-19 5.53134e-21 5.68944e-19 1.76189e-19 -1.37104e+06 0 0 -749646 0 0 3280.81 0 0 145.205 0 0 2048.34 0 0 1945.29 0 0 2.19665e-13 0 0 1.20106e-13 0 0 5.25644e-16 0 0 2.32644e-17 0 0 0 0 0 0 0 0 -1.50627e+11 1.75845e+11 2.41753e+10 1.04264e+09 1.17534e+10 9.87701e+09 4.59203e+10 4.59203e+10 -1.08186e+10 -1.08186e+10 1.08186e+10 -9.88376e+09 -9.88376e+09 9.88376e+09 -1.29925e+11 1.29925e+11 4.48776e+10 -4.48776e+10 1.24758e+07 -1.24758e+07 9.22355e+08 5.72754e+06 
199 -3.31594 -3.84079e-12 -3.84071e-12 -0.995064 -0.995025 0.997093 0.995809 0.215943 0.415943 -1.98406 -2.18406 2 1.98 2.7192e+17 1.53463e+17 43065.8 234273 920.888 5698.3 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.35663e-07 2.45875e-07 6.8999e-20 3.00277e-21 5.68038e-19 1.7529e-19 -1.33586e+06 0 0 -786900 0 0 1299.86 0 0 59.4238 0 0 935.884 0 0 938.113 0 0 2.14028e-13 0 0 1.26075e-13 0 0 2.08261e-16 0 0 9.52073e-18 0 0 0 0 0 0 0 0 -5.47865e+11 5.63982e+11 1.54437e+10 6.72989e+08 1.04957e+10 1.02665e+10 3.59522e+10 3.59522e+10 -9.56144e+09 -9.56144e+09 9.56144e+09 -1.02742e+10 -1.02742e+10 1.02742e+10 -5.2803e+11 5.2803e+11 3.52792e+10 -3.52792e+10 1.33846e+07 -1.33846e+07 9.20888e+08 5.6983e+06 
200 -3.29778 -3.80129e-12 -3.79837e-12 -0.9949 -0.994841 0.997082 0.995771 0.19778 0.39778 -2.00222 -2.20222 2 1.98 3.90385e+17 2.31704e+17 21201.3 115924 920.474 5689.74 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.25465e-07 3.71231e-07 3.39682e-20 1.48584e-21 5.67784e-19 1.75027e-19 -1.30824e+06 0 0 -815321 0 0 527.681 0 0 25.7743 0 0 411.099 0 0 424.79 0 0 2.09603e-13 0 0 1.30629e-13 0 0 8.45438e-17 0 0 4.1295e-18 0 0 0 0 0 0 0 0 -2.61672e+13 2.61783e+13 1.05536e+10 5.1484e+08 8.22198e+09 8.49579e+09 2.68601e+10 2.68601e+10 -7.28785e+09 -7.28785e+09 7.28785e+09 -8.50376e+09 -8.50376e+09 8.50376e+09 -2.61514e+13 2.61514e+13 2.63452e+10 -2.63452e+10 1.36555e+07 -1.36555e+07 9.20474e+08 5.68974e+06 
200 -3.29778 0 -3.79837e-12 0 -0.994841 0 0 0 0.39778 0 -2.50222 0 0 0 2.31704e+17 0 1.47038 0 0 0 1e-05 0 8e-08 0 0 0 3.71231e-07 0 1.88465e-26 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 0.0152758 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 2.44746e-21 0 0 0 0 0 0 0 0 0 340694 0 340694 0 0 340694 340694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -3.28006 0 -3.72422e-12 0 -0.973577 0 0 0 0.380057 0 -2.51994 0 0 0 3.41237e+17 0 0.325596 0 0 0 1e-05 0 8e-08 0 0 0 5.46721e-07 0 4.1733e-27 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 0.00972058 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.55741e-21 0 0 0 0 0 0 0 0 0 111105 0 111105 0 0 111105 111105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -3.26631 0 -3.67094e-12 0 -0.947183 0 0 0 0.366308 0 -2.53369 0 0 0 4.56147e+17 0 0.0689372 0 0 0 1e-05 0 8e-08 0 0 0 7.30829e-07 0 8.83597e-28 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 0.00259304 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.15451e-22 0 0 0 0 0 0 0 0 0 31445.5 0 31445.5 0 0 31445.5 31445.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -3.25584 0 -3.62937e-12 0 -0.916409 0 0 0 0.35584 0 -2.54416 0 0 0 5.65622e+17 0 0.0139868 0 0 0 1e-05 0 8e-08 0 0 0 9.06226e-07 0 1.79275e-28 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 0.000625204 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.00169e-22 0 0 0 0 0 0 0 0 0 7911.24 0 7911.24 0 0 7911.24 7911.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -3.24799 0 -3.59477e-12 0 -0.88208 0 0 0 0.347991 0 -2.55201 0 0 0 6.62403e+17 0 0.00273687 0 0 0 1e-05 0 8e-08 0 0 0 1.06129e-06 0 3.50796e-29 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 0.000138997 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 2.22697e-23 0 0 0 0 0 0 0 0 0 1812.91 0 1812.91 0 0 1812.91 1812.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -3.24218 0 -3.56455e-12 0 -0.844969 0 0 0 0.342179 0 -2.55782 0 0 0 7.43234e+17 0 0.000520268 0 0 0 1e-05 0 8e-08 0 0 0 1.19079e-06 0 6.66849e-30 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 2.9017e-05 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.64904e-24 0 0 0 0 0 0 0 0 0 386.681 0 386.681 0 0 386.681 386.681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -3.23792 0 -3.53716e-12 0 -0.805734 0 0 0 0.337916 0 -2.56208 0 0 0 8.07934e+17 0 9.67247e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.29445e-06 0 1.23976e-30 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 5.77563e-06 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 9.25358e-25 0 0 0 0 0 0 0 0 0 78.1472 0 78.1472 0 0 78.1472 78.1472 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -3.23481 0 -3.51166e-12 0 -0.76491 0 0 0 0.334811 0 -2.56519 0 0 0 8.58119e+17 0 1.76844e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.37486e-06 0 2.26668e-31 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.10951e-06 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.77763e-25 0 0 0 0 0 0 0 0 0 15.1753 0 15.1753 0 0 15.1753 15.1753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -3.23256 0 -3.48745e-12 0 -0.722911 0 0 0 0.332562 0 -2.56744 0 0 0 8.96161e+17 0 3.19357e-06 0 0 0 1e-05 0 8e-08 0 0 0 1.43581e-06 0 4.09333e-32 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 2.07644e-07 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 3.32683e-26 0 0 0 0 0 0 0 0 0 2.86195 0 2.86195 0 0 2.86195 2.86195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -3.23094 0 -3.46412e-12 0 -0.680052 0 0 0 0.330939 0 -2.56906 0 0 0 9.24519e+17 0 5.71526e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.48124e-06 0 7.32549e-33 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.81275e-08 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 6.1087e-27 0 0 0 0 0 0 0 0 0 0.528387 0 0.528387 0 0 0.528387 0.528387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -3.22977 0 -3.4414e-12 0 -0.636568 0 0 0 0.329771 0 -2.57023 0 0 0 9.45404e+17 0 1.01612e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.5147e-06 0 1.3024e-33 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 6.90494e-09 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.10629e-27 0 0 0 0 0 0 0 0 0 0.0960644 0 0.0960644 0 0 0.0960644 0.0960644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -3.22893 0 -3.41911e-12 0 -0.592633 0 0 0 0.328933 0 -2.57107 0 0 0 9.60652e+17 0 1.79801e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.53913e-06 0 2.30458e-34 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.23809e-09 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.98364e-28 0 0 0 0 0 0 0 0 0 0.0172726 0 0.0172726 0 0 0.0172726 0.0172726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -3.22833 0 -3.39712e-12 0 -0.548372 0 0 0 0.328332 0 -2.57167 0 0 0 9.71715e+17 0 3.1707e-09 0 0 0 1e-05 0 8e-08 0 0 0 1.55686e-06 0 4.06402e-35 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 2.2041e-10 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 3.53135e-29 0 0 0 0 0 0 0 0 0 0.00308102 0 0.00308102 0 0 0.00308102 0.00308102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -3.2279 0 -3.37535e-12 0 -0.503877 0 0 0 0.327902 0 -2.5721 0 0 0 9.79706e+17 0 5.57766e-10 0 0 0 1e-05 0 8e-08 0 0 0 1.56966e-06 0 7.14911e-36 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.90366e-11 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 6.25436e-30 0 0 0 0 0 0 0 0 0 0.000546446 0 0.000546446 0 0 0.000546446 0.000546446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -3.22759 0 -3.35374e-12 0 -0.459215 0 0 0 0.327594 0 -2.57241 0 0 0 9.85458e+17 0 9.79453e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.57888e-06 0 1.25541e-36 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 6.88827e-12 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.10362e-30 0 0 0 0 0 0 0 0 0 9.6521e-05 0 9.6521e-05 0 0 9.6521e-05 9.6521e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
