# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
183 -3.29295 -0.0827301 -0.0827304 -1.80744 -1.80743 1.72352 1.7247 0.192949 0.392949 -2.00705 -2.20705 2 1.98 7.02596e+16 3.54699e+16 3.76811e+16 3.86411e+16 1.44397e+15 9.72043e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.12568e-07 5.68291e-08 6.03718e-08 4.95279e-10 8.90695e-07 2.99018e-07 -1.41531e+16 0 0 -7.14575e+15 0 0 7.13809e+15 0 0 5.85667e+13 0 0 -7.68633e+14 0 0 -1.32106e+15 0 0 0.00226758 0 0 0.00114488 0 0 0.00114365 0 0 9.38342e-06 0 0 0 0 0 0 0 0 1.66469e+21 9.29125e+20 2.5725e+21 2.13226e+19 2.33565e+20 -3.09703e+18 1.3706e+21 1.3706e+21 1.1902e+21 1.1902e+21 -1.1902e+21 3.30237e+19 3.30237e+19 -3.30237e+19 4.41472e+20 -4.41472e+20 1.34927e+21 -1.34927e+21 -2.02062e+19 2.02062e+19 1.44397e+21 9.72043e+18 
184 -3.2938 -0.0807326 -0.0807329 -1.80556 -1.80555 1.72354 1.72477 0.193799 0.393799 -2.0062 -2.2062 2 1.98 7.22823e+16 3.65398e+16 3.69354e+16 3.78609e+16 1.44474e+15 9.74659e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.15809e-07 5.85432e-08 5.91771e-08 4.85279e-10 8.91173e-07 2.99823e-07 -1.43281e+16 0 0 -7.24388e+15 0 0 6.86721e+15 0 0 5.63228e+13 0 0 -7.86324e+14 0 0 -1.31335e+15 0 0 0.00229561 0 0 0.0011606 0 0 0.00110025 0 0 9.02391e-06 0 0 0 0 0 0 0 0 1.83515e+21 1.03346e+21 2.84506e+21 2.3556e+19 1.20265e+20 -1.50956e+20 1.38343e+21 1.38343e+21 1.30327e+21 1.30327e+21 -1.30327e+21 1.81915e+20 1.81915e+20 -1.81915e+20 3.49969e+20 -3.49969e+20 1.35987e+21 -1.35987e+21 -2.12125e+19 2.12125e+19 1.44474e+21 9.74659e+18 
185 -3.29444 -0.0787701 -0.0787703 -1.80372 -1.80371 1.72355 1.72484 0.194445 0.394445 -2.00556 -2.20556 2 1.98 7.46685e+16 3.78054e+16 3.60828e+16 3.69708e+16 1.44553e+15 9.77246e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.19632e-07 6.0571e-08 5.7811e-08 4.73869e-10 8.91659e-07 3.00618e-07 -1.45205e+16 0 0 -7.35287e+15 0 0 6.56824e+15 0 0 5.38491e+13 0 0 -7.92484e+14 0 0 -1.2903e+15 0 0 0.00232645 0 0 0.00117806 0 0 0.00105235 0 0 8.62758e-06 0 0 0 0 0 0 0 0 2.01385e+21 1.14637e+21 3.1343e+21 2.59175e+19 2.93816e+18 -3.10161e+20 1.3977e+21 1.3977e+21 1.42039e+21 1.42039e+21 -1.42039e+21 3.42134e+20 3.42134e+20 -3.42134e+20 2.51328e+20 -2.51328e+20 1.37178e+21 -1.37178e+21 -2.22011e+19 2.22011e+19 1.44553e+21 9.77246e+18 
186 -3.29485 -0.0768483 -0.0768484 -1.80192 -1.80191 1.72357 1.72491 0.194852 0.394852 -2.00515 -2.20515 2 1.98 7.7497e+16 3.93106e+16 3.51102e+16 3.59577e+16 1.44632e+15 9.79771e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24164e-07 6.29825e-08 5.62528e-08 4.60885e-10 8.92145e-07 3.01395e-07 -1.47311e+16 0 0 -7.47356e+15 0 0 6.2397e+15 0 0 5.11345e+13 0 0 -7.86775e+14 0 0 -1.25088e+15 0 0 0.00236018 0 0 0.0011974 0 0 0.000999709 0 0 8.19265e-06 0 0 0 0 0 0 0 0 2.19758e+21 1.26744e+21 3.43665e+21 2.83751e+19 -1.17133e+20 -4.78251e+20 1.41352e+21 1.41352e+21 1.54029e+21 1.54029e+21 -1.54029e+21 5.1121e+20 5.1121e+20 -5.1121e+20 1.46077e+20 -1.46077e+20 1.38515e+21 -1.38515e+21 -2.31604e+19 2.31604e+19 1.44632e+21 9.79771e+18 
187 -3.29498 -0.0749741 -0.0749741 -1.80016 -1.80015 1.72358 1.72497 0.194984 0.394984 -2.00502 -2.20502 2 1.98 8.08686e+16 4.11116e+16 3.40039e+16 3.48085e+16 1.4471e+15 9.82202e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.29566e-07 6.5868e-08 5.44803e-08 4.46155e-10 8.92624e-07 3.02143e-07 -1.49601e+16 0 0 -7.60673e+15 0 0 5.88053e+15 0 0 4.81717e+13 0 0 -7.6901e+14 0 0 -1.19439e+15 0 0 0.00239687 0 0 0.00121873 0 0 0.000942165 0 0 7.71795e-06 0 0 0 0 0 0 0 0 2.38161e+21 1.39592e+21 3.74665e+21 3.08814e+19 -2.38163e+20 -6.5142e+20 1.43103e+21 1.43103e+21 1.66118e+21 1.66118e+21 -1.66118e+21 6.85321e+20 6.85321e+20 -6.85321e+20 3.51123e+19 -3.51123e+19 1.40015e+21 -1.40015e+21 -2.40783e+19 2.40783e+19 1.4471e+21 9.82202e+18 
188 -3.2948 -0.0731549 -0.0731549 -1.79846 -1.79845 1.72359 1.72504 0.194795 0.394795 -2.0052 -2.2052 2 1.98 8.49134e+16 4.32819e+16 3.27498e+16 3.35097e+16 1.44785e+15 9.84503e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36046e-07 6.93452e-08 5.24709e-08 4.29507e-10 8.93088e-07 3.02851e-07 -1.52071e+16 0 0 -7.75306e+15 0 0 5.49036e+15 0 0 4.49591e+13 0 0 -7.39214e+14 0 0 -1.12061e+15 0 0 0.00243645 0 0 0.00124218 0 0 0.000879653 0 0 7.20323e-06 0 0 0 0 0 0 0 0 2.55939e+21 1.53063e+21 4.05665e+21 3.33709e+19 -3.57754e+20 -8.24207e+20 1.45036e+21 1.45036e+21 1.78066e+21 1.78066e+21 -1.78066e+21 8.58995e+20 8.58995e+20 -8.58995e+20 -8.02641e+19 8.02641e+19 1.41699e+21 -1.41699e+21 -2.49423e+19 2.49423e+19 1.44785e+21 9.84503e+18 
189 -3.29423 -0.0713995 -0.0713994 -1.79681 -1.7968 1.72361 1.72509 0.194233 0.394233 -2.00577 -2.20577 2 1.98 8.98021e+16 4.59189e+16 3.13336e+16 3.2048e+16 1.44857e+15 9.86641e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43879e-07 7.35702e-08 5.0202e-08 4.10773e-10 8.9353e-07 3.03508e-07 -1.54712e+16 0 0 -7.91309e+15 0 0 5.06972e+15 0 0 4.15027e+13 0 0 -6.97687e+14 0 0 -1.02994e+15 0 0 0.00247876 0 0 0.00126782 0 0 0.000812258 0 0 6.64946e-06 0 0 0 0 0 0 0 0 2.72208e+21 1.66995e+21 4.35628e+21 3.57567e+19 -4.7279e+20 -9.89199e+20 1.47161e+21 1.47161e+21 1.89562e+21 1.89562e+21 -1.89562e+21 1.0248e+21 1.0248e+21 -1.0248e+21 -1.98336e+20 1.98336e+20 1.43585e+21 -1.43585e+21 -2.57395e+19 2.57395e+19 1.44857e+21 9.86641e+18 
190 -3.29323 -0.0697173 -0.0697172 -1.79522 -1.79521 1.72362 1.72515 0.193234 0.393234 -2.00677 -2.20677 2 1.98 9.57625e+16 4.91543e+16 2.97421e+16 3.04116e+16 1.44924e+15 9.88583e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.53428e-07 7.87538e-08 4.76521e-08 3.89798e-10 8.93944e-07 3.04106e-07 -1.57502e+16 0 0 -8.08718e+15 0 0 4.6203e+15 0 0 3.78184e+13 0 0 -6.4508e+14 0 0 -9.23642e+14 0 0 0.00252346 0 0 0.00129571 0 0 0.000740253 0 0 6.05918e-06 0 0 0 0 0 0 0 0 2.85819e+21 1.81192e+21 4.63218e+21 3.79287e+19 -5.79338e+20 -1.13679e+21 1.49486e+21 1.49486e+21 2.00212e+21 2.00212e+21 -2.00212e+21 1.17313e+21 1.17313e+21 -1.17313e+21 -3.17055e+20 3.17055e+20 1.45693e+21 -1.45693e+21 -2.6458e+19 2.6458e+19 1.44924e+21 9.88583e+18 
191 -3.29172 -0.068119 -0.0681187 -1.7937 -1.79369 1.72363 1.72519 0.191724 0.391724 -2.00828 -2.20828 2 1.98 1.03104e+17 5.31692e+16 2.79637e+16 2.85907e+16 1.44985e+15 9.903e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.6519e-07 8.51865e-08 4.48028e-08 3.66459e-10 8.94322e-07 3.04634e-07 -1.60408e+16 0 0 -8.2755e+15 0 0 4.1453e+15 0 0 3.39343e+13 0 0 -5.82484e+14 0 0 -8.04048e+14 0 0 0.00257001 0 0 0.00132588 0 0 0.00066415 0 0 5.43688e-06 0 0 0 0 0 0 0 0 2.95316e+21 1.95442e+21 4.86782e+21 3.97529e+19 -6.72589e+20 -1.25509e+21 1.52015e+21 1.52015e+21 2.09535e+21 2.09535e+21 -2.09535e+21 1.29208e+21 1.29208e+21 -1.29208e+21 -4.34271e+20 4.34271e+20 1.48039e+21 -1.48039e+21 -2.70872e+19 2.70872e+19 1.44985e+21 9.903e+18 
192 -3.28961 -0.0666156 -0.0666153 -1.79225 -1.79224 1.72364 1.72523 0.189612 0.389612 -2.01039 -2.21039 2 1.98 1.12254e+17 5.8219e+16 2.59901e+16 2.65791e+16 1.45039e+15 9.91768e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.79851e-07 9.32771e-08 4.16407e-08 3.40675e-10 8.94658e-07 3.05086e-07 -1.63379e+16 0 0 -8.478e+15 0 0 3.64972e+15 0 0 2.9893e+13 0 0 -5.11511e+14 0 0 -6.74786e+14 0 0 0.00261762 0 0 0.00135833 0 0 0.00058475 0 0 4.78938e-06 0 0 0 0 0 0 0 0 2.98908e+21 2.09564e+21 5.04365e+21 4.10739e+19 -7.46866e+20 -1.33014e+21 1.54741e+21 1.54741e+21 2.16964e+21 2.16964e+21 -2.16964e+21 1.36767e+21 1.36767e+21 -1.36767e+21 -5.48235e+20 5.48235e+20 1.50634e+21 -1.50634e+21 -2.76186e+19 2.76186e+19 1.45039e+21 9.91768e+18 
193 -3.28679 -0.0652188 -0.0652185 -1.79089 -1.79087 1.72365 1.72526 0.18679 0.38679 -2.01321 -2.21321 2 1.98 1.23821e+17 6.46723e+16 2.38182e+16 2.43761e+16 1.45087e+15 9.92973e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.98382e-07 1.03616e-07 3.8161e-08 3.12439e-10 8.94949e-07 3.05456e-07 -1.66346e+16 0 0 -8.69454e+15 0 0 3.14064e+15 0 0 2.57531e+13 0 0 -4.34379e+14 0 0 -5.40948e+14 0 0 0.00266515 0 0 0.00139302 0 0 0.000503186 0 0 4.1261e-06 0 0 0 0 0 0 0 0 2.94464e+21 2.23502e+21 5.13794e+21 4.17238e+19 -7.95778e+20 -1.34664e+21 1.57646e+21 1.57646e+21 2.2186e+21 2.2186e+21 -2.2186e+21 1.38461e+21 1.38461e+21 -1.38461e+21 -6.58565e+20 6.58565e+20 1.53473e+21 -1.53473e+21 -2.80475e+19 2.80475e+19 1.45087e+21 9.92973e+18 
194 -3.28312 -0.0639402 -0.0639399 -1.78961 -1.7896 1.72365 1.72529 0.183121 0.383121 -2.01688 -2.21688 2 1.98 1.38685e+17 7.30771e+16 2.14525e+16 2.19887e+16 1.45126e+15 9.93911e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.22198e-07 1.17082e-07 3.43708e-08 2.81838e-10 8.95191e-07 3.05745e-07 -1.69216e+16 0 0 -8.92503e+15 0 0 2.62731e+15 0 0 2.159e+13 0 0 -3.5396e+14 0 0 -4.09134e+14 0 0 0.00271113 0 0 0.00142995 0 0 0.000420941 0 0 3.45909e-06 0 0 0 0 0 0 0 0 2.79542e+21 2.37489e+21 5.12877e+21 4.15387e+19 -8.12605e+20 -1.28964e+21 1.60687e+21 1.60687e+21 2.23549e+21 2.23549e+21 -2.23549e+21 1.32796e+21 1.32796e+21 -1.32796e+21 -7.68022e+20 7.68022e+20 1.56533e+21 -1.56533e+21 -2.83738e+19 2.83738e+19 1.45126e+21 9.93911e+18 
195 -3.27844 -0.0627907 -0.0627904 -1.78844 -1.78842 1.72366 1.7253 0.178436 0.378436 -2.02156 -2.22156 2 1.98 1.58166e+17 8.42756e+16 1.89087e+16 1.94343e+16 1.45157e+15 9.94594e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.53409e-07 1.35024e-07 3.0295e-08 2.49098e-10 8.95383e-07 3.05955e-07 -1.71871e+16 0 0 -9.16995e+15 0 0 2.12097e+15 0 0 1.74934e+13 0 0 -2.73775e+14 0 0 -2.8726e+14 0 0 0.00275367 0 0 0.00146919 0 0 0.000339817 0 0 2.80276e-06 0 0 0 0 0 0 0 0 2.51473e+21 2.52354e+21 4.99788e+21 4.03918e+19 -7.91084e+20 -1.14783e+21 1.63784e+21 1.63784e+21 2.21405e+21 2.21405e+21 -2.21405e+21 1.18638e+21 1.18638e+21 -1.18638e+21 -8.85704e+20 8.85704e+20 1.59745e+21 -1.59745e+21 -2.86034e+19 2.86034e+19 1.45157e+21 9.94594e+18 
196 -3.27252 -0.0617796 -0.0617794 -1.78737 -1.78735 1.72366 1.72532 0.172521 0.372521 -2.02748 -2.22748 2 1.98 1.843e+17 9.96122e+16 1.62171e+16 1.67443e+16 1.4518e+15 9.95049e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.95281e-07 1.59596e-07 2.59827e-08 2.14619e-10 8.95527e-07 3.06095e-07 -1.74166e+16 0 0 -9.43117e+15 0 0 1.63418e+15 0 0 1.35612e+13 0 0 -1.97875e+14 0 0 -1.8389e+14 0 0 0.00279044 0 0 0.00151104 0 0 0.000261825 0 0 2.17274e-06 0 0 0 0 0 0 0 0 2.07536e+21 2.70081e+21 4.73792e+21 3.82537e+19 -7.26914e+20 -9.1957e+20 1.66794e+21 1.66794e+21 2.14997e+21 2.14997e+21 -2.14997e+21 9.58269e+20 9.58269e+20 -9.58269e+20 -1.03287e+21 1.03287e+21 1.62968e+21 -1.62968e+21 -2.87489e+19 2.87489e+19 1.4518e+21 9.95049e+18 
197 -3.26509 -0.0609137 -0.0609134 -1.78643 -1.7864 1.72367 1.72532 0.165092 0.365092 -2.03491 -2.23491 2 1.98 2.20355e+17 1.21332e+17 1.34282e+16 1.39673e+16 1.45196e+15 9.95322e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.53047e-07 1.94395e-07 2.15144e-08 1.79025e-10 8.95626e-07 3.06179e-07 -1.7593e+16 0 0 -9.71369e+15 0 0 1.17898e+15 0 0 9.88309e+12 0 0 -1.30497e+14 0 0 -1.06702e+14 0 0 0.0028187 0 0 0.0015563 0 0 0.000188893 0 0 1.58345e-06 0 0 0 0 0 0 0 0 1.45192e+21 2.94952e+21 4.36614e+21 3.53078e+19 -6.20655e+20 -6.24195e+20 1.69468e+21 1.69468e+21 2.04379e+21 2.04379e+21 -2.04379e+21 6.62978e+20 6.62978e+20 -6.62978e+20 -1.25484e+21 1.25484e+21 1.65937e+21 -1.65937e+21 -2.88298e+19 2.88298e+19 1.45196e+21 9.95322e+18 
198 -3.25577 -0.0601958 -0.0601955 -1.78563 -1.78559 1.72367 1.72533 0.155768 0.355768 -2.04423 -2.24423 2 1.98 2.71805e+17 1.53391e+17 1.06173e+16 1.11733e+16 1.45206e+15 9.95472e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.35479e-07 2.4576e-07 1.70108e-08 1.43213e-10 8.95687e-07 3.06225e-07 -1.76939e+16 0 0 -1.0032e+16 0 0 7.63087e+14 0 0 6.50791e+12 0 0 -7.52776e+13 0 0 -5.92772e+13 0 0 0.00283487 0 0 0.00160731 0 0 0.00012226 0 0 1.04268e-06 0 0 0 0 0 0 0 0 5.66619e+20 3.41731e+21 3.95173e+21 3.21959e+19 -4.83732e+20 -3.24293e+20 1.71389e+21 1.71389e+21 1.90692e+21 1.90692e+21 -1.90692e+21 3.63118e+20 3.63118e+20 -3.63118e+20 -1.70342e+21 1.70342e+21 1.68169e+21 -1.68169e+21 -2.88708e+19 2.88708e+19 1.45206e+21 9.95472e+18 
199 -3.24401 -0.0596242 -0.0596233 -1.78502 -1.78497 1.72367 1.72533 0.14401 0.34401 -2.05599 -2.25599 2 1.98 3.48304e+17 2.03237e+17 7.88972e+15 8.45709e+15 1.45211e+15 9.95557e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.58044e-07 3.25622e-07 1.26407e-08 1.08398e-10 8.95718e-07 3.06251e-07 -1.74724e+16 0 0 -1.06381e+16 0 0 3.81662e+14 0 0 3.3672e+12 0 0 -3.34687e+13 0 0 -3.43588e+13 0 0 0.00279938 0 0 0.00170441 0 0 6.1149e-05 0 0 5.39484e-07 0 0 0 0 0 0 0 0 -4.9966e+21 8.70398e+21 3.67677e+21 3.06183e+19 -3.52444e+20 -1.74074e+20 1.7188e+21 1.7188e+21 1.77566e+21 1.77566e+21 -1.77566e+21 2.12925e+20 2.12925e+20 -2.12925e+20 -6.98518e+21 6.98518e+21 1.68818e+21 -1.68818e+21 -2.88959e+19 2.88959e+19 1.45211e+21 9.95557e+18 
200 -3.22902 -0.0592022 -0.0591708 -1.78472 -1.78465 1.72367 1.72533 0.129024 0.329024 -2.07098 -2.27098 2 1.98 4.67864e+17 2.86188e+17 5.38401e+15 5.94135e+15 1.45213e+15 9.95608e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.49601e-07 4.58524e-07 8.62613e-09 7.61528e-11 8.95728e-07 3.06267e-07 -1.72225e+16 0 0 -1.10733e+16 0 0 1.97824e+14 0 0 1.83628e+12 0 0 -1.58465e+13 0 0 -2.56551e+13 0 0 0.00275936 0 0 0.00177414 0 0 3.16949e-05 0 0 2.94205e-07 0 0 0 0 0 0 0 0 -3.44451e+23 3.48443e+23 3.95648e+21 3.5982e+19 -3.1693e+20 -5.13103e+20 1.70035e+21 1.70035e+21 1.74014e+21 1.74014e+21 -1.74014e+21 5.51974e+20 5.51974e+20 -5.51974e+20 -3.46743e+23 3.46743e+23 1.66436e+21 -1.66436e+21 -2.89152e+19 2.89152e+19 1.45213e+21 9.95608e+18 
200 -3.22902 0 -0.0591708 0 -1.78465 0 0 0 0.329024 0 -2.57098 0 0 0 2.86188e+17 0 1.39291e+12 0 0 0 1e-05 0 8e-08 0 0 0 4.58524e-07 0 1.78535e-14 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.72511e+10 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 2.76393e-09 0 0 0 0 0 0 0 0 0 3.98636e+17 0 3.98636e+17 0 0 3.98636e+17 3.98636e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -3.21395 0 -0.0583432 0 -1.7594 0 0 0 0.313951 0 -2.58605 0 0 0 4.02439e+17 0 3.14908e+11 0 0 0 1e-05 0 8e-08 0 0 0 6.44778e-07 0 4.03631e-15 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.09145e+10 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.7487e-09 0 0 0 0 0 0 0 0 0 1.26731e+17 0 1.26731e+17 0 0 1.26731e+17 1.26731e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -3.20248 0 -0.0577237 0 -1.72946 0 0 0 0.302482 0 -2.59752 0 0 0 5.17412e+17 0 6.73229e+10 0 0 0 1e-05 0 8e-08 0 0 0 8.28985e-07 0 8.62906e-16 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 2.83629e+09 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 4.54424e-10 0 0 0 0 0 0 0 0 0 3.48337e+16 0 3.48337e+16 0 0 3.48337e+16 3.48337e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -3.19392 0 -0.0572234 0 -1.69569 0 0 0 0.293924 0 -2.60608 0 0 0 6.21857e+17 0 1.37213e+10 0 0 0 1e-05 0 8e-08 0 0 0 9.96324e-07 0 1.75871e-16 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 6.67976e+08 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.07022e-10 0 0 0 0 0 0 0 0 0 8.53267e+15 0 8.53267e+15 0 0 8.53267e+15 8.53267e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -3.18765 0 -0.0567958 0 -1.65893 0 0 0 0.287646 0 -2.61235 0 0 0 7.10784e+17 0 2.69144e+09 0 0 0 1e-05 0 8e-08 0 0 0 1.1388e-06 0 3.44974e-17 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.45691e+08 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 2.33422e-11 0 0 0 0 0 0 0 0 0 1.91304e+15 0 1.91304e+15 0 0 1.91304e+15 1.91304e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -3.18311 0 -0.0564142 0 -1.61988 0 0 0 0.283114 0 -2.61689 0 0 0 7.8291e+17 0 5.12554e+08 0 0 0 1e-05 0 8e-08 0 0 0 1.25436e-06 0 6.56961e-18 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 2.99747e+07 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 4.80248e-12 0 0 0 0 0 0 0 0 0 4.01283e+14 0 4.01283e+14 0 0 4.01283e+14 4.01283e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -3.17989 0 -0.0560629 0 -1.57913 0 0 0 0.27989 0 -2.62011 0 0 0 8.39345e+17 0 9.54634e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.34478e-06 0 1.22359e-18 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 5.90423e+06 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 9.45962e-13 0 0 0 0 0 0 0 0 0 8.01267e+13 0 8.01267e+13 0 0 8.01267e+13 8.01267e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -3.17764 0 -0.0557319 0 -1.53713 0 0 0 0.277636 0 -2.62236 0 0 0 8.82357e+17 0 1.749e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.41369e-06 0 2.24177e-19 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.12627e+06 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.80448e-13 0 0 0 0 0 0 0 0 0 1.54325e+13 0 1.54325e+13 0 0 1.54325e+13 1.54325e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -3.17609 0 -0.0554147 0 -1.49421 0 0 0 0.276091 0 -2.62391 0 0 0 9.14519e+17 0 3.16606e+06 0 0 0 1e-05 0 8e-08 0 0 0 1.46522e-06 0 4.05807e-20 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 209876 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 3.36259e-14 0 0 0 0 0 0 0 0 0 2.89542e+12 0 2.89542e+12 0 0 2.89542e+12 2.89542e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -3.17506 0 -0.0551071 0 -1.45062 0 0 0 0.275062 0 -2.62494 0 0 0 9.38237e+17 0 568141 0 0 0 1e-05 0 8e-08 0 0 0 1.50322e-06 0 7.28209e-21 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 38452.4 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.16076e-15 0 0 0 0 0 0 0 0 0 5.33051e+11 0 5.33051e+11 0 0 5.33051e+11 5.33051e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
