# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
183 -2.62314 -0.737407 -0.737407 -2.50372 -2.50371 1.76417 1.76651 -0.476858 -0.276858 -2.67686 -2.87686 2 1.98 1.01395e+17 5.22308e+16 6.14879e+16 6.43624e+16 6.77362e+15 4.68977e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.62452e-07 8.3683e-08 9.85145e-08 8.24959e-10 4.17822e-06 1.44266e-06 -4.93761e+16 0 0 -2.54371e+16 0 0 2.89375e+16 0 0 2.42329e+14 0 0 -3.50115e+15 0 0 -7.52227e+15 0 0 0.00791092 0 0 0.00407548 0 0 0.00463629 0 0 3.88254e-05 0 0 0 0 0 0 0 0 4.37518e+21 2.5626e+21 6.87844e+21 5.93483e+19 1.6064e+21 1.63803e+21 3.3617e+21 3.3617e+21 4.97437e+21 4.97437e+21 -4.97437e+21 -1.39829e+21 -1.39829e+21 1.39829e+21 7.99097e+20 -7.99097e+20 3.30235e+21 -3.30235e+21 -1.92846e+20 1.92846e+20 6.77362e+21 4.68977e+19 
184 -2.62713 -0.732565 -0.732565 -2.49904 -2.49903 1.76418 1.76659 -0.472869 -0.272869 -2.67287 -2.87287 2 1.98 1.03462e+17 5.33654e+16 6.07459e+16 6.35356e+16 6.77712e+15 4.70447e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.65764e-07 8.55007e-08 9.73256e-08 8.14361e-10 4.18039e-06 1.44718e-06 -4.98436e+16 0 0 -2.5712e+16 0 0 2.82014e+16 0 0 2.35981e+14 0 0 -3.64294e+15 0 0 -7.6579e+15 0 0 0.00798583 0 0 0.00411951 0 0 0.00451836 0 0 3.78083e-05 0 0 0 0 0 0 0 0 4.9762e+21 2.93459e+21 7.84318e+21 6.76121e+19 1.22943e+21 1.07455e+21 3.3906e+21 3.3906e+21 5.34865e+21 5.34865e+21 -5.34865e+21 -8.28461e+20 -8.28461e+20 8.28461e+20 4.56008e+20 -4.56008e+20 3.32299e+21 -3.32299e+21 -1.99042e+20 1.99042e+20 6.77712e+21 4.70447e+19 
185 -2.63092 -0.72778 -0.72778 -2.49443 -2.49442 1.7642 1.76668 -0.469076 -0.269076 -2.66908 -2.86908 2 1.98 1.05913e+17 5.4714e+16 5.98742e+16 6.25664e+16 6.78075e+15 4.71938e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.69692e-07 8.76615e-08 9.5929e-08 8.01939e-10 4.18262e-06 1.45177e-06 -5.03745e+16 0 0 -2.60265e+16 0 0 2.73632e+16 0 0 2.2876e+14 0 0 -3.74546e+15 0 0 -7.73328e+15 0 0 0.00807089 0 0 0.0041699 0 0 0.00438407 0 0 3.66514e-05 0 0 0 0 0 0 0 0 5.64213e+21 3.35478e+21 8.9201e+21 7.68064e+19 8.21065e+20 4.33227e+20 3.42326e+21 3.42326e+21 5.75438e+21 5.75438e+21 -5.75438e+21 -1.80729e+20 -1.80729e+20 1.80729e+20 6.84749e+19 -6.84749e+19 3.34645e+21 -3.34645e+21 -2.05305e+20 2.05305e+20 6.78075e+21 4.71938e+19 
186 -2.63449 -0.723062 -0.723062 -2.4899 -2.48989 1.76421 1.76676 -0.465513 -0.265513 -2.66551 -2.86551 2 1.98 1.08831e+17 5.63242e+16 5.88515e+16 6.14322e+16 6.78446e+15 4.73437e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.74367e-07 9.02414e-08 9.42905e-08 7.87401e-10 4.18491e-06 1.45638e-06 -5.09752e+16 0 0 -2.63855e+16 0 0 2.64116e+16 0 0 2.20573e+14 0 0 -3.80558e+15 0 0 -7.74056e+15 0 0 0.00816713 0 0 0.00422743 0 0 0.00423161 0 0 3.53396e-05 0 0 0 0 0 0 0 0 6.37177e+21 3.82668e+21 1.01115e+22 8.69368e+19 3.81195e+20 -2.87722e+20 3.46012e+21 3.46012e+21 6.19168e+21 6.19168e+21 -6.19168e+21 5.4665e+20 5.4665e+20 -5.4665e+20 -3.66557e+20 3.66557e+20 3.37318e+21 -3.37318e+21 -2.11585e+20 2.11585e+20 6.78446e+21 4.73437e+19 
187 -2.63778 -0.718423 -0.718423 -2.48545 -2.48544 1.76423 1.76685 -0.462221 -0.262221 -2.66222 -2.86222 2 1.98 1.12322e+17 5.82567e+16 5.76537e+16 6.01075e+16 6.7882e+15 4.74931e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.79959e-07 9.33375e-08 9.23714e-08 7.70423e-10 4.18722e-06 1.46097e-06 -5.16518e+16 0 0 -2.67945e+16 0 0 2.53353e+16 0 0 2.11328e+14 0 0 -3.82018e+15 0 0 -7.67185e+15 0 0 0.00827553 0 0 0.00429295 0 0 0.00405917 0 0 3.38584e-05 0 0 0 0 0 0 0 0 7.15995e+21 4.35305e+21 1.1415e+22 9.79647e+19 -8.90855e+19 -1.08655e+21 3.50167e+21 3.50167e+21 6.65946e+21 6.65946e+21 -6.65946e+21 1.35187e+21 1.35187e+21 -1.35187e+21 -8.51383e+20 8.51383e+20 3.4037e+21 -3.4037e+21 -2.17827e+20 2.17827e+20 6.7882e+21 4.74931e+19 
188 -2.64075 -0.713878 -0.713877 -2.4811 -2.48109 1.76424 1.76693 -0.459248 -0.259248 -2.65925 -2.85925 2 1.98 1.16519e+17 6.05899e+16 5.62532e+16 5.85641e+16 6.79194e+15 4.76403e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.86684e-07 9.70756e-08 9.01276e-08 7.50641e-10 4.18953e-06 1.4655e-06 -5.24096e+16 0 0 -2.72589e+16 0 0 2.41235e+16 0 0 2.0094e+14 0 0 -3.78638e+15 0 0 -7.5197e+15 0 0 0.00839694 0 0 0.00436736 0 0 0.00386501 0 0 3.21941e-05 0 0 0 0 0 0 0 0 7.9958e+21 4.93555e+21 1.28216e+22 1.09789e+20 -5.86952e+20 -1.95643e+21 3.54839e+21 3.54839e+21 7.15492e+21 7.15492e+21 -7.15492e+21 2.22804e+21 2.22804e+21 -2.22804e+21 -1.38716e+21 1.38716e+21 3.4386e+21 -3.4386e+21 -2.23968e+20 2.23968e+20 6.79194e+21 4.76403e+19 
189 -2.64335 -0.709442 -0.709441 -2.47687 -2.47685 1.76425 1.76701 -0.45665 -0.25665 -2.65665 -2.85665 2 1.98 1.21597e+17 6.34268e+16 5.46196e+16 5.6771e+16 6.79562e+15 4.77838e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.94821e-07 1.01621e-07 8.75103e-08 7.27657e-10 4.1918e-06 1.46991e-06 -5.32524e+16 0 0 -2.77844e+16 0 0 2.27668e+16 0 0 1.89339e+14 0 0 -3.70167e+15 0 0 -7.2777e+15 0 0 0.00853198 0 0 0.00445156 0 0 0.00364764 0 0 3.03355e-05 0 0 0 0 0 0 0 0 8.8606e+21 5.5743e+21 1.43127e+22 1.22225e+20 -1.1072e+21 -2.8835e+21 3.6008e+21 3.6008e+21 7.67288e+21 7.67288e+21 -7.67288e+21 3.16123e+21 3.16123e+21 -3.16123e+21 -1.9735e+21 1.9735e+21 3.47857e+21 -3.47857e+21 -2.2994e+20 2.2994e+20 6.79562e+21 4.77838e+19 
190 -2.6455 -0.705136 -0.705135 -2.47276 -2.47274 1.76427 1.76709 -0.454497 -0.254497 -2.6545 -2.8545 2 1.98 1.27789e+17 6.69051e+16 5.27193e+16 5.46948e+16 6.79919e+15 4.79216e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.0474e-07 1.07194e-07 8.44657e-08 7.01046e-10 4.194e-06 1.47416e-06 -5.41817e+16 0 0 -2.83765e+16 0 0 2.12583e+16 0 0 1.76479e+14 0 0 -3.56424e+15 0 0 -6.94129e+15 0 0 0.00868087 0 0 0.00454642 0 0 0.00340595 0 0 2.82751e-05 0 0 0 0 0 0 0 0 9.72512e+21 6.2675e+21 1.58576e+22 1.3498e+20 -1.64146e+21 -3.84468e+21 3.65936e+21 3.65936e+21 8.20498e+21 8.20498e+21 -8.20498e+21 4.12827e+21 4.12827e+21 -4.12827e+21 -2.60814e+21 2.60814e+21 3.52438e+21 -3.52438e+21 -2.35671e+20 2.35671e+20 6.79919e+21 4.79216e+19 
191 -2.64713 -0.700982 -0.700981 -2.46879 -2.46878 1.76428 1.76716 -0.45287 -0.25287 -2.65287 -2.85287 2 1.98 1.35403e+17 7.12127e+16 5.05165e+16 5.23012e+16 6.8026e+15 4.80521e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.1694e-07 1.14095e-07 8.09364e-08 6.70366e-10 4.1961e-06 1.47817e-06 -5.51953e+16 0 0 -2.90405e+16 0 0 1.95949e+16 0 0 1.62349e+14 0 0 -3.3733e+15 0 0 -6.50879e+15 0 0 0.00884326 0 0 0.0046528 0 0 0.00313944 0 0 2.60111e-05 0 0 0 0 0 0 0 0 1.05465e+22 7.01132e+21 1.74102e+22 1.47625e+20 -2.17734e+21 -4.80528e+21 3.72451e+21 3.72451e+21 8.73886e+21 8.73886e+21 -8.73886e+21 5.09441e+21 5.09441e+21 -5.09441e+21 -3.28682e+21 3.28682e+21 3.57688e+21 -3.57688e+21 -2.41083e+20 2.41083e+20 6.8026e+21 4.80521e+19 
192 -2.64813 -0.697006 -0.697004 -2.46499 -2.46497 1.76429 1.76723 -0.451869 -0.251869 -2.65187 -2.85187 2 1.98 1.44868e+17 7.66111e+16 4.79742e+16 4.95559e+16 6.8058e+15 4.81732e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.32103e-07 1.22745e-07 7.68631e-08 6.35179e-10 4.19807e-06 1.48189e-06 -5.62859e+16 0 0 -2.97811e+16 0 0 1.77791e+16 0 0 1.46988e+14 0 0 -3.12956e+15 0 0 -5.98268e+15 0 0 0.00901799 0 0 0.00477145 0 0 0.00284852 0 0 2.35501e-05 0 0 0 0 0 0 0 0 1.12647e+22 7.80038e+21 1.89055e+22 1.59581e+20 -2.69753e+21 -5.717e+21 3.79653e+21 3.79653e+21 9.25723e+21 9.25723e+21 -9.25723e+21 6.01127e+21 6.01127e+21 -6.01127e+21 -4.00384e+21 4.00384e+21 3.63695e+21 -3.63695e+21 -2.46102e+20 2.46102e+20 6.8058e+21 4.81732e+19 
193 -2.64838 -0.693236 -0.693235 -2.46137 -2.46135 1.76431 1.76729 -0.451615 -0.251615 -2.65162 -2.85162 2 1.98 1.5678e+17 8.34749e+16 4.50562e+16 4.64278e+16 6.80873e+15 4.82833e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.5119e-07 1.33742e-07 7.21881e-08 5.95084e-10 4.19988e-06 1.48528e-06 -5.74391e+16 0 0 -3.06026e+16 0 0 1.58209e+16 0 0 1.30504e+14 0 0 -2.83572e+15 0 0 -5.37097e+15 0 0 0.00920275 0 0 0.00490307 0 0 0.00253478 0 0 2.0909e-05 0 0 0 0 0 0 0 0 1.17994e+22 8.62959e+21 2.02589e+22 1.70112e+20 -3.17919e+21 -6.51725e+21 3.87556e+21 3.87556e+21 9.73727e+21 9.73727e+21 -9.73727e+21 6.81619e+21 6.81619e+21 -6.81619e+21 -4.75403e+21 4.75403e+21 3.70544e+21 -3.70544e+21 -2.50655e+20 2.50655e+20 6.80873e+21 4.82833e+19 
194 -2.64774 -0.689706 -0.689705 -2.45796 -2.45794 1.76432 1.76735 -0.452259 -0.252259 -2.65226 -2.85226 2 1.98 1.72004e+17 9.23558e+16 4.1731e+16 4.28924e+16 6.81135e+15 4.83808e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.75581e-07 1.4797e-07 6.68605e-08 5.4977e-10 4.2015e-06 1.48828e-06 -5.86314e+16 0 0 -3.1509e+16 0 0 1.37395e+16 0 0 1.1308e+14 0 0 -2.49705e+15 0 0 -4.68851e+15 0 0 0.00939379 0 0 0.00504829 0 0 0.00220131 0 0 1.81175e-05 0 0 0 0 0 0 0 0 1.20482e+22 9.49894e+21 2.13688e+22 1.78359e+20 -3.59412e+21 -7.13191e+21 3.96136e+21 3.96136e+21 1.01508e+22 1.01508e+22 -1.01508e+22 7.43497e+21 7.43497e+21 -7.43497e+21 -5.53758e+21 5.53758e+21 3.783e+21 -3.783e+21 -2.5468e+20 2.5468e+20 6.81135e+21 4.83808e+19 
195 -2.64601 -0.68645 -0.686449 -2.45478 -2.45476 1.76432 1.76739 -0.453987 -0.253987 -2.65399 -2.85399 2 1.98 1.91823e+17 1.04095e+17 3.79769e+16 3.89381e+16 6.81362e+15 4.84645e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.07334e-07 1.66778e-07 6.08457e-08 4.99086e-10 4.2029e-06 1.49085e-06 -5.98282e+16 0 0 -3.25051e+16 0 0 1.15646e+16 0 0 9.4989e+13 0 0 -2.12181e+15 0 0 -3.95762e+15 0 0 0.00958554 0 0 0.0052079 0 0 0.00185286 0 0 1.52189e-05 0 0 0 0 0 0 0 0 1.18877e+22 1.04242e+22 2.21285e+22 1.83467e+20 -3.91081e+21 -7.48581e+21 4.05324e+21 4.05324e+21 1.04663e+22 1.04663e+22 -1.04663e+22 7.7924e+21 7.7924e+21 -7.7924e+21 -6.371e+21 6.371e+21 3.86978e+21 -3.86978e+21 -2.5813e+20 2.5813e+20 6.81362e+21 4.84645e+19 
196 -2.64296 -0.683503 -0.683501 -2.45187 -2.45184 1.76433 1.76743 -0.457036 -0.257036 -2.65704 -2.85704 2 1.98 2.18207e+17 1.20024e+17 3.37907e+16 3.45741e+16 6.81551e+15 4.85337e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.49606e-07 1.92299e-07 5.41386e-08 4.43151e-10 4.20406e-06 1.49298e-06 -6.09818e+16 0 0 -3.35994e+16 0 0 9.33519e+15 0 0 7.65716e+13 0 0 -1.72121e+15 0 0 -3.20682e+15 0 0 0.00977037 0 0 0.00538321 0 0 0.00149566 0 0 1.22681e-05 0 0 0 0 0 0 0 0 1.11845e+22 1.14606e+22 2.24603e+22 1.84881e+20 -4.10106e+21 -7.53034e+21 4.14972e+21 4.14972e+21 1.06556e+22 1.06556e+22 -1.06556e+22 7.83986e+21 7.83986e+21 -7.83986e+21 -7.3109e+21 7.3109e+21 3.96484e+21 -3.96484e+21 -2.60982e+20 2.60982e+20 6.81551e+21 4.85337e+19 
197 -2.63829 -0.680898 -0.680897 -2.44926 -2.44922 1.76434 1.76746 -0.461713 -0.261713 -2.66171 -2.86171 2 1.98 2.54306e+17 1.42355e+17 2.92002e+16 2.98422e+16 6.81699e+15 4.85884e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.07443e-07 2.28078e-07 4.67838e-08 3.825e-10 4.20498e-06 1.49467e-06 -6.20322e+16 0 0 -3.48103e+16 0 0 7.09232e+15 0 0 5.81746e+13 0 0 -1.30831e+15 0 0 -2.46483e+15 0 0 0.00993865 0 0 0.00557722 0 0 0.00113632 0 0 9.32061e-06 0 0 0 0 0 0 0 0 9.82276e+21 1.27574e+22 2.23972e+22 1.83058e+20 -4.15703e+21 -7.30941e+21 4.24819e+21 4.24819e+21 1.07108e+22 1.07108e+22 -1.07108e+22 7.62124e+21 7.62124e+21 -7.62124e+21 -8.50926e+21 8.50926e+21 4.06513e+21 -4.06513e+21 -2.63236e+20 2.63236e+20 6.81699e+21 4.85884e+19 
198 -2.63157 -0.678664 -0.678662 -2.44703 -2.44698 1.76434 1.76749 -0.468426 -0.268426 -2.66843 -2.86843 2 1.98 3.05384e+17 1.74964e+17 2.42829e+16 2.48325e+16 6.81807e+15 4.86289e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.89279e-07 2.80323e-07 3.89055e-08 3.18288e-10 4.20564e-06 1.49591e-06 -6.29012e+16 0 0 -3.61934e+16 0 0 4.85838e+15 0 0 3.99636e+13 0 0 -8.93725e+14 0 0 -1.74352e+15 0 0 0.0100779 0 0 0.00579883 0 0 0.000778398 0 0 6.40287e-06 0 0 0 0 0 0 0 0 7.55733e+21 1.49055e+22 2.22817e+22 1.81164e+20 -4.13467e+21 -7.1167e+21 4.34478e+21 4.34478e+21 1.06878e+22 1.06878e+22 -1.06878e+22 7.43024e+21 7.43024e+21 -7.43024e+21 -1.05607e+22 1.05607e+22 4.16361e+21 -4.16361e+21 -2.64915e+20 2.64915e+20 6.81807e+21 4.86289e+19 
199 -2.62226 -0.676819 -0.676816 -2.4453 -2.44525 1.76434 1.7675 -0.477741 -0.277741 -2.67774 -2.87774 2 1.98 3.80706e+17 2.25109e+17 1.91931e+16 1.97048e+16 6.81874e+15 4.86557e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.09958e-07 3.60665e-07 3.07508e-08 2.52565e-10 4.20606e-06 1.49674e-06 -6.26942e+16 0 0 -3.86964e+16 0 0 2.58096e+15 0 0 2.14341e+13 0 0 -4.73629e+14 0 0 -9.93398e+14 0 0 0.0100447 0 0 0.00619985 0 0 0.000413515 0 0 3.43412e-06 0 0 0 0 0 0 0 0 -1.16978e+22 3.5154e+22 2.32668e+22 1.89427e+20 -4.26726e+21 -7.88582e+21 4.43574e+21 4.43574e+21 1.082e+22 1.082e+22 -1.082e+22 8.20052e+21 8.20052e+21 -8.20052e+21 -3.07182e+22 3.07182e+22 4.24632e+21 -4.24632e+21 -2.66037e+20 2.66037e+20 6.81874e+21 4.86557e+19 
200 -2.60953 -0.675404 -0.675298 -2.44445 -2.44438 1.76435 1.76751 -0.490474 -0.290474 -2.69047 -2.89047 2 1.98 4.97294e+17 3.0794e+17 1.42002e+16 1.47203e+16 6.819e+15 4.86673e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.96752e-07 4.93374e-07 2.27512e-08 1.88677e-10 4.20622e-06 1.49709e-06 -6.21093e+16 0 0 -4.04541e+16 0 0 1.41762e+15 0 0 1.19628e+13 0 0 -2.60266e+14 0 0 -5.99107e+14 0 0 0.00995101 0 0 0.00648146 0 0 0.000227127 0 0 1.91664e-06 0 0 0 0 0 0 0 0 -1.24219e+24 1.27077e+24 2.83523e+22 2.35772e+20 -5.20532e+21 -1.19821e+22 4.53298e+21 4.53298e+21 1.17578e+22 1.17578e+22 -1.17578e+22 1.22973e+22 1.22973e+22 -1.22973e+22 -1.26624e+24 1.26624e+24 4.29721e+21 -4.29721e+21 -2.66533e+20 2.66533e+20 6.819e+21 4.86673e+19 
200 -2.60953 0 -0.675298 0 -2.44438 0 0 0 -0.290474 0 -3.19047 0 0 0 3.0794e+17 0 6.03133e+12 0 0 0 1e-05 0 8e-08 0 0 0 4.93374e-07 0 7.7306e-14 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 8.12674e+10 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.30205e-08 0 0 0 0 0 0 0 0 0 1.85729e+18 0 1.85729e+18 0 0 1.85729e+18 1.85729e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -2.59654 0 -0.672483 0 -2.41699 0 0 0 -0.303462 0 -3.20346 0 0 0 4.31058e+17 0 1.3852e+12 0 0 0 1e-05 0 8e-08 0 0 0 6.9063e-07 0 1.77547e-14 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.14123e+10 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 8.23715e-09 0 0 0 0 0 0 0 0 0 5.97102e+17 0 5.97102e+17 0 0 5.97102e+17 5.97102e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -2.58698 0 -0.67036 0 -2.38499 0 0 0 -0.313018 0 -3.21302 0 0 0 5.486e+17 0 2.99249e+11 0 0 0 1e-05 0 8e-08 0 0 0 8.78954e-07 0 3.83559e-15 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.33488e+10 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.13871e-09 0 0 0 0 0 0 0 0 0 1.64168e+17 0 1.64168e+17 0 0 1.64168e+17 1.64168e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -2.58015 0 -0.668628 0 -2.34937 0 0 0 -0.319852 0 -3.21985 0 0 0 6.52103e+17 0 6.14871e+10 0 0 0 1e-05 0 8e-08 0 0 0 1.04478e-06 0 7.88106e-16 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.1356e+09 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.02378e-10 0 0 0 0 0 0 0 0 0 4.00959e+16 0 4.00959e+16 0 0 4.00959e+16 4.00959e+16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -2.57541 0 -0.667132 0 -2.31098 0 0 0 -0.324587 0 -3.22459 0 0 0 7.379e+17 0 1.21494e+10 0 0 0 1e-05 0 8e-08 0 0 0 1.18225e-06 0 1.55724e-16 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6.82545e+08 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.09356e-10 0 0 0 0 0 0 0 0 0 8.96507e+15 0 8.96507e+15 0 0 8.96507e+15 8.96507e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -2.57226 0 -0.665785 0 -2.27052 0 0 0 -0.327741 0 -3.22774 0 0 0 8.05921e+17 0 2.33067e+09 0 0 0 1e-05 0 8e-08 0 0 0 1.29123e-06 0 2.98732e-17 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.40375e+08 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.24905e-11 0 0 0 0 0 0 0 0 0 1.87834e+15 0 1.87834e+15 0 0 1.87834e+15 1.87834e+15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -2.57028 0 -0.664535 0 -2.22857 0 0 0 -0.329724 0 -3.22972 0 0 0 8.58125e+17 0 4.37402e+08 0 0 0 1e-05 0 8e-08 0 0 0 1.37487e-06 0 5.60636e-18 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 2.76905e+07 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 4.4365e-12 0 0 0 0 0 0 0 0 0 3.75346e+14 0 3.75346e+14 0 0 3.75346e+14 3.75346e+14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -2.56915 0 -0.66335 0 -2.18552 0 0 0 -0.330852 0 -3.23085 0 0 0 8.9726e+17 0 8.07816e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.43757e-06 0 1.03541e-18 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.29909e+06 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 8.49008e-13 0 0 0 0 0 0 0 0 0 7.24821e+13 0 7.24821e+13 0 0 7.24821e+13 7.24821e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -2.56864 0 -0.662209 0 -2.14168 0 0 0 -0.33136 0 -3.23136 0 0 0 9.26107e+17 0 1.47467e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.48379e-06 0 1.89015e-19 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 992131 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.58957e-13 0 0 0 0 0 0 0 0 0 1.3657e+13 0 1.3657e+13 0 0 1.3657e+13 1.3657e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -2.56858 0 -0.661099 0 -2.09729 0 0 0 -0.331422 0 -3.23142 0 0 0 9.47116e+17 0 2.66957e+06 0 0 0 1e-05 0 8e-08 0 0 0 1.51745e-06 0 3.4217e-20 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 182859 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.92973e-14 0 0 0 0 0 0 0 0 0 2.52839e+12 0 2.52839e+12 0 0 2.52839e+12 2.52839e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
