# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
938.5641928	7.753842977e-24	1.943058481e-22	2.048634922e-11	2.048651239e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
938.9530339	7.87714485e-24	1.921705302e-22	1.942231533e-11	1.942247073e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
939.3422642	8.129348201e-24	1.901405553e-22	1.840052658e-11	1.840067397e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
939.731884	8.487755172e-24	1.880566786e-22	1.74195759e-11	1.741971506e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
940.1218936	8.924870092e-24	1.857976585e-22	1.647811533e-11	1.647824603e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
940.5122936	9.408786126e-24	1.832785166e-22	1.557485488e-11	1.557497696e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
940.9030842	9.9022432e-24	1.804072114e-22	1.470856168e-11	1.470867503e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
941.2942659	1.036369602e-23	1.770549685e-22	1.38780592e-11	1.387816375e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
941.6858391	1.075114616e-23	1.730734688e-22	1.308222668e-11	1.308232242e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
942.0778041	1.102696735e-23	1.683497989e-22	1.231999873e-11	1.232008571e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
942.4701614	1.116080677e-23	1.627936996e-22	1.159036514e-11	1.159044347e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
942.8629112	1.113066758e-23	1.563158475e-22	1.089237092e-11	1.089244077e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
943.2560541	1.092548961e-23	1.488757457e-22	1.022511647e-11	1.022517804e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
943.6495904	1.054769749e-23	1.404925328e-22	9.58775781e-12	9.587811373e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
944.0435205	1.00153771e-23	1.312884897e-22	8.979506727e-12	8.979552593e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
944.437845	9.359954449e-24	1.214851378e-22	8.399629961e-12	8.399668491e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
944.8325641	8.620795728e-24	1.11331094e-22	7.847446953e-12	7.847478554e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
945.2276781	7.841514714e-24	1.010798877e-22	7.322320096e-12	7.322345219e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
945.6231874	7.066287246e-24	9.099718565e-23	6.823630995e-12	6.823650135e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
946.0190925	6.334603827e-24	8.132191898e-23	6.350719755e-12	6.350733447e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
946.4153939	5.680546739e-24	7.229354539e-23	5.902735192e-12	5.902744007e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
946.8120919	5.129072154e-24	6.412611674e-23	5.478272418e-12	5.478276961e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
947.2091868	4.692551031e-24	5.698373383e-23	5.074496718e-12	5.07449763e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
947.606679	4.36351423e-24	5.090063009e-23	4.685047634e-12	4.685045585e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
948.0045692	4.105562279e-24	4.567672919e-23	4.295079725e-12	4.295075418e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
948.4028575	3.843291906e-24	4.076342664e-23	3.869859403e-12	3.869853617e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
948.8015442	3.44426747e-24	3.506121398e-23	3.330565291e-12	3.330558983e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
949.20063	2.688376256e-24	2.658305386e-23	2.516020119e-12	2.516014627e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
949.6001152	1.321210952e-24	1.286838201e-23	1.213927954e-12	1.213925092e-12	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
950	0	0	0	0	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
