# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
58.8537 -0.109697 -0.847219 -0.1 0.253177 2.28202e+17 0 -273.539 0 0 -0.881375 0 0 -1.20899e-25 0 0 0 
58.9539 -0.1097 -0.847222 -0.1 0.25318 2.2822e+17 0 -269.849 0 0 -0.881375 0 0 -1.2089e-25 0 0 0 
59.0541 -0.109703 -0.847224 -0.1 0.253182 2.28238e+17 0 -266.208 0 0 -0.881375 0 0 -1.20881e-25 0 0 0 
59.1543 -0.109705 -0.847227 -0.1 0.253185 2.28255e+17 0 -262.618 0 0 -0.881375 0 0 -1.20872e-25 0 0 0 
59.2545 -0.109708 -0.84723 -0.1 0.253188 2.28272e+17 0 -259.076 0 0 -0.881375 0 0 -1.20862e-25 0 0 0 
59.3547 -0.109711 -0.847232 -0.1 0.25319 2.28289e+17 0 -255.582 0 0 -0.881375 0 0 -1.20854e-25 0 0 0 
59.4549 -0.109713 -0.847235 -0.1 0.253193 2.28305e+17 0 -252.135 0 0 -0.881375 0 0 -1.20845e-25 0 0 0 
59.5551 -0.109716 -0.847237 -0.1 0.253195 2.28322e+17 0 -248.736 0 0 -0.881375 0 0 -1.20836e-25 0 0 0 
59.6553 -0.109718 -0.84724 -0.1 0.253198 2.28338e+17 0 -245.383 0 0 -0.881375 0 0 -1.20828e-25 0 0 0 
59.7555 -0.10972 -0.847242 -0.1 0.2532 2.28354e+17 0 -242.075 0 0 -0.881375 0 0 -1.20819e-25 0 0 0 
59.8557 -0.109723 -0.847245 -0.1 0.253203 2.2837e+17 0 -238.813 0 0 -0.881376 0 0 -1.20811e-25 0 0 0 
59.9559 -0.109725 -0.847247 -0.1 0.253205 2.28385e+17 0 -235.594 0 0 -0.881376 0 0 -1.20803e-25 0 0 0 
60.0561 -0.109728 -0.847249 -0.1 0.253207 2.28401e+17 0 -232.42 0 0 -0.881376 0 0 -1.20795e-25 0 0 0 
60.1563 -0.10973 -0.847252 -0.1 0.25321 2.28416e+17 0 -229.289 0 0 -0.881376 0 0 -1.20787e-25 0 0 0 
60.2565 -0.109732 -0.847254 -0.1 0.253212 2.28431e+17 0 -226.201 0 0 -0.881375 0 0 -1.20779e-25 0 0 0 
60.3567 -0.109734 -0.847256 -0.1 0.253214 2.28445e+17 0 -223.154 0 0 -0.881375 0 0 -1.20771e-25 0 0 0 
60.4569 -0.109737 -0.847258 -0.1 0.253216 2.2846e+17 0 -220.149 0 0 -0.881374 0 0 -1.20763e-25 0 0 0 
60.5571 -0.109739 -0.847261 -0.1 0.253219 2.28474e+17 0 -217.185 0 0 -0.881374 0 0 -1.20755e-25 0 0 0 
60.6573 -0.109741 -0.847263 -0.1 0.253221 2.28488e+17 0 -214.262 0 0 -0.881375 0 0 -1.20748e-25 0 0 0 
60.7575 -0.109743 -0.847265 -0.1 0.253223 2.28502e+17 0 -211.378 0 0 -0.881375 0 0 -1.20741e-25 0 0 0 
60.8577 -0.109745 -0.847267 -0.1 0.253225 2.28516e+17 0 -208.534 0 0 -0.881374 0 0 -1.20733e-25 0 0 0 
60.9579 -0.109747 -0.847269 -0.1 0.253227 2.2853e+17 0 -205.728 0 0 -0.881373 0 0 -1.20726e-25 0 0 0 
61.0581 -0.109749 -0.847271 -0.1 0.253229 2.28543e+17 0 -202.96 0 0 -0.881373 0 0 -1.20719e-25 0 0 0 
61.1583 -0.109751 -0.847273 -0.1 0.253231 2.28556e+17 0 -200.231 0 0 -0.881374 0 0 -1.20712e-25 0 0 0 
61.2585 -0.109753 -0.847275 -0.1 0.253233 2.28569e+17 0 -197.538 0 0 -0.881374 0 0 -1.20705e-25 0 0 0 
61.3587 -0.109755 -0.847277 -0.1 0.253235 2.28582e+17 0 -194.883 0 0 -0.881374 0 0 -1.20698e-25 0 0 0 
61.4589 -0.109757 -0.847279 -0.1 0.253237 2.28595e+17 0 -192.263 0 0 -0.881373 0 0 -1.20692e-25 0 0 0 
61.5591 -0.109759 -0.847281 -0.1 0.253239 2.28607e+17 0 -189.679 0 0 -0.881374 0 0 -1.20685e-25 0 0 0 
61.6593 -0.109761 -0.847283 -0.1 0.253241 2.2862e+17 0 -187.131 0 0 -0.881374 0 0 -1.20679e-25 0 0 0 
61.7595 -0.109763 -0.847285 -0.1 0.253243 2.28632e+17 0 -184.617 0 0 -0.881373 0 0 -1.20672e-25 0 0 0 
61.8597 -0.109765 -0.847286 -0.1 0.253244 2.28644e+17 0 -182.138 0 0 -0.881373 0 0 -1.20666e-25 0 0 0 
61.9599 -0.109767 -0.847288 -0.1 0.253246 2.28656e+17 0 -179.692 0 0 -0.881374 0 0 -1.20659e-25 0 0 0 
62.0601 -0.109768 -0.84729 -0.1 0.253248 2.28668e+17 0 -177.28 0 0 -0.881374 0 0 -1.20653e-25 0 0 0 
62.1603 -0.10977 -0.847292 -0.1 0.25325 2.28679e+17 0 -174.901 0 0 -0.881373 0 0 -1.20647e-25 0 0 0 
62.2605 -0.109772 -0.847294 -0.1 0.253252 2.28691e+17 0 -172.554 0 0 -0.881373 0 0 -1.20641e-25 0 0 0 
62.3607 -0.109774 -0.847295 -0.1 0.253253 2.28702e+17 0 -170.24 0 0 -0.881373 0 0 -1.20635e-25 0 0 0 
62.4609 -0.109775 -0.847297 -0.1 0.253255 2.28713e+17 0 -167.957 0 0 -0.881373 0 0 -1.20629e-25 0 0 0 
62.5611 -0.109777 -0.847299 -0.1 0.253257 2.28724e+17 0 -165.705 0 0 -0.881373 0 0 -1.20623e-25 0 0 0 
62.6613 -0.109779 -0.8473 -0.1 0.253258 2.28735e+17 0 -163.484 0 0 -0.881373 0 0 -1.20618e-25 0 0 0 
62.7615 -0.10978 -0.847302 -0.1 0.25326 2.28745e+17 0 -161.294 0 0 -0.881373 0 0 -1.20612e-25 0 0 0 
62.8617 -0.109782 -0.847304 -0.1 0.253262 2.28756e+17 0 -159.133 0 0 -0.881373 0 0 -1.20607e-25 0 0 0 
62.9619 -0.109783 -0.847305 -0.1 0.253263 2.28766e+17 0 -157.002 0 0 -0.881373 0 0 -1.20601e-25 0 0 0 
63.0621 -0.109785 -0.847307 -0.1 0.253265 2.28776e+17 0 -154.9 0 0 -0.881373 0 0 -1.20596e-25 0 0 0 
63.1623 -0.109787 -0.847308 -0.1 0.253266 2.28786e+17 0 -152.827 0 0 -0.881373 0 0 -1.2059e-25 0 0 0 
63.2625 -0.109788 -0.84731 -0.1 0.253268 2.28796e+17 0 -150.783 0 0 -0.881373 0 0 -1.20585e-25 0 0 0 
63.3627 -0.10979 -0.847311 -0.1 0.253269 2.28806e+17 0 -148.766 0 0 -0.881373 0 0 -1.2058e-25 0 0 0 
63.4629 -0.109791 -0.847313 -0.1 0.253271 2.28816e+17 0 -146.777 0 0 -0.881374 0 0 -1.20575e-25 0 0 0 
63.5631 -0.109793 -0.847314 -0.1 0.253272 2.28826e+17 0 -144.816 0 0 -0.881374 0 0 -1.2057e-25 0 0 0 
63.6633 -0.109794 -0.847316 -0.1 0.253274 2.28835e+17 0 -142.881 0 0 -0.881374 0 0 -1.20565e-25 0 0 0 
63.7635 -0.109795 -0.847317 -0.1 0.253275 2.28844e+17 0 -140.973 0 0 -0.881374 0 0 -1.2056e-25 0 0 0 
63.8637 -0.109797 -0.847318 -0.1 0.253276 2.28853e+17 0 -139.091 0 0 -0.881374 0 0 -1.20555e-25 0 0 0 
63.9639 -0.109798 -0.84732 -0.1 0.253278 2.28863e+17 0 -137.235 0 0 -0.881374 0 0 -1.2055e-25 0 0 0 
64.0641 -0.1098 -0.847321 -0.1 0.253279 2.28871e+17 0 -135.404 0 0 -0.881374 0 0 -1.20546e-25 0 0 0 
64.1643 -0.109801 -0.847323 -0.1 0.253281 2.2888e+17 0 -133.599 0 0 -0.881374 0 0 -1.20541e-25 0 0 0 
64.2645 -0.109802 -0.847324 -0.1 0.253282 2.28889e+17 0 -131.819 0 0 -0.881374 0 0 -1.20537e-25 0 0 0 
64.3647 -0.109804 -0.847325 -0.1 0.253283 2.28898e+17 0 -130.062 0 0 -0.881374 0 0 -1.20532e-25 0 0 0 
64.4649 -0.109805 -0.847326 -0.1 0.253284 2.28906e+17 0 -128.331 0 0 -0.881374 0 0 -1.20528e-25 0 0 0 
64.5651 -0.109806 -0.847328 -0.1 0.253286 2.28914e+17 0 -126.623 0 0 -0.881374 0 0 -1.20523e-25 0 0 0 
64.6653 -0.109807 -0.847329 -0.1 0.253287 2.28923e+17 0 -124.938 0 0 -0.881373 0 0 -1.20519e-25 0 0 0 
64.7655 -0.109809 -0.84733 -0.1 0.253288 2.28931e+17 0 -123.277 0 0 -0.881374 0 0 -1.20515e-25 0 0 0 
64.8657 -0.10981 -0.847332 -0.1 0.25329 2.28939e+17 0 -121.638 0 0 -0.881373 0 0 -1.2051e-25 0 0 0 
64.9659 -0.109811 -0.847333 -0.1 0.253291 2.28947e+17 0 -120.023 0 0 -0.881373 0 0 -1.20506e-25 0 0 0 
65.0661 -0.109812 -0.847334 -0.1 0.253292 2.28955e+17 0 -118.429 0 0 -0.881374 0 0 -1.20502e-25 0 0 0 
65.1663 -0.109813 -0.847335 -0.1 0.253293 2.28962e+17 0 -116.858 0 0 -0.881373 0 0 -1.20498e-25 0 0 0 
65.2665 -0.109815 -0.847336 -0.1 0.253294 2.2897e+17 0 -115.308 0 0 -0.881373 0 0 -1.20494e-25 0 0 0 
65.3667 -0.109816 -0.847337 -0.1 0.253295 2.28978e+17 0 -113.78 0 0 -0.881373 0 0 -1.2049e-25 0 0 0 
65.4669 -0.109817 -0.847339 -0.1 0.253297 2.28985e+17 0 -112.272 0 0 -0.881374 0 0 -1.20486e-25 0 0 0 
65.5671 -0.109818 -0.84734 -0.1 0.253298 2.28992e+17 0 -110.786 0 0 -0.881374 0 0 -1.20482e-25 0 0 0 
65.6673 -0.109819 -0.847341 -0.1 0.253299 2.28999e+17 0 -109.32 0 0 -0.881374 0 0 -1.20478e-25 0 0 0 
65.7675 -0.10982 -0.847342 -0.1 0.2533 2.29007e+17 0 -107.875 0 0 -0.881374 0 0 -1.20475e-25 0 0 0 
65.8677 -0.109821 -0.847343 -0.1 0.253301 2.29014e+17 0 -106.45 0 0 -0.881374 0 0 -1.20471e-25 0 0 0 
65.9679 -0.109822 -0.847344 -0.1 0.253302 2.29021e+17 0 -105.044 0 0 -0.881373 0 0 -1.20467e-25 0 0 0 
66.0681 -0.109823 -0.847345 -0.1 0.253303 2.29027e+17 0 -103.658 0 0 -0.881373 0 0 -1.20464e-25 0 0 0 
66.1683 -0.109824 -0.847346 -0.1 0.253304 2.29034e+17 0 -102.291 0 0 -0.881372 0 0 -1.2046e-25 0 0 0 
66.2685 -0.109825 -0.847347 -0.1 0.253305 2.29041e+17 0 -100.944 0 0 -0.881373 0 0 -1.20456e-25 0 0 0 
66.3687 -0.109826 -0.847348 -0.1 0.253306 2.29047e+17 0 -99.6145 0 0 -0.881373 0 0 -1.20453e-25 0 0 0 
66.4689 -0.109827 -0.847349 -0.1 0.253307 2.29054e+17 0 -98.304 0 0 -0.881374 0 0 -1.2045e-25 0 0 0 
66.5691 -0.109828 -0.84735 -0.1 0.253308 2.2906e+17 0 -97.0118 0 0 -0.881374 0 0 -1.20446e-25 0 0 0 
66.6693 -0.109829 -0.847351 -0.1 0.253309 2.29067e+17 0 -95.7376 0 0 -0.881374 0 0 -1.20443e-25 0 0 0 
66.7695 -0.10983 -0.847352 -0.1 0.25331 2.29073e+17 0 -94.4812 0 0 -0.881373 0 0 -1.2044e-25 0 0 0 
66.8697 -0.109831 -0.847353 -0.1 0.253311 2.29079e+17 0 -93.2423 0 0 -0.881373 0 0 -1.20436e-25 0 0 0 
66.9699 -0.109832 -0.847354 -0.1 0.253312 2.29085e+17 0 -92.0208 0 0 -0.881374 0 0 -1.20433e-25 0 0 0 
67.0701 -0.109833 -0.847355 -0.1 0.253313 2.29091e+17 0 -90.8164 0 0 -0.881374 0 0 -1.2043e-25 0 0 0 
67.1703 -0.109834 -0.847356 -0.1 0.253314 2.29097e+17 0 -89.6288 0 0 -0.881374 0 0 -1.20427e-25 0 0 0 
67.2705 -0.109835 -0.847357 -0.1 0.253315 2.29103e+17 0 -88.4579 0 0 -0.881374 0 0 -1.20424e-25 0 0 0 
67.3707 -0.109836 -0.847357 -0.1 0.253315 2.29109e+17 0 -87.3035 0 0 -0.881374 0 0 -1.20421e-25 0 0 0 
67.4709 -0.109837 -0.847358 -0.1 0.253316 2.29114e+17 0 -86.1652 0 0 -0.881375 0 0 -1.20418e-25 0 0 0 
67.5711 -0.109837 -0.847359 -0.1 0.253317 2.2912e+17 0 -85.043 0 0 -0.881375 0 0 -1.20415e-25 0 0 0 
67.6713 -0.109838 -0.84736 -0.1 0.253318 2.29126e+17 0 -83.9366 0 0 -0.881375 0 0 -1.20412e-25 0 0 0 
67.7715 -0.109839 -0.847361 -0.1 0.253319 2.29131e+17 0 -82.8457 0 0 -0.881376 0 0 -1.20409e-25 0 0 0 
67.8717 -0.10984 -0.847362 -0.1 0.25332 2.29136e+17 0 -81.7703 0 0 -0.881375 0 0 -1.20407e-25 0 0 0 
67.9719 -0.109841 -0.847362 -0.1 0.25332 2.29142e+17 0 -80.7101 0 0 -0.881375 0 0 -1.20404e-25 0 0 0 
68.0721 -0.109842 -0.847363 -0.1 0.253321 2.29147e+17 0 -79.6648 0 0 -0.881376 0 0 -1.20401e-25 0 0 0 
68.1723 -0.109842 -0.847364 -0.1 0.253322 2.29152e+17 0 -78.6344 0 0 -0.881375 0 0 -1.20398e-25 0 0 0 
68.2725 -0.109843 -0.847365 -0.1 0.253323 2.29157e+17 0 -77.6185 0 0 -0.881376 0 0 -1.20396e-25 0 0 0 
68.3727 -0.109844 -0.847366 -0.1 0.253324 2.29162e+17 0 -76.6171 0 0 -0.881377 0 0 -1.20393e-25 0 0 0 
68.4729 -0.109845 -0.847366 -0.1 0.253324 2.29167e+17 0 -75.63 0 0 -0.881377 0 0 -1.2039e-25 0 0 0 
68.5731 -0.109845 -0.847367 -0.1 0.253325 2.29172e+17 0 -74.6568 0 0 -0.881377 0 0 -1.20388e-25 0 0 0 
68.6733 -0.109846 -0.847368 -0.1 0.253326 2.29177e+17 0 -73.6976 0 0 -0.881377 0 0 -1.20385e-25 0 0 0 
68.7735 -0.109847 -0.847369 -0.1 0.253327 2.29182e+17 0 -72.752 0 0 -0.881377 0 0 -1.20383e-25 0 0 0 
68.8737 -0.109848 -0.847369 -0.1 0.253327 2.29187e+17 0 -71.82 0 0 -0.881376 0 0 -1.2038e-25 0 0 0 
68.9739 -0.109848 -0.84737 -0.1 0.253328 2.29192e+17 0 -70.9013 0 0 -0.881376 0 0 -1.20378e-25 0 0 0 
69.0741 -0.109849 -0.847371 -0.1 0.253329 2.29196e+17 0 -69.9958 0 0 -0.881376 0 0 -1.20375e-25 0 0 0 
69.1743 -0.10985 -0.847371 -0.1 0.253329 2.29201e+17 0 -69.1033 0 0 -0.881376 0 0 -1.20373e-25 0 0 0 
69.2745 -0.10985 -0.847372 -0.1 0.25333 2.29205e+17 0 -68.2236 0 0 -0.881377 0 0 -1.20371e-25 0 0 0 
69.3747 -0.109851 -0.847373 -0.1 0.253331 2.2921e+17 0 -67.3566 0 0 -0.881377 0 0 -1.20368e-25 0 0 0 
69.4749 -0.109852 -0.847373 -0.1 0.253331 2.29214e+17 0 -66.5021 0 0 -0.881377 0 0 -1.20366e-25 0 0 0 
69.5752 -0.109852 -0.847374 -0.1 0.253332 2.29218e+17 0 -65.66 0 0 -0.881377 0 0 -1.20364e-25 0 0 0 
69.6754 -0.109853 -0.847375 -0.1 0.253333 2.29223e+17 0 -64.8301 0 0 -0.881376 0 0 -1.20361e-25 0 0 0 
69.7756 -0.109854 -0.847375 -0.1 0.253333 2.29227e+17 0 -64.0122 0 0 -0.881376 0 0 -1.20359e-25 0 0 0 
69.8758 -0.109854 -0.847376 -0.1 0.253334 2.29231e+17 0 -63.2062 0 0 -0.881377 0 0 -1.20357e-25 0 0 0 
69.976 -0.109855 -0.847377 -0.1 0.253335 2.29235e+17 0 -62.4119 0 0 -0.881377 0 0 -1.20355e-25 0 0 0 
70.0762 -0.109856 -0.847377 -0.1 0.253335 2.29239e+17 0 -61.6293 0 0 -0.881376 0 0 -1.20353e-25 0 0 0 
70.1764 -0.109856 -0.847378 -0.1 0.253336 2.29243e+17 0 -60.8581 0 0 -0.881376 0 0 -1.20351e-25 0 0 0 
70.2766 -0.109857 -0.847379 -0.1 0.253337 2.29247e+17 0 -60.0982 0 0 -0.881376 0 0 -1.20348e-25 0 0 0 
70.3768 -0.109857 -0.847379 -0.1 0.253337 2.29251e+17 0 -59.3495 0 0 -0.881376 0 0 -1.20346e-25 0 0 0 
70.477 -0.109858 -0.84738 -0.1 0.253338 2.29255e+17 0 -58.6118 0 0 -0.881377 0 0 -1.20344e-25 0 0 0 
70.5772 -0.109859 -0.84738 -0.1 0.253338 2.29259e+17 0 -57.8849 0 0 -0.881377 0 0 -1.20342e-25 0 0 0 
70.6774 -0.109859 -0.847381 -0.1 0.253339 2.29263e+17 0 -57.1689 0 0 -0.881376 0 0 -1.2034e-25 0 0 0 
70.7776 -0.10986 -0.847381 -0.1 0.253339 2.29266e+17 0 -56.4634 0 0 -0.881377 0 0 -1.20338e-25 0 0 0 
70.8778 -0.10986 -0.847382 -0.1 0.25334 2.2927e+17 0 -55.7685 0 0 -0.881376 0 0 -1.20336e-25 0 0 0 
70.978 -0.109861 -0.847383 -0.1 0.253341 2.29274e+17 0 -55.0839 0 0 -0.881377 0 0 -1.20335e-25 0 0 0 
71.0782 -0.109861 -0.847383 -0.1 0.253341 2.29277e+17 0 -54.4096 0 0 -0.881377 0 0 -1.20333e-25 0 0 0 
71.1784 -0.109862 -0.847384 -0.1 0.253342 2.29281e+17 0 -53.7453 0 0 -0.881377 0 0 -1.20331e-25 0 0 0 
71.2786 -0.109863 -0.847384 -0.1 0.253342 2.29284e+17 0 -53.0911 0 0 -0.881377 0 0 -1.20329e-25 0 0 0 
71.3788 -0.109863 -0.847385 -0.1 0.253343 2.29288e+17 0 -52.4467 0 0 -0.881377 0 0 -1.20327e-25 0 0 0 
71.479 -0.109864 -0.847385 -0.1 0.253343 2.29291e+17 0 -51.812 0 0 -0.881377 0 0 -1.20326e-25 0 0 0 
71.5792 -0.109864 -0.847386 -0.1 0.253344 2.29295e+17 0 -51.187 0 0 -0.881377 0 0 -1.20324e-25 0 0 0 
71.6794 -0.109865 -0.847386 -0.1 0.253344 2.29298e+17 0 -50.5715 0 0 -0.881377 0 0 -1.20322e-25 0 0 0 
71.7796 -0.109865 -0.847387 -0.1 0.253345 2.29301e+17 0 -49.9654 0 0 -0.881377 0 0 -1.2032e-25 0 0 0 
71.8798 -0.109866 -0.847387 -0.1 0.253345 2.29305e+17 0 -49.3685 0 0 -0.881377 0 0 -1.20318e-25 0 0 0 
71.98 -0.109866 -0.847388 -0.1 0.253346 2.29308e+17 0 -48.7808 0 0 -0.881377 0 0 -1.20317e-25 0 0 0 
72.0802 -0.109867 -0.847388 -0.1 0.253346 2.29311e+17 0 -48.2022 0 0 -0.881377 0 0 -1.20315e-25 0 0 0 
72.1804 -0.109867 -0.847389 -0.1 0.253347 2.29314e+17 0 -47.6326 0 0 -0.881376 0 0 -1.20313e-25 0 0 0 
72.2806 -0.109868 -0.847389 -0.1 0.253347 2.29317e+17 0 -47.0718 0 0 -0.881377 0 0 -1.20312e-25 0 0 0 
72.3808 -0.109868 -0.84739 -0.1 0.253348 2.2932e+17 0 -46.5197 0 0 -0.881378 0 0 -1.2031e-25 0 0 0 
72.481 -0.109868 -0.84739 -0.1 0.253348 2.29323e+17 0 -45.9763 0 0 -0.881378 0 0 -1.20309e-25 0 0 0 
72.5812 -0.109869 -0.847391 -0.1 0.253349 2.29326e+17 0 -45.4415 0 0 -0.881377 0 0 -1.20307e-25 0 0 0 
72.6814 -0.109869 -0.847391 -0.1 0.253349 2.29329e+17 0 -44.915 0 0 -0.881377 0 0 -1.20306e-25 0 0 0 
72.7816 -0.10987 -0.847392 -0.1 0.25335 2.29332e+17 0 -44.3969 0 0 -0.881377 0 0 -1.20304e-25 0 0 0 
72.8818 -0.10987 -0.847392 -0.1 0.25335 2.29335e+17 0 -43.8871 0 0 -0.881377 0 0 -1.20302e-25 0 0 0 
72.982 -0.109871 -0.847392 -0.1 0.25335 2.29338e+17 0 -43.3854 0 0 -0.881377 0 0 -1.20301e-25 0 0 0 
73.0822 -0.109871 -0.847393 -0.1 0.253351 2.29341e+17 0 -42.8918 0 0 -0.881378 0 0 -1.203e-25 0 0 0 
73.1824 -0.109872 -0.847393 -0.1 0.253351 2.29344e+17 0 -42.4061 0 0 -0.881378 0 0 -1.20298e-25 0 0 0 
73.2826 -0.109872 -0.847394 -0.1 0.253352 2.29347e+17 0 -41.9284 0 0 -0.881378 0 0 -1.20297e-25 0 0 0 
73.3828 -0.109872 -0.847394 -0.1 0.253352 2.29349e+17 0 -41.4584 0 0 -0.881379 0 0 -1.20295e-25 0 0 0 
73.483 -0.109873 -0.847395 -0.1 0.253353 2.29352e+17 0 -40.9961 0 0 -0.881379 0 0 -1.20294e-25 0 0 0 
73.5832 -0.109873 -0.847395 -0.1 0.253353 2.29355e+17 0 -40.5414 0 0 -0.881378 0 0 -1.20292e-25 0 0 0 
73.6834 -0.109874 -0.847395 -0.1 0.253353 2.29357e+17 0 -40.0943 0 0 -0.881378 0 0 -1.20291e-25 0 0 0 
73.7836 -0.109874 -0.847396 -0.1 0.253354 2.2936e+17 0 -39.6546 0 0 -0.881379 0 0 -1.2029e-25 0 0 0 
73.8838 -0.109874 -0.847396 -0.1 0.253354 2.29363e+17 0 -39.2222 0 0 -0.881379 0 0 -1.20288e-25 0 0 0 
73.984 -0.109875 -0.847397 -0.1 0.253355 2.29365e+17 0 -38.7972 0 0 -0.881379 0 0 -1.20287e-25 0 0 0 
74.0842 -0.109875 -0.847397 -0.1 0.253355 2.29368e+17 0 -38.3794 0 0 -0.88138 0 0 -1.20286e-25 0 0 0 
74.1844 -0.109876 -0.847397 -0.1 0.253355 2.2937e+17 0 -37.9687 0 0 -0.88138 0 0 -1.20285e-25 0 0 0 
74.2846 -0.109876 -0.847398 -0.1 0.253356 2.29373e+17 0 -37.565 0 0 -0.88138 0 0 -1.20283e-25 0 0 0 
74.3848 -0.109876 -0.847398 -0.1 0.253356 2.29375e+17 0 -37.1683 0 0 -0.881381 0 0 -1.20282e-25 0 0 0 
74.485 -0.109877 -0.847398 -0.1 0.253356 2.29377e+17 0 -36.7786 0 0 -0.881381 0 0 -1.20281e-25 0 0 0 
74.5852 -0.109877 -0.847399 -0.1 0.253357 2.2938e+17 0 -36.3956 0 0 -0.881381 0 0 -1.2028e-25 0 0 0 
74.6854 -0.109877 -0.847399 -0.1 0.253357 2.29382e+17 0 -36.0195 0 0 -0.881381 0 0 -1.20278e-25 0 0 0 
74.7856 -0.109878 -0.847399 -0.1 0.253357 2.29385e+17 0 -35.65 0 0 -0.881381 0 0 -1.20277e-25 0 0 0 
74.8858 -0.109878 -0.8474 -0.1 0.253358 2.29387e+17 0 -35.2871 0 0 -0.881381 0 0 -1.20276e-25 0 0 0 
74.986 -0.109879 -0.8474 -0.1 0.253358 2.29389e+17 0 -34.9308 0 0 -0.881381 0 0 -1.20275e-25 0 0 0 
75.0862 -0.109879 -0.847401 -0.1 0.253359 2.29392e+17 0 -34.581 0 0 -0.881381 0 0 -1.20273e-25 0 0 0 
75.1864 -0.109879 -0.847401 -0.1 0.253359 2.29394e+17 0 -34.2376 0 0 -0.88138 0 0 -1.20272e-25 0 0 0 
75.2866 -0.10988 -0.847401 -0.1 0.253359 2.29396e+17 0 -33.9006 0 0 -0.88138 0 0 -1.20271e-25 0 0 0 
75.3868 -0.10988 -0.847402 -0.1 0.25336 2.29398e+17 0 -33.5698 0 0 -0.88138 0 0 -1.2027e-25 0 0 0 
75.487 -0.10988 -0.847402 -0.1 0.25336 2.294e+17 0 -33.2453 0 0 -0.88138 0 0 -1.20269e-25 0 0 0 
75.5872 -0.109881 -0.847402 -0.1 0.25336 2.29403e+17 0 -32.927 0 0 -0.881379 0 0 -1.20267e-25 0 0 0 
75.6874 -0.109881 -0.847403 -0.1 0.253361 2.29405e+17 0 -32.6148 0 0 -0.881379 0 0 -1.20266e-25 0 0 0 
75.7876 -0.109881 -0.847403 -0.1 0.253361 2.29407e+17 0 -32.3087 0 0 -0.881378 0 0 -1.20265e-25 0 0 0 
75.8878 -0.109882 -0.847403 -0.1 0.253361 2.29409e+17 0 -32.0085 0 0 -0.881379 0 0 -1.20264e-25 0 0 0 
75.988 -0.109882 -0.847404 -0.1 0.253362 2.29411e+17 0 -31.7143 0 0 -0.881379 0 0 -1.20263e-25 0 0 0 
76.0882 -0.109882 -0.847404 -0.1 0.253362 2.29413e+17 0 -31.426 0 0 -0.881379 0 0 -1.20262e-25 0 0 0 
76.1884 -0.109882 -0.847404 -0.1 0.253362 2.29415e+17 0 -31.1435 0 0 -0.881379 0 0 -1.20261e-25 0 0 0 
76.2886 -0.109883 -0.847404 -0.1 0.253362 2.29417e+17 0 -30.8668 0 0 -0.881379 0 0 -1.2026e-25 0 0 0 
76.3888 -0.109883 -0.847405 -0.1 0.253363 2.29419e+17 0 -30.5959 0 0 -0.881378 0 0 -1.20259e-25 0 0 0 
76.489 -0.109883 -0.847405 -0.1 0.253363 2.29421e+17 0 -30.3306 0 0 -0.881378 0 0 -1.20257e-25 0 0 0 
76.5892 -0.109884 -0.847405 -0.1 0.253363 2.29423e+17 0 -30.071 0 0 -0.881378 0 0 -1.20256e-25 0 0 0 
76.6894 -0.109884 -0.847406 -0.1 0.253364 2.29425e+17 0 -29.8169 0 0 -0.881378 0 0 -1.20255e-25 0 0 0 
76.7896 -0.109884 -0.847406 -0.1 0.253364 2.29427e+17 0 -29.5684 0 0 -0.881377 0 0 -1.20254e-25 0 0 0 
76.8898 -0.109885 -0.847406 -0.1 0.253364 2.29429e+17 0 -29.3254 0 0 -0.881376 0 0 -1.20253e-25 0 0 0 
76.99 -0.109885 -0.847407 -0.1 0.253365 2.29431e+17 0 -29.0878 0 0 -0.881377 0 0 -1.20252e-25 0 0 0 
77.0902 -0.109885 -0.847407 -0.1 0.253365 2.29433e+17 0 -28.8557 0 0 -0.881377 0 0 -1.20251e-25 0 0 0 
77.1904 -0.109885 -0.847407 -0.1 0.253365 2.29435e+17 0 -28.6288 0 0 -0.881376 0 0 -1.2025e-25 0 0 0 
77.2906 -0.109886 -0.847407 -0.1 0.253365 2.29437e+17 0 -28.4073 0 0 -0.881377 0 0 -1.20249e-25 0 0 0 
77.3908 -0.109886 -0.847408 -0.1 0.253366 2.29439e+17 0 -28.1911 0 0 -0.881377 0 0 -1.20248e-25 0 0 0 
77.491 -0.109886 -0.847408 -0.1 0.253366 2.2944e+17 0 -27.9802 0 0 -0.881376 0 0 -1.20247e-25 0 0 0 
77.5912 -0.109887 -0.847408 -0.1 0.253366 2.29442e+17 0 -27.7744 0 0 -0.881377 0 0 -1.20246e-25 0 0 0 
77.6914 -0.109887 -0.847409 -0.1 0.253367 2.29444e+17 0 -27.5738 0 0 -0.881377 0 0 -1.20245e-25 0 0 0 
77.7916 -0.109887 -0.847409 -0.1 0.253367 2.29446e+17 0 -27.3783 0 0 -0.881377 0 0 -1.20244e-25 0 0 0 
77.8918 -0.109887 -0.847409 -0.1 0.253367 2.29448e+17 0 -27.1878 0 0 -0.881377 0 0 -1.20243e-25 0 0 0 
